bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,36,8589152,0.0,0
0,0,1,2,8587255,7.7,3
0,0,2,6,8587255,7.74,4
0,0,3,20,8577820,13.36,1
0,0,4,7,8577741,20.96,2
0,0,5,24,8588858,23.64,1
0,0,6,25,8587255,36.2,0
0,10,0,32,8587255,0.0,0
0,10,1,2,8587255,0.0,3
0,10,2,3,8587255,2.68,4
0,10,3,18,8577820,13.32,1
0,10,4,10,8577741,20.93,2
0,10,5,19,8588858,23.21,1
0,10,6,26,8587255,29.05,0
0,20,0,30,8577820,0.0,0
0,20,1,3,8577820,0.0,1
0,20,2,14,8577741,15.9,2
0,20,3,18,8588858,18.16,1
0,20,4,29,8587255,32.48,0
0,30,0,28,8588858,0.0,0
0,30,1,4,8588858,0.0,1
0,30,2,18,8587255,20.0,0
0,40,0,20,8587255,0.0,0
0,50,0,26,8587255,0.0,0
0,50,1,4,8591767,40.0,1
0,50,2,1,8504622,70.62,6
0,50,3,17,8589152,72.19,5
0,50,4,3,8589158,75.7,6
0,50,5,14,8589131,86.99,1
0,50,6,16,8589155,97.31,0
0,60,0,18,8591767,40.0,0
0,60,1,2,8591767,40.0,1
0,60,2,7,8504622,72.77,6
0,60,3,11,8589152,74.26,5
0,60,4,8,8589158,80.29,6
0,60,5,16,8589131,91.95,1
0,60,6,17,8589155,102.46,0
1,0,0,37,8592374,7.43,0
1,0,1,1,8588858,13.86,1
1,0,2,19,8592377,28.76,0
1,10,0,33,8592374,0.0,0
1,10,1,9,8588858,6.43,1
1,10,2,25,8592377,13.9,0
1,20,0,31,8592377,0.0,0
1,20,1,0,8577786,31.0,3
1,20,2,15,8577741,39.04,0
1,30,0,29,8592377,0.0,0
1,30,1,3,8577785,41.0,2
1,30,2,11,8577786,43.29,5
1,30,3,17,8588858,49.32,3
1,30,4,25,8577741,51.46,0
1,40,0,21,8592377,0.0,0
1,40,1,7,8577786,44.0,3
1,40,2,6,8577785,47.46,5
1,40,3,16,8588858,54.84,3
1,40,4,0,8577741,57.0,5
1,40,5,17,8577741,57.04,2
1,40,6,10,8592377,68.05,0
1,50,0,27,8577785,41.0,0
1,50,1,5,8577785,41.0,2
1,50,2,6,8577785,41.0,5
1,50,3,18,8588858,48.35,3
1,50,4,19,8577741,58.86,0
1,50,5,12,8577741,58.9,2
1,50,6,0,8589154,65.0,3
1,50,7,13,8592375,75.24,2
1,50,8,25,8592377,77.99,0
1,60,0,19,8577741,0.0,0
1,60,1,3,8577741,57.0,2
1,60,2,6,8589154,58.45,3
1,60,3,15,8592375,75.36,2
1,60,4,12,8592377,78.11,0
2,0,0,38,8588344,0.0,1
2,0,1,9,8588858,8.98,3
2,0,2,0,8589154,9.95,4
2,0,3,13,8588858,10.88,6
2,0,4,18,8577786,24.69,5
2,0,5,27,8589147,33.76,3
2,0,6,31,8589138,35.72,1
2,10,0,34,8589154,0.0,0
2,10,1,4,8589154,0.0,1
2,10,2,5,8589154,8.76,3
2,10,3,13,8588858,18.0,5
2,10,4,20,8577786,24.16,4
2,10,5,1,8587238,28.17,6
2,10,6,21,8589147,37.54,4
2,10,7,29,8589138,38.96,2
2,10,8,17,8589141,40.67,0
2,20,0,32,8588858,0.0,0
2,20,1,4,8588858,0.0,1
2,20,2,5,8588858,11.66,3
2,20,3,6,8588858,17.81,5
2,20,4,19,8577786,23.96,4
2,20,5,13,8587238,28.0,6
2,20,6,20,8589147,37.72,4
2,20,7,21,8589138,39.15,2
2,20,8,28,8589141,40.87,0
2,20,9,2,8589152,48.0,1
2,20,10,17,8592378,61.46,0
2,30,0,30,8587238,0.0,0
2,30,1,5,8587238,0.0,2
2,30,2,6,8587238,18.32,4
2,30,3,7,8587238,20.02,6
2,30,4,19,8589147,37.68,4
2,30,5,20,8589138,39.12,2
2,30,6,13,8589152,44.5,3
2,30,7,21,8589141,50.26,1
2,30,8,0,8587356,53.3,4
2,30,9,1,8591766,54.98,5
2,30,10,14,8588344,65.04,2
2,30,11,27,8592378,71.38,1
2,30,12,15,8589155,79.09,0
2,40,0,22,8589138,0.0,0
2,40,1,1,8589138,2.47,2
2,40,2,9,8589152,35.0,3
2,40,3,11,8589141,35.77,1
2,40,4,3,8587356,41.28,4
2,40,5,4,8591766,43.0,5
2,40,6,13,8588344,53.11,2
2,40,7,19,8592378,59.41,1
2,40,8,14,8589155,67.1,0
2,50,0,28,8591766,43.0,0
2,50,1,7,8591766,43.0,3
2,50,2,8,8591766,43.0,4
2,50,3,9,8591766,43.0,5
2,50,4,20,8588344,53.07,2
2,50,5,22,8592378,59.38,1
2,50,6,21,8589155,67.06,0
2,60,0,20,8592378,13.0,0
2,60,1,4,8592378,13.0,1
2,60,2,13,8589155,50.87,0
3,0,0,39,8589152,0.0,0
3,0,1,16,8589138,1.22,2
3,0,2,4,8589138,1.26,3
3,0,3,22,8587356,8.74,2
3,0,4,34,8577741,29.1,0
3,10,0,35,8587356,0.0,0
3,10,1,6,8587356,0.0,2
3,10,2,0,8589152,12.4,3
3,10,3,22,8577741,33.69,1
3,10,4,16,8592377,42.27,0
3,20,0,33,8589152,20.0,0
3,20,1,7,8589152,20.0,1
3,20,2,8,8589152,20.0,3
3,20,3,23,8577741,38.39,1
3,20,4,22,8592377,46.96,0
3,30,0,31,8589152,20.0,0
3,30,1,8,8589152,20.0,1
3,30,2,9,8589152,20.0,3
3,30,3,23,8577741,38.39,1
3,30,4,22,8592377,46.96,0
3,40,0,23,8577741,0.0,0
3,40,1,2,8577741,0.0,1
3,40,2,12,8592377,30.98,0
3,50,0,29,8592377,0.0,0
3,50,1,2,8588344,34.0,4
