req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins
0,abandoned,8589154,8577786,0,,,,1,
1,abandoned,8588858,8592377,3,,,,1,
2,abandoned,8587255,8577820,1,,,,3,
3,abandoned,8589154,8587238,8,,,,3,
4,completed,8589138,8587356,6,9.319999999999787,8.7,0.0,1,3.319999999999787
5,completed,8589152,8587255,1,13.709999999999994,10.073333333333341,0.0,2,12.709999999999994
6,completed,8587255,8588858,8,8.193307040534064,16.179973707200745,1.0,1,0.193307040534064
7,abandoned,8577741,8587255,8,,,,1,
8,completed,8587255,8589158,10,10.0,17.889999999999933,0.0,2,0.0
9,completed,8588858,8589147,6,11.136666666666557,30.0,1.0,2,5.136666666666557
10,completed,8587255,8589141,9,10.036666666666639,21.776666666666568,0.0,1,1.0366666666666386
11,completed,8589161,8592374,0,2.2,4.586666666666133,1.0,1,2.2
12,completed,8589155,8592374,2,6.730000000000011,8.066666666666666,1.0,4,4.730000000000011
13,completed,8588858,8589138,5,16.216640373867406,28.433333333333334,1.0,2,11.216640373867406
14,abandoned,8589161,8577820,3,,,,1,
15,abandoned,8589155,8589130,1,,,,3,
16,abandoned,8589138,8577741,1,,,,2,
17,abandoned,8592374,8577785,5,,,,6,
18,abandoned,8589152,8592377,20,,,,1,
19,abandoned,8587238,8589141,28,,,,2,
20,abandoned,8577786,8577741,21,,,,2,
21,completed,8589147,8588351,30,30.0,39.00666666666666,1.0,1,0.0
22,abandoned,8589152,8592378,25,,,,3,
23,abandoned,8587356,8588344,21,,,,4,
24,completed,8591766,8589155,23,23.0,47.24333333333335,0.0,1,0.0
25,completed,8589161,8588351,31,8.55,33.73666666666668,1.0,1,-22.45
26,completed,8577785,8588858,31,34.05,46.03666666666667,0.0,1,3.049999999999997
27,completed,8577741,8592377,37,39.27333333333343,50.28999999999921,0.0,4,2.273333333333433
28,abandoned,8589154,8592375,35,,,,4,
29,completed,8504622,8589131,35,40.79333333333335,51.2,1.0,2,5.793333333333351
30,abandoned,8588344,8589155,34,,,,1,
31,abandoned,8589158,8589155,40,,,,1,
32,completed,8591767,8589152,40,10.0,42.186666666666724,1.0,2,-30.0
33,completed,8504622,8589147,33,43.79333333333341,44.779999999999006,1.0,2,10.793333333333408
34,abandoned,8504622,8589141,36,,,,2,
35,completed,8592377,8589154,38,36.7383333333334,49.26000000000002,0.0,1,-1.2616666666665992
36,completed,8588858,8589155,35,5.0,36.206666666666706,0.0,5,-30.0
37,abandoned,8592375,8589161,30,,,,4,
38,abandoned,8588858,8592375,30,,,,1,
39,abandoned,8592374,8589130,46,,,,2,
40,completed,8592377,8591767,43,50.32666666666587,59.03999999999765,0.0,2,7.326666666665872
41,abandoned,8587356,8592378,45,,,,1,
42,completed,8588344,8589154,47,47.0,63.38666666666654,1.0,2,0.0
43,waiting,8577741,8592378,50,,,,2,
44,abandoned,8589141,8577820,44,,,,3,
45,completed,8577820,8588858,48,55.106666666666655,62.419999999999874,1.0,1,7.106666666666655
46,waiting,8589147,8592377,59,,,,2,
47,in_transit,8589138,8592378,59,66.58333333333333,,0.0,1,7.583333333333329
48,waiting,8577741,8589131,53,,,,3,
49,waiting,8577820,8589271,57,,,,2,
50,waiting,8591767,8589161,50,,,,3,
51,completed,8577785,8577786,52,56.3866666666663,58.80333333333276,1.0,2,4.386666666666301
52,waiting,8589154,8504622,60,,,,1,
53,completed,8589138,8589152,51,60.17666666666432,61.11333333333104,0.0,2,9.176666666664318
54,waiting,8577741,8589152,57,,,,1,
55,waiting,8589271,8592377,58,,,,1,
56,waiting,8577785,8587255,70,,,,1,
57,waiting,8587238,8577786,70,,,,1,
58,waiting,8592378,8589147,64,,,,4,
59,waiting,8589161,8589154,65,,,,2,
60,waiting,8577786,8588351,66,,,,1,
61,waiting,8504622,8589141,60,,,,4,
62,waiting,8587238,8592378,64,,,,5,
63,waiting,8589271,8589161,62,,,,2,
64,waiting,8589271,8577786,70,,,,1,
65,waiting,8588351,8592375,70,,,,1,
66,completed,8589271,8589152,63,63.0,65.56666666666666,0.0,1,0.0
67,waiting,8577820,8589131,62,,,,1,
68,waiting,8589147,8589161,78,,,,2,
69,waiting,8587255,8589152,75,,,,3,
70,waiting,8589270,8587255,71,,,,2,
71,waiting,8589131,8592378,74,,,,1,
72,waiting,8588858,8591766,73,,,,2,
73,waiting,8592378,8587356,71,,,,4,
74,waiting,8591767,8587238,77,,,,1,
75,waiting,8592375,8591767,78,,,,2,
76,waiting,8589161,8577820,72,,,,1,
77,waiting,8589155,8589270,78,,,,4,
78,waiting,8504622,8592377,78,,,,5,
79,waiting,8577785,8589152,76,,,,2,
80,waiting,8588344,8589147,83,,,,3,
81,waiting,8589158,8588351,86,,,,2,
82,waiting,8589155,8589154,85,,,,5,
83,waiting,8589141,8592378,88,,,,5,
84,waiting,8589141,8577786,83,,,,5,
85,waiting,8588858,8591767,85,,,,1,
