bus_id,interval,logical_node,location,arrival_time,passenger_load
0,0,36,8587238,0.0,0.0
0,0,11,8589161,6.079999999999048,1.0
0,0,29,8592374,8.466666666666667,0.0
0,0,13,8588858,14.933333333333334,2.0
0,0,12,8589155,16.069999999996703,6.0
0,0,30,8592374,17.406666666663362,2.0
0,0,8,8587255,21.013333333329015,4.0
0,0,10,8587255,21.05,5.0
0,0,26,8589158,28.686666666662333,3.0
0,0,31,8589138,31.073333333329003,1.0
0,0,28,8589141,32.78999999999567,0.0
0,10,48,8592374,0.8,0.0
0,10,12,8589161,3.0,1.0
0,10,36,8577820,7.136666666666827,0.0
0,10,23,8588858,13.493333333333496,2.0
0,10,22,8589155,14.630000000000152,6.0
0,10,46,8592374,15.966666666666667,2.0
0,10,21,8587255,19.57333333333341,3.0
0,10,20,8587255,19.61000000000007,5.0
0,10,44,8589158,27.24666666666684,3.0
0,10,47,8589138,29.633333333333333,1.0
0,10,0,8589152,30.590000000000174,2.0
0,10,45,8589141,31.376666666666836,1.0
0,10,4,8589152,32.1133333333335,4.0
0,10,28,8592378,45.38000000000021,1.0
0,10,24,8592377,46.38666666666687,0.0
1,0,37,8577820,0.0,0.0
1,0,4,8589138,7.4,1.0
1,0,5,8589152,8.356666666667051,3.0
1,0,22,8587356,10.763333333331284,2.0
1,0,23,8587255,17.3699999999979,0.0
1,0,6,8587255,17.40666666666455,1.0
1,0,24,8588858,25.393333333331285,0.0
1,0,3,8589154,26.359999999997953,3.0
1,0,21,8587238,36.12666666666466,0.0
1,10,49,8589152,6.0,0.0
1,10,16,8589152,6.0,1.0
1,10,17,8589152,6.0,3.0
1,10,40,8587356,8.370000000000005,2.0
1,10,19,8587255,14.976666666666674,3.0
1,10,41,8587255,15.013333333331488,1.0
1,10,43,8588858,23.0,0.0
1,10,18,8589154,23.966666666666665,3.0
1,10,42,8587238,33.733333333333334,0.0
1,10,1,8587238,33.769999999998134,2.0
1,10,25,8589141,44.686666666664884,0.0
1,10,3,8589147,48.00333333333155,1.0
1,10,27,8588351,56.7199999999983,0.0
