req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,completed,8589154,8577786,0,0.0,22.280000000002886,0.0,1,0.0,22.280000000002886,22.280000000002886
1,completed,8588858,8592377,3,8.04333333333328,19.073333333336222,0.0,3,5.04333333333328,11.030000000002943,16.073333333336222
2,completed,8587255,8577820,1,5.65,11.6400000000001,1.0,3,4.65,5.9900000000001,10.6400000000001
3,completed,8589154,8587238,8,11.136666666666699,28.5,0.0,1,3.1366666666666987,17.3633333333333,20.5
4,completed,8589138,8587356,6,6.0,8.736666666666665,4.0,2,0.0,2.7366666666666646,2.7366666666666646
5,completed,8591766,8587255,21,33.323333333333096,33.76999999999998,2.0,2,12.323333333333096,0.4466666666668857,12.769999999999982
6,completed,8588344,8588858,28,6.569999999999979,38.319999999999936,1.0,1,-21.43000000000002,31.749999999999957,10.319999999999936
7,completed,8589152,8587255,28,28.0,33.80666666666659,2.0,1,0.0,5.806666666666587,5.806666666666587
8,completed,8588344,8589158,30,46.793333333333194,59.96333333333337,1.0,4,16.793333333333194,13.170000000000172,29.963333333333367
9,completed,8589158,8589147,26,31.569999999999865,32.436666666666426,2.0,2,5.569999999999865,0.8666666666665606,6.436666666666426
10,completed,8588858,8589141,29,40.88333333333333,65.55999999999959,1.0,1,11.883333333333333,24.676666666666257,36.55999999999959
11,abandoned,8592377,8592374,30,,,,1,,,
12,completed,8589161,8592374,32,36.01333333333325,38.55,2.0,1,4.01333333333325,2.536666666666747,6.549999999999997
13,completed,8589158,8589138,35,35.0,37.40666666666675,3.0,1,0.0,2.4066666666667516,2.4066666666667516
14,abandoned,8592377,8577820,33,,,,2,,,
15,completed,8589161,8589130,31,31.0,44.086666666666645,0.0,2,0.0,13.086666666666645,13.086666666666645
16,completed,8591767,8577741,31,0.0,45.54333333333322,3.0,1,-31.0,45.54333333333322,14.543333333333223
17,completed,8589131,8577785,35,40.91999999999999,54.81666666666667,0.0,3,5.9199999999999875,13.896666666666682,19.81666666666667
18,completed,8589152,8592377,30,0.0,49.2533333333331,4.0,4,-30.0,49.2533333333331,19.253333333333103
19,abandoned,8587238,8589141,38,,,,1,,,
20,completed,8577786,8577741,31,31.45,36.936666666666525,1.0,3,0.4499999999999993,5.486666666666526,5.936666666666525
21,completed,8589147,8588351,40,31.879999999999974,43.7,4.0,1,-8.120000000000026,11.820000000000029,3.700000000000003
22,completed,8589152,8592378,35,38.363333333184315,48.32999999999993,3.0,4,3.3633333331843147,9.966666666815613,13.329999999999927
23,abandoned,8587356,8588344,41,,,,1,,,
24,in_transit,8591766,8589155,43,60.0,,1.0,1,17.0,,
25,completed,8589161,8588351,41,48.55,43.73666666666642,4.0,2,7.549999999999997,-4.813333333333574,2.736666666666423
26,completed,8577785,8588858,41,48.54666666666685,59.33999999999995,0.0,2,7.546666666666852,10.793333333333095,18.339999999999947
27,completed,8577741,8592377,47,47.0,49.72000000000003,2.0,2,0.0,2.7200000000000273,2.7200000000000273
28,completed,8589154,8592375,45,49.63333333333333,59.87000000000094,2.0,1,4.633333333333333,10.23666666666761,14.870000000000942
29,abandoned,8504622,8589131,45,,,,5,,,
30,in_transit,8588344,8589155,54,64.3,,4.0,1,10.299999999999997,,
31,in_transit,8589158,8589155,60,58.1,,1.0,2,-1.8999999999999986,,
32,completed,8591767,8589152,60,60.0,62.13000000000011,3.0,1,0.0,2.130000000000109,2.130000000000109
33,completed,8504622,8589147,53,61.4,62.33666666666636,1.0,2,8.399999999999999,0.9366666666663619,9.33666666666636
34,completed,8504622,8589141,56,63.20333333333302,65.59666666666625,1.0,2,7.2033333333330205,2.3933333333332314,9.596666666666252
35,in_transit,8592377,8589154,58,13.0,,4.0,3,-45.0,,
36,completed,8588858,8589155,55,59.303333333333285,60.60666666666663,0.0,1,4.303333333333285,1.3033333333333417,5.6066666666666265
37,completed,8592375,8589161,50,52.38666666666663,64.7,0.0,1,2.3866666666666276,12.313333333333375,14.700000000000003
38,completed,8588858,8592375,50,58.126666666666694,67.6933333333333,2.0,2,8.126666666666694,9.566666666666606,17.6933333333333
39,waiting,8592374,8589130,66,,,,2,,,
40,waiting,8592377,8591767,63,,,,3,,,
41,waiting,8587356,8592378,65,,,,1,,,
42,waiting,8588344,8589154,67,,,,2,,,
43,waiting,8577741,8592378,70,,,,1,,,
44,waiting,8589141,8577820,64,,,,2,,,
45,waiting,8577820,8588858,68,,,,1,,,
46,waiting,8589147,8592377,79,,,,4,,,
47,waiting,8589138,8592378,79,,,,2,,,
48,waiting,8577741,8589131,73,,,,1,,,
49,waiting,8577820,8589271,77,,,,4,,,
50,waiting,8591767,8589161,70,,,,5,,,
51,waiting,8577785,8577786,72,,,,2,,,
52,waiting,8589154,8504622,80,,,,1,,,
53,waiting,8589138,8589152,81,,,,1,,,
54,waiting,8577741,8589152,87,,,,2,,,
