bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,36,8589158,0.0,1
0,0,1,5,8589152,4.74,3
0,0,2,4,8589138,6.0,4
0,0,3,22,8587356,8.74,3
0,0,4,2,8587255,15.34,6
0,0,5,23,8587255,15.38,4
0,0,6,20,8577820,20.74,1
0,0,7,10,8587255,25.95,2
0,0,8,8,8587255,25.99,4
0,0,9,26,8589158,33.63,2
0,0,10,28,8589141,37.53,1
0,10,0,46,8587356,0.0,1
0,10,1,16,8587356,0.0,3
0,10,2,17,8587255,7.57,6
0,10,3,39,8587255,7.61,4
0,10,4,10,8587255,8.0,5
0,10,5,40,8577820,13.36,2
0,10,6,12,8588858,19.71,4
0,10,7,33,8588858,19.75,3
0,10,8,19,8587255,25.59,4
0,10,9,18,8587255,25.62,6
0,10,10,35,8589147,32.36,4
0,10,11,41,8589158,33.27,2
0,10,12,0,8589152,36.5,3
0,10,13,42,8589141,37.29,2
0,10,14,4,8589152,38.03,5
0,10,15,3,8589147,40.71,6
0,10,16,26,8588351,49.43,5
0,10,17,23,8592377,54.99,4
0,10,18,27,8592378,57.85,1
0,20,0,56,8588858,0.0,0
0,20,1,19,8588858,0.0,2
0,20,2,18,8577741,8.1,3
0,20,3,27,8587255,16.41,4
0,20,4,26,8587255,16.44,6
0,20,5,46,8587255,16.48,5
0,20,6,47,8589147,23.34,3
0,20,7,54,8589158,24.26,1
0,20,8,55,8589141,28.15,0
0,20,9,8,8504622,30.7,2
0,20,10,36,8589147,35.11,0
0,20,11,9,8504622,36.0,2
0,20,12,22,8589152,37.51,3
0,20,13,25,8589152,37.54,6
0,20,14,37,8589141,38.42,4
0,20,15,24,8589147,41.7,5
0,20,16,52,8588351,50.71,4
0,20,17,53,8592378,55.33,1
0,20,18,50,8592377,56.33,0
0,30,0,56,8589141,19.3,1
0,30,1,24,8589152,20.0,2
0,30,2,27,8589152,20.04,5
0,30,3,55,8592378,38.46,2
0,30,4,52,8592377,39.46,1
0,30,5,21,8504622,50.65,3
0,30,6,49,8589141,53.07,1
0,30,7,20,8504622,55.62,3
0,30,8,48,8589147,56.59,1
0,30,9,26,8589147,56.63,2
0,30,10,11,8589158,57.53,3
0,30,11,54,8588351,67.22,2
0,30,12,6,8577820,68.76,3
0,30,13,34,8588858,75.12,2
0,30,14,39,8589155,76.24,1
1,0,0,37,8592374,0.0,1
1,0,1,11,8589161,2.2,2
1,0,2,29,8592374,4.59,1
1,0,3,12,8589155,11.62,5
1,0,4,15,8589155,12.43,8
1,0,5,30,8592374,13.76,4
1,0,6,14,8589161,16.0,5
1,0,7,32,8577820,20.37,4
1,0,8,33,8589130,28.74,1
1,10,0,47,8592374,0.0,0
1,10,1,22,8589155,7.0,3
1,10,2,20,8589155,12.43,7
1,10,3,43,8592374,13.76,3
1,10,4,21,8589161,16.0,4
1,10,5,44,8577820,20.14,3
1,10,6,45,8589130,28.7,0
1,10,7,2,8577786,34.0,2
1,10,8,25,8577741,41.84,0
1,20,0,57,8589161,0.0,0
1,20,1,20,8589161,0.0,1
1,20,2,21,8589161,14.0,4
1,20,3,48,8577820,20.33,3
1,20,4,49,8589130,28.61,0
1,20,5,5,8588344,34.0,1
1,20,6,23,8577786,37.49,3
1,20,7,51,8577741,45.52,1
1,20,8,11,8588858,47.78,6
1,20,9,39,8589155,48.9,1
1,20,10,33,8589155,48.93,0
1,20,11,2,8577741,52.0,4
1,20,12,10,8592377,60.57,5
1,20,13,30,8592377,60.6,1
1,20,14,38,8589154,71.06,0
1,30,0,57,8589130,0.0,0
1,30,1,25,8577786,4.47,2
1,30,2,53,8577741,29.04,0
1,30,3,22,8592377,37.6,1
1,30,4,8,8577785,39.99,2
1,30,5,36,8588858,46.9,1
1,30,6,23,8588858,46.94,6
1,30,7,51,8589155,48.06,1
1,30,8,50,8589154,50.22,0
1,30,9,18,8577741,51.54,4
1,30,10,46,8592377,60.11,0
1,30,11,19,8588344,65.64,1
1,30,12,3,8588344,65.68,3
1,30,13,47,8589155,76.12,2
1,30,14,31,8589154,78.28,0
