req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins
0,abandoned,8589154,8577786,0,,,,1,
1,abandoned,8588858,8592377,3,,,,1,
2,abandoned,8587255,8577820,1,,,,3,
3,completed,8589154,8587238,8,14.843333333331131,29.703333333333248,0.0,3,6.843333333331131
4,completed,8589138,8587356,6,9.319999999999851,8.7,0.0,1,3.319999999999851
5,abandoned,8589152,8587255,1,,,,2,
6,completed,8587255,8588858,8,8.193333333333527,16.180000000000206,1.0,1,0.19333333333352698
7,completed,8577741,8587255,8,13.319999999999936,21.95,0.0,1,5.319999999999936
8,abandoned,8587255,8589158,10,,,,2,
9,completed,8588858,8589147,6,0.0,30.0,1.0,2,-6.0
10,abandoned,8587255,8589141,9,,,,1,
11,completed,8589161,8592374,0,2.2,4.586666666666872,1.0,1,2.2
12,completed,8589155,8592374,2,6.729999999998057,8.066666666666666,1.0,4,4.729999999998057
13,completed,8588858,8589138,5,16.253333333333416,27.32999999999973,1.0,2,11.253333333333416
14,completed,8589161,8577820,3,15.486666666666395,19.743333333333055,1.0,1,12.486666666666395
15,abandoned,8589155,8589130,1,,,,3,
16,completed,8589138,8577741,1,6.0,13.356666666665589,0.0,2,5.0
17,abandoned,8592374,8577785,5,,,,6,
18,abandoned,8589152,8592377,20,,,,1,
19,in_transit,8587238,8589141,28,28.0,,0.0,2,0.0
20,abandoned,8577786,8577741,21,,,,2,
21,in_transit,8589147,8588351,30,30.0,,1.0,1,0.0
22,abandoned,8589152,8592378,25,,,,3,
23,abandoned,8587356,8588344,21,,,,4,
24,abandoned,8591766,8589155,23,,,,1,
25,in_transit,8589161,8588351,31,38.48666666666646,,1.0,1,7.4866666666664585
26,waiting,8577785,8588858,31,,,,1,
27,waiting,8577741,8592377,37,,,,4,
28,waiting,8589154,8592375,35,,,,4,
29,waiting,8504622,8589131,35,,,,2,
30,waiting,8588344,8589155,34,,,,1,
31,waiting,8589158,8589155,40,,,,1,
32,in_transit,8591767,8589152,40,40.0,,0.0,2,0.0
33,in_transit,8504622,8589147,33,36.97,,0.0,2,3.969999999999999
34,waiting,8504622,8589141,36,,,,2,
35,waiting,8592377,8589154,38,,,,1,
36,waiting,8588858,8589155,35,,,,5,
37,waiting,8592375,8589161,30,,,,4,
38,waiting,8588858,8592375,30,,,,1,
39,waiting,8592374,8589130,46,,,,2,
40,waiting,8592377,8591767,43,,,,2,
41,waiting,8587356,8592378,45,,,,1,
42,waiting,8588344,8589154,47,,,,2,
43,waiting,8577741,8592378,50,,,,2,
44,waiting,8589141,8577820,44,,,,3,
45,waiting,8577820,8588858,48,,,,1,
46,waiting,8589147,8592377,59,,,,2,
47,waiting,8589138,8592378,59,,,,1,
48,waiting,8577741,8589131,53,,,,3,
49,waiting,8577820,8589271,57,,,,2,
50,waiting,8591767,8589161,50,,,,3,
51,waiting,8577785,8577786,52,,,,2,
52,waiting,8589154,8504622,60,,,,1,
53,waiting,8589138,8589152,51,,,,2,
54,waiting,8577741,8589152,57,,,,1,
55,waiting,8589271,8592377,58,,,,1,
