req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,completed,8592377,8577785,10,10.0,11.95,0.0,5,0.0,1.9499999999999993,1.9499999999999993
1,completed,8587356,8589147,5,8.036666666670016,12.769999999999982,1.0,2,3.0366666666700155,4.733333333329966,7.769999999999982
2,in_transit,8577785,8589270,2,8.08999858133268,,0.0,1,6.089998581332679,,
3,waiting,8504622,8589138,9,,,,4,,,
4,in_transit,8589141,8592374,5,5.0,,1.0,2,0.0,,
5,abandoned,8589271,8577786,2,,,,3,,,
6,waiting,8592374,8587238,9,,,,3,,,
7,abandoned,8588858,8591766,24,,,,1,,,
8,abandoned,8592378,8589155,26,,,,3,,,
9,abandoned,8588351,8587356,22,,,,3,,,
10,abandoned,8587255,8589152,21,,,,1,,,
11,waiting,8504622,8589155,30,,,,2,,,
12,waiting,8589271,8589152,25,,,,1,,,
13,abandoned,8587238,8589131,20,,,,1,,,
14,waiting,8587238,8592377,21,,,,6,,,
15,abandoned,8588344,8577741,33,,,,3,,,
16,abandoned,8589131,8592375,33,,,,1,,,
17,abandoned,8589131,8577786,36,,,,1,,,
18,abandoned,8588351,8577786,33,,,,2,,,
19,waiting,8587238,8577785,35,,,,1,,,
20,abandoned,8589131,8592378,34,,,,3,,,
21,waiting,8592374,8587356,49,,,,4,,,
22,waiting,8589154,8587238,48,,,,3,,,
23,abandoned,8592374,8577820,47,,,,1,,,
24,waiting,8589154,8592378,49,,,,2,,,
25,waiting,8592378,8589271,50,,,,3,,,
26,abandoned,8587238,8589152,43,,,,4,,,
27,waiting,8589161,8592375,50,,,,2,,,
28,abandoned,8591766,8592377,40,,,,2,,,
29,abandoned,8577820,8591766,46,,,,1,,,
30,waiting,8589130,8587356,59,,,,4,,,
31,waiting,8589147,8588858,54,,,,3,,,
32,waiting,8589154,8588351,57,,,,2,,,
33,waiting,8592377,8587356,51,,,,1,,,
34,waiting,8589155,8577785,51,,,,1,,,
35,waiting,8589161,8592378,56,,,,3,,,
36,waiting,8589161,8577820,52,,,,2,,,
37,waiting,8588344,8592377,68,,,,2,,,
38,waiting,8577786,8587238,62,,,,1,,,
39,waiting,8589141,8589270,65,,,,6,,,
40,waiting,8589270,8592377,66,,,,2,,,
41,waiting,8587255,8577786,69,,,,1,,,
42,waiting,8588351,8587255,69,,,,3,,,
43,waiting,8577820,8592375,69,,,,2,,,
44,waiting,8587356,8589154,68,,,,4,,,
45,waiting,8577785,8588858,70,,,,1,,,
46,waiting,8592375,8587356,70,,,,2,,,
47,waiting,8587356,8592377,67,,,,1,,,
48,waiting,8587255,8504622,60,,,,3,,,
49,waiting,8587255,8577820,67,,,,4,,,
50,waiting,8592377,8589161,78,,,,7,,,
51,waiting,8589138,8589141,80,,,,1,,,
52,waiting,8591766,8589138,73,,,,5,,,
53,waiting,8592378,8592375,76,,,,1,,,
54,waiting,8589155,8587255,79,,,,3,,,
55,waiting,8589270,8577786,75,,,,1,,,
56,waiting,8504622,8592374,80,,,,1,,,
57,waiting,8588344,8589154,90,,,,1,,,
58,waiting,8588344,8589130,87,,,,4,,,
