bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,14,8592377,0.0,0.0
0,0,1,0,8592377,20.0,5.0
0,0,2,2,8577785,11.99,6.0
0,0,3,7,8577785,12.02,1.0
0,0,4,3,8504622,22.36,5.0
0,0,5,10,8589138,22.93,1.0
0,0,6,9,8589270,28.1,0.0
0,10,0,30,8592377,10.0,0.0
0,10,1,11,8592377,10.0,5.0
0,10,2,12,8577785,11.99,6.0
0,10,3,26,8577785,12.02,1.0
0,10,4,13,8504622,22.36,5.0
0,10,5,28,8589138,22.93,1.0
0,10,6,27,8589270,24.24,0.0
0,10,7,5,8589271,38.0,1.0
0,10,8,20,8589152,40.71,0.0
0,20,0,36,8577785,20.0,0.0
0,20,1,11,8577785,20.0,1.0
0,20,2,16,8504622,30.38,5.0
0,20,3,34,8589138,30.95,1.0
0,20,4,29,8589270,32.28,0.0
0,20,5,15,8589271,36.44,1.0
0,20,6,33,8589152,39.03,0.0
0,30,0,54,8577785,30.0,0.0
0,30,1,20,8577785,30.0,1.0
0,30,2,47,8589270,40.83,0.0
0,30,3,25,8504622,41.42,4.0
0,30,4,52,8589138,41.98,0.0
0,30,5,24,8589271,44.89,1.0
0,30,6,51,8589152,47.48,0.0
0,30,7,7,8591766,54.79,2.0
0,30,8,6,8589161,62.28,4.0
0,30,9,33,8592375,68.47,2.0
0,30,10,34,8592377,71.22,0.0
0,40,0,58,8577785,40.0,0.0
0,40,1,20,8577785,40.0,1.0
0,40,2,49,8589270,51.13,0.0
0,40,3,27,8504622,51.75,4.0
0,40,4,56,8589138,52.36,0.0
0,40,5,26,8589271,55.23,1.0
0,40,6,55,8589152,57.82,0.0
0,40,7,23,8591766,59.98,2.0
0,40,8,22,8589161,67.6,4.0
0,40,9,51,8592375,73.96,2.0
0,40,10,52,8592377,76.71,0.0
0,50,0,72,8577785,50.0,0.0
0,50,1,27,8577785,50.0,1.0
0,50,2,63,8589270,61.13,0.0
0,50,3,34,8504622,61.75,4.0
0,50,4,70,8589138,62.36,0.0
0,50,5,33,8589271,65.23,1.0
0,50,6,69,8589152,67.82,0.0
0,50,7,31,8591766,69.98,2.0
0,50,8,30,8589161,77.6,4.0
0,50,9,66,8592375,83.96,2.0
0,50,10,67,8592377,86.71,0.0
0,60,0,80,8577785,60.0,0.0
0,60,1,31,8577785,60.0,1.0
0,60,2,71,8589270,71.85,0.0
0,60,3,38,8504622,72.47,4.0
0,60,4,78,8589138,73.03,0.0
0,60,5,37,8589271,75.87,1.0
0,60,6,77,8589152,78.44,0.0
0,60,7,35,8591766,80.64,2.0
0,60,8,34,8589161,88.3,4.0
0,60,9,74,8592375,95.22,2.0
0,60,10,75,8592377,97.97,0.0
1,0,0,15,8589270,0.0,0.0
1,0,1,4,8589141,5.0,2.0
1,0,2,1,8587356,8.57,4.0
1,0,3,8,8589147,11.38,2.0
1,0,4,11,8592374,21.96,0.0
1,0,5,6,8592374,22.0,3.0
1,0,6,13,8587238,28.64,0.0
1,10,0,31,8587356,10.0,0.0
1,10,1,9,8587356,10.0,2.0
1,10,2,10,8587356,10.0,4.0
1,10,3,24,8589147,12.77,2.0
1,10,4,14,8592374,23.36,5.0
1,10,5,25,8592374,23.39,3.0
1,10,6,29,8587238,30.03,0.0
1,10,7,2,8588351,34.96,3.0
1,10,8,4,8504622,43.84,5.0
1,10,9,17,8587356,46.06,2.0
1,10,10,19,8589155,57.67,0.0
1,20,0,37,8589147,20.0,0.0
1,20,1,12,8589147,20.0,2.0
1,20,2,17,8592374,30.8,5.0
1,20,3,30,8592374,30.84,3.0
1,20,4,35,8587238,37.64,0.0
1,20,5,13,8588351,41.26,3.0
1,20,6,14,8504622,48.3,5.0
1,20,7,31,8587356,50.56,2.0
1,20,8,32,8589155,63.36,0.0
1,30,0,55,8589147,30.0,0.0
1,30,1,21,8589147,30.0,2.0
1,30,2,48,8592374,40.8,0.0
1,30,3,26,8592374,40.84,3.0
1,30,4,53,8587238,47.64,0.0
1,30,5,22,8588351,51.26,3.0
1,30,6,23,8504622,58.3,5.0
1,30,7,49,8587356,60.56,2.0
1,30,8,50,8589155,72.23,0.0
1,40,0,59,8589147,40.0,0.0
1,40,1,21,8589147,40.0,2.0
1,40,2,25,8504622,40.83,4.0
1,40,3,50,8592374,51.25,2.0
1,40,4,54,8589155,58.78,0.0
1,40,5,28,8592374,60.22,3.0
1,40,6,57,8587238,67.46,0.0
1,40,7,24,8588351,71.04,3.0
1,40,8,53,8587356,78.71,0.0
1,50,0,73,8504622,50.0,0.0
1,50,1,28,8504622,50.0,2.0
1,50,2,29,8504622,50.0,4.0
1,50,3,64,8592374,60.38,2.0
1,50,4,65,8589155,67.92,0.0
1,50,5,35,8592374,69.35,3.0
1,50,6,71,8587238,76.59,0.0
1,50,7,32,8588351,80.18,3.0
1,50,8,68,8587356,87.84,0.0
1,60,0,81,8504622,60.0,0.0
1,60,1,32,8504622,60.0,2.0
1,60,2,33,8504622,60.0,4.0
1,60,3,73,8589155,72.55,2.0
1,60,4,72,8592374,74.07,0.0
1,60,5,39,8592374,74.1,3.0
1,60,6,79,8587238,81.56,0.0
1,60,7,36,8588351,85.13,3.0
1,60,8,76,8587356,92.91,0.0
