req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,completed,8589155,8577786,8,8.720000000000027,16.769999999999982,1.0,2,0.7200000000000273,8.049999999999955,8.769999999999982
1,completed,8587255,8591766,10,10.0,15.769999999999996,0.0,2,0.0,5.769999999999996,5.769999999999996
2,abandoned,8588858,8589147,3,,,,1,,,
3,completed,8592378,8504622,6,24.296666666666454,37.0,1.0,1,18.296666666666454,12.703333333333546,31.0
4,completed,8577785,8588351,9,22.279999999999976,29.14666666666649,1.0,3,13.279999999999976,6.866666666666514,20.14666666666649
5,completed,8589152,8587356,5,17.58666666666666,19.993333333333396,0.0,2,12.586666666666659,2.4066666666667373,14.993333333333396
6,abandoned,8588858,8577786,28,,,,3,,,
7,waiting,8592375,8592378,22,,,,1,,,
8,waiting,8592375,8589131,28,,,,2,,,
9,abandoned,8589131,8588344,24,,,,1,,,
10,abandoned,8589154,8592377,40,,,,1,,,
11,abandoned,8589141,8577820,31,,,,8,,,
12,waiting,8589130,8589271,33,,,,1,,,
13,in_transit,8591767,8592374,32,37.306666666666686,,1.0,3,5.306666666666686,,
14,abandoned,8577820,8589271,31,,,,2,,,
15,waiting,8588344,8589147,34,,,,1,,,
16,abandoned,8588858,8589270,39,,,,2,,,
17,abandoned,8504622,8589131,41,,,,4,,,
18,waiting,8589130,8588344,46,,,,2,,,
19,abandoned,8589270,8589271,44,,,,2,,,
20,abandoned,8587356,8589154,46,,,,6,,,
21,waiting,8577785,8588344,57,,,,1,,,
22,waiting,8592375,8592377,54,,,,2,,,
23,completed,8591766,8587255,60,61.71999999999707,67.62666666665899,0.0,3,1.7199999999970714,5.90666666666192,7.626666666658991
24,waiting,8588858,8589270,69,,,,2,,,
25,waiting,8592375,8591766,66,,,,1,,,
26,waiting,8589158,8588344,70,,,,1,,,
27,waiting,8589130,8577741,64,,,,4,,,
28,waiting,8592374,8592375,61,,,,1,,,
29,waiting,8592377,8589161,69,,,,1,,,
30,waiting,8589161,8589158,62,,,,3,,,
31,waiting,8589152,8589141,63,,,,2,,,
32,waiting,8589271,8589155,67,,,,4,,,
33,waiting,8592374,8589147,73,,,,1,,,
34,waiting,8589152,8588858,78,,,,2,,,
35,waiting,8589138,8592375,71,,,,4,,,
36,waiting,8592378,8591766,70,,,,2,,,
37,waiting,8589138,8589141,71,,,,5,,,
38,waiting,8589154,8589141,74,,,,6,,,
39,waiting,8589130,8592377,71,,,,2,,,
40,waiting,8588344,8589161,87,,,,1,,,
41,waiting,8589158,8592377,84,,,,1,,,
42,waiting,8589147,8577741,89,,,,3,,,
43,waiting,8588351,8589154,89,,,,1,,,
44,waiting,8589158,8591767,81,,,,1,,,
45,waiting,8587356,8577785,82,,,,5,,,
46,waiting,8589131,8589147,82,,,,4,,,
