req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins
0,abandoned,8589154,8577786,0,,,,1,
1,abandoned,8588858,8592377,3,,,,1,
2,completed,8587255,8577820,1,3.5699999999998795,9.873333333333193,0.0,3,2.5699999999998795
3,abandoned,8589154,8587238,8,,,,3,
4,abandoned,8589138,8587356,6,,,,1,
5,abandoned,8589152,8587255,1,,,,2,
6,completed,8587255,8588858,8,8.0,18.29166666666673,1.0,1,0.0
7,waiting,8577741,8587255,8,,,,1,
8,completed,8587255,8589158,10,15.126666666666523,17.779999999999987,0.0,2,5.126666666666523
9,completed,8588858,8589147,6,17.96333333333334,20.066666666666666,1.0,2,11.963333333333338
10,completed,8587255,8589141,9,15.163333333333185,21.666666666666668,0.0,1,6.163333333333185
11,completed,8589161,8592374,0,6.079999999999927,8.466666666666667,0.0,1,6.079999999999927
12,completed,8589155,8592374,2,6.730000000000018,8.066666666666666,1.0,4,4.730000000000018
13,completed,8588858,8589138,5,18.0,18.5,1.0,2,13.0
14,completed,8589161,8577820,3,5.736666666666537,9.909999999999854,0.0,1,2.7366666666665367
15,abandoned,8589155,8589130,1,,,,3,
16,abandoned,8589138,8577741,1,,,,2,
17,abandoned,8592374,8577785,5,,,,6,
18,in_transit,8589152,8592377,20,24.963333333333487,,0.0,1,4.9633333333334875
19,waiting,8587238,8589141,28,,,,2,
20,waiting,8577786,8577741,21,,,,2,
21,waiting,8589147,8588351,30,,,,1,
22,in_transit,8589152,8592378,25,25.0,,0.0,3,0.0
23,waiting,8587356,8588344,21,,,,4,
24,in_transit,8591766,8589155,23,23.0,,1.0,1,0.0
25,waiting,8589161,8588351,31,,,,1,
26,waiting,8577785,8588858,31,,,,1,
27,waiting,8577741,8592377,37,,,,4,
28,waiting,8589154,8592375,35,,,,4,
29,waiting,8504622,8589131,35,,,,2,
30,waiting,8588344,8589155,34,,,,1,
31,waiting,8589158,8589155,40,,,,1,
32,waiting,8591767,8589152,40,,,,2,
33,waiting,8504622,8589147,33,,,,2,
34,waiting,8504622,8589141,36,,,,2,
35,waiting,8592377,8589154,38,,,,1,
36,waiting,8588858,8589155,35,,,,5,
37,waiting,8592375,8589161,30,,,,4,
38,waiting,8588858,8592375,30,,,,1,
39,waiting,8592374,8589130,46,,,,2,
40,waiting,8592377,8591767,43,,,,2,
41,waiting,8587356,8592378,45,,,,1,
42,waiting,8588344,8589154,47,,,,2,
43,waiting,8577741,8592378,50,,,,2,
44,waiting,8589141,8577820,44,,,,3,
45,waiting,8577820,8588858,48,,,,1,
