bus_id,interval,logical_node,location,arrival_time,passenger_load
0,0,36,8587238,0.0,0.0
0,0,6,8587255,8.0,1.0
0,0,11,8589161,10.166666666666666,2.0
0,0,29,8592374,12.553333333333427,1.0
0,0,9,8588858,19.020000000000095,3.0
0,0,13,8588858,19.056666666666757,5.0
0,0,24,8588858,19.09333333333342,4.0
0,0,7,8577741,21.33000000000004,5.0
0,0,25,8587255,29.096666666666636,4.0
0,0,31,8589138,35.813333333333304,2.0
0,0,27,8589147,37.37999999999997,0.0
0,10,48,8587255,0.0,0.0
0,10,15,8587255,0.0,1.0
0,10,21,8589161,10.1300000000006,2.0
0,10,45,8592374,12.516666666666667,1.0
0,10,19,8588858,18.983333333333334,3.0
0,10,39,8588858,19.01999999999842,2.0
0,10,22,8588858,19.05666666666508,4.0
0,10,46,8589138,31.493333333331805,2.0
0,10,43,8589147,33.06000000000206,0.0
0,10,17,8577741,47.57666666666586,1.0
0,10,41,8587255,55.34333333333251,0.0
0,20,54,8588858,0.0,0.0
0,20,20,8588858,0.0,2.0
0,20,21,8588858,6.0,4.0
0,20,26,8577741,8.1,5.0
0,20,53,8587255,16.40666666666604,4.0
0,20,47,8589147,23.263333333332326,2.0
0,20,48,8589138,24.7,0.0
0,20,14,8589152,25.656666666664364,1.0
0,20,0,8589161,35.27333333333016,2.0
0,20,27,8588351,37.989999999996314,1.0
0,20,41,8592377,43.50666666666251,0.0
0,20,10,8592377,43.54333333332829,1.0
0,20,11,8588858,51.629999999994425,6.0
0,20,38,8589155,52.746666666660474,1.0
0,20,37,8589154,54.913333333326364,0.0
0,20,2,8577741,56.22999999999303,4.0
0,20,29,8592377,64.79666666665969,0.0
0,30,56,8589152,0.0,1.0
0,30,19,8589152,0.0,2.0
0,30,47,8592377,33.48000000000002,1.0
0,30,26,8588858,41.56666666666667,6.0
0,30,54,8589155,42.68333333333333,1.0
0,30,21,8589161,46.0,2.0
0,30,49,8588351,48.71666666666667,1.0
0,30,22,8577741,55.103333333333396,5.0
0,30,50,8592377,63.67,1.0
0,30,25,8592377,63.70666666666561,2.0
0,30,53,8589154,74.16333333333185,1.0
0,40,66,8592377,0.0,1.0
0,40,27,8589161,7.979999999998483,2.0
0,40,60,8588351,33.73666666666668,1.0
0,40,32,8588858,38.6533333333289,6.0
0,40,65,8589155,39.85999999999561,1.0
0,40,28,8577741,42.92666666666227,5.0
0,40,61,8592377,53.94333333332892,1.0
0,40,31,8592377,53.979999999995584,2.0
0,40,64,8589154,64.29666666666114,1.0
0,50,66,8577741,7.0,0.0
0,50,29,8577741,7.0,4.0
0,50,62,8592377,47.97999999998865,0.0
0,50,32,8592377,48.016666666666666,1.0
0,50,65,8589154,59.22000000000003,0.0
0,50,26,8577741,60.5566666666667,2.0
0,50,59,8592378,71.09333333333333,0.0
0,50,3,8589161,78.0,2.0
0,50,36,8589154,90.9,0.0
0,60,72,8589154,0.0,0.0
0,60,35,8577741,50.0,2.0
0,60,26,8577785,61.136666666666656,4.0
0,60,62,8577786,64.07333333333338,2.0
0,60,71,8592378,67.48000000000005,0.0
0,60,12,8577785,69.26666666666667,1.0
0,60,48,8587255,79.18666666666672,0.0
0,60,32,8589161,81.3233333333334,2.0
0,60,68,8589154,90.79000000000009,0.0
0,60,9,8589155,93.17666666666676,4.0
0,60,45,8589270,109.10500000000002,0.0
1,0,37,8577820,0.0,0.0
1,0,12,8589155,6.729999999999961,4.0
1,0,30,8592374,8.066666666666666,0.0
1,0,2,8587255,11.673333333333247,3.0
1,0,14,8589161,13.839999999998625,4.0
1,0,20,8577820,17.97666666666528,1.0
1,0,32,8577820,18.013333333331943,0.0
1,0,8,8587255,23.22999999999861,2.0
1,0,10,8587255,23.266666666666666,3.0
1,0,26,8589158,30.90333333333193,1.0
1,0,28,8589141,34.809999999998595,0.0
1,10,49,8592374,0.0,4.0
1,10,16,8587255,3.569999999999311,7.0
1,10,23,8589161,5.736666666665201,8.0
1,10,40,8577820,9.873333333331772,5.0
1,10,47,8577820,9.909999999998433,4.0
1,10,20,8587255,15.126666666665102,5.0
1,10,18,8587255,15.163333333331764,7.0
1,10,42,8589158,22.8,5.0
1,10,44,8589141,26.7066666666652,4.0
1,10,5,8587356,29.74333333333186,8.0
1,10,29,8588344,40.65,4.0
1,10,1,8587238,46.53666666666528,6.0
1,10,25,8589141,57.453333333332026,4.0
1,20,55,8587255,0.0,4.0
1,20,22,8587255,0.0,6.0
1,20,23,8587255,10.0,7.0
1,20,49,8589158,17.779999999999973,5.0
1,20,50,8589141,21.666666666666668,4.0
1,20,25,8587356,24.703333333332637,8.0
1,20,52,8588344,35.61999999999898,4.0
1,20,24,8587238,41.58666666666514,6.0
1,20,9,8504622,50.593333333331174,8.0
1,20,36,8589141,53.00999999999735,6.0
1,20,51,8589141,53.04666666666344,4.0
1,20,6,8589158,57.253333333330104,5.0
1,20,33,8589155,72.11999999999678,4.0
1,30,57,8587356,21.0,0.0
1,30,20,8587356,21.0,4.0
1,30,48,8588344,31.88000000000011,0.0
1,30,27,8587238,37.84666666666477,2.0
1,30,55,8589141,49.0133333333313,0.0
1,30,24,8504622,51.569999999997975,2.0
1,30,11,8591767,51.87666666666666,4.0
1,30,39,8589152,54.11333333333334,2.0
1,30,52,8589141,54.9,0.0
1,30,23,8589158,59.10666666666465,1.0
1,30,51,8589155,73.97333333333063,0.0
1,40,67,8587238,0.0,3.0
1,40,25,8587238,0.0,5.0
1,40,29,8589158,38.56999999999999,6.0
1,40,30,8504622,41.45666666666665,8.0
1,40,63,8589141,43.79333333333324,6.0
1,40,58,8589141,43.8299999999999,4.0
1,40,62,8589155,59.666666666666664,3.0
1,40,26,8591767,71.05333333333324,5.0
1,40,59,8589152,73.23999999999997,3.0
1,50,67,8589141,12.339999999999947,0.0
1,50,30,8589141,12.339999999999947,1.0
1,50,31,8591767,48.71166666666679,3.0
1,50,19,8589138,51.0,5.0
1,50,52,8589152,51.936666666666724,3.0
1,50,64,8589152,51.973333333333386,1.0
1,50,63,8589155,66.04000000000116,0.0
1,50,6,8587238,74.59666666666783,5.0
1,50,9,8588351,78.18333333333334,6.0
1,50,42,8592375,84.02500000000076,5.0
1,50,39,8592378,85.79166666666744,0.0
1,60,73,8589152,10.0,2.0
1,60,31,8589152,10.0,3.0
1,60,67,8589155,54.01999999999998,2.0
1,60,33,8587238,63.12666666666661,7.0
1,60,34,8588351,67.56666666666666,8.0
1,60,70,8592375,75.08666666665522,7.0
1,60,69,8592378,76.85333333332136,2.0
1,60,10,8504622,89.16999999998802,7.0
1,60,46,8592377,107.76166666665472,2.0
