bus_id,interval,logical_node,location,arrival_time,passenger_load
0,0,36,8587238,0.0,0.0
0,0,11,8589161,6.079999999999927,1.0
0,0,29,8592374,8.466666666666667,0.0
0,0,7,8577741,16.153333333333364,1.0
0,0,9,8588858,18.440000000000026,3.0
0,0,10,8587255,24.27666666666653,4.0
0,0,8,8587255,24.31333333333319,6.0
0,0,25,8587255,24.35,5.0
0,0,27,8589147,31.086666666666417,3.0
0,0,26,8589158,31.993333333333084,1.0
0,0,28,8589141,35.9,0.0
0,10,46,8592374,0.0,0.0
0,10,18,8577741,7.65,1.0
0,10,20,8588858,10.28666666666652,3.0
0,10,21,8587255,16.12333333333312,4.0
0,10,41,8587255,16.159999999999982,3.0
0,10,19,8587255,16.196666666666644,5.0
0,10,43,8589147,22.933333333333334,3.0
0,10,42,8589158,23.839999999999975,1.0
0,10,44,8589141,27.74666666666664,0.0
0,10,5,8587356,30.783333333333335,4.0
0,10,28,8588344,41.69000000000008,0.0
0,10,1,8587238,47.576666666666696,2.0
0,10,24,8589141,58.49333333333344,0.0
1,0,37,8577820,0.0,0.0
1,0,12,8589155,6.72999999999999,4.0
1,0,30,8592374,8.066666666666666,0.0
1,0,6,8587255,11.673333333333233,1.0
1,0,2,8587255,11.709999999999894,4.0
1,0,20,8577820,17.066666666666666,1.0
1,0,24,8588858,23.42333333333309,0.0
1,0,3,8589154,24.389999999999674,3.0
1,0,13,8588858,25.32666666666637,5.0
1,0,21,8587238,34.24333333333277,2.0
1,0,31,8589138,43.6,0.0
1,10,47,8592374,0.0,0.0
1,10,17,8587255,3.56999999999897,1.0
1,10,40,8588858,15.986666666666679,0.0
1,10,22,8588858,16.023333333331312,2.0
1,10,15,8587255,21.859999999997903,5.0
1,10,38,8577820,27.216666666666665,2.0
1,10,45,8589138,34.653333333331034,0.0
1,10,3,8589147,36.2199999999977,1.0
1,10,6,8591766,37.076666666664096,2.0
1,10,26,8588351,44.93666666666381,1.0
1,10,29,8589155,50.14333333333015,0.0
1,10,16,8589154,52.329999999996346,3.0
1,10,39,8587238,62.09666666666267,0.0
