req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,abandoned,8589154,8577786,0,,,,1,,,
1,abandoned,8588858,8592377,3,,,,1,,,
2,completed,8587255,8577820,1,1.0,7.303333333333313,0.0,3,0.0,6.303333333333313,6.303333333333313
3,abandoned,8589154,8587238,8,,,,3,,,
4,completed,8589138,8587356,6,10.03666666666334,14.05,1.0,1,4.03666666666334,4.013333333336661,8.05
5,completed,8589152,8587255,1,10.993333333330003,26.579999999999927,1.0,2,9.993333333330003,15.586666666669924,25.579999999999927
6,completed,8587255,8588858,8,26.616666666666667,39.64333333333337,1.0,1,18.616666666666667,13.026666666666706,31.643333333333374
7,completed,8577741,8587255,8,17.569999999999936,26.0,0.0,1,9.569999999999936,8.430000000000064,18.0
8,completed,8587255,8589158,10,26.03666666666666,37.77999999999997,0.0,2,16.03666666666666,11.743333333333311,27.779999999999973
9,completed,8588858,8589147,6,19.8566666666666,36.819999999999936,0.0,2,13.856666666666602,16.963333333333335,30.819999999999936
10,abandoned,8587255,8589141,9,,,,1,,,
11,abandoned,8589161,8592374,0,,,,1,,,
12,abandoned,8589155,8592374,2,,,,4,,,
13,completed,8588858,8589138,5,19.89333333333326,40.57999999999993,0.0,2,14.89333333333326,20.686666666666667,35.57999999999993
14,completed,8589161,8577820,3,3.1666666666666665,7.339999999999975,0.0,1,0.16666666666666652,4.173333333333309,4.339999999999975
15,abandoned,8589155,8589130,1,,,,3,,,
16,completed,8589138,8577741,1,10.0,42.11999999999989,1.0,2,9.0,32.11999999999989,41.11999999999989
17,abandoned,8592374,8577785,5,,,,6,,,
18,abandoned,8589152,8592377,20,,,,1,,,
19,abandoned,8587238,8589141,28,,,,2,,,
20,abandoned,8577786,8577741,21,,,,2,,,
21,completed,8589147,8588351,30,45.55,58.98000000000002,0.0,1,15.549999999999997,13.430000000000021,28.980000000000018
22,completed,8589152,8592378,25,42.95666666666662,65.85,0.0,3,17.95666666666662,22.893333333333374,40.849999999999994
23,abandoned,8587356,8588344,21,,,,4,,,
24,abandoned,8591766,8589155,23,,,,1,,,
25,completed,8589161,8588351,31,32.120000000000005,34.8366666666667,1.0,1,1.1200000000000045,2.716666666666697,3.8366666666667015
26,abandoned,8577785,8588858,31,,,,1,,,
27,abandoned,8577741,8592377,37,,,,4,,,
28,abandoned,8589154,8592375,35,,,,4,,,
29,abandoned,8504622,8589131,35,,,,2,,,
30,abandoned,8588344,8589155,34,,,,1,,,
31,waiting,8589158,8589155,40,,,,1,,,
32,abandoned,8591767,8589152,40,,,,2,,,
33,completed,8504622,8589147,33,44.56333333333388,45.58666666666677,0.0,2,11.56333333333388,1.023333333332893,12.586666666666773
34,completed,8504622,8589141,36,39.49666666666648,42.3,0.0,2,3.496666666666478,2.8033333333335193,6.299999999999997
35,abandoned,8592377,8589154,38,,,,1,,,
36,completed,8588858,8589155,35,44.443333333333214,45.65,1.0,5,9.443333333333214,1.2066666666667842,10.649999999999999
37,abandoned,8592375,8589161,30,,,,4,,,
