req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,completed,8587238,8592375,6,17.680000000000025,27.886666666666656,1.0,3,11.680000000000025,10.206666666666631,21.886666666666656
1,completed,8577820,8589130,7,24.479999999999723,38.25,0.0,2,17.479999999999723,13.770000000000277,31.25
2,abandoned,8589138,8589154,9,,,,1,,,
3,completed,8589161,8587238,4,4.15,17.716666666666665,1.0,1,0.15000000000000036,13.566666666666665,13.716666666666665
4,completed,8577785,8592374,2,8.069999999921706,17.130000000000116,0.0,1,6.069999999921706,9.06000000007841,15.130000000000116
5,abandoned,8577741,8591766,27,,,,2,,,
6,abandoned,8592374,8589141,23,,,,2,,,
7,abandoned,8589138,8589161,26,,,,1,,,
8,completed,8588351,8589131,24,24.42000000000025,35.3,1.0,2,0.4200000000002504,10.879999999999747,11.299999999999997
9,abandoned,8589161,8588344,23,,,,1,,,
10,abandoned,8589155,8589131,26,,,,4,,,
11,in_transit,8592378,8589147,20,29.653333333333105,,1.0,2,9.653333333333105,,
12,abandoned,8504622,8589131,38,,,,3,,,
13,abandoned,8592374,8589154,30,,,,1,,,
14,abandoned,8588858,8589141,36,,,,1,,,
15,waiting,8589271,8589147,39,,,,1,,,
16,completed,8589131,8577785,36,43.72999999999996,48.916666666666664,0.0,1,7.729999999999961,5.186666666666703,12.916666666666664
17,waiting,8588344,8589271,50,,,,1,,,
18,abandoned,8587255,8588344,43,,,,1,,,
19,abandoned,8577741,8588344,41,,,,5,,,
20,waiting,8589147,8577741,48,,,,2,,,
21,abandoned,8577785,8577820,47,,,,2,,,
22,abandoned,8587255,8589155,43,,,,2,,,
23,waiting,8589271,8592377,49,,,,5,,,
24,abandoned,8589161,8589154,42,,,,3,,,
25,waiting,8589130,8591767,48,,,,1,,,
26,in_transit,8589155,8592377,45,57.97,,0.0,2,12.969999999999999,,
27,waiting,8589138,8592374,46,,,,1,,,
28,completed,8577785,8589154,49,49.0,59.98666666666604,0.0,1,0.0,10.98666666666604,10.98666666666604
29,abandoned,8588858,8587255,43,,,,2,,,
30,waiting,8589152,8589158,60,,,,1,,,
31,waiting,8577786,8587255,55,,,,1,,,
32,waiting,8589147,8589158,66,,,,2,,,
33,waiting,8588858,8589271,65,,,,1,,,
34,waiting,8588858,8589270,60,,,,2,,,
35,waiting,8592377,8588351,63,,,,2,,,
36,waiting,8589158,8587255,64,,,,3,,,
37,waiting,8588344,8592377,67,,,,1,,,
38,waiting,8587255,8592375,67,,,,7,,,
39,waiting,8589131,8589147,66,,,,5,,,
40,waiting,8577785,8592375,67,,,,3,,,
41,waiting,8589131,8589130,70,,,,2,,,
42,waiting,8589161,8591766,63,,,,1,,,
43,waiting,8589141,8587356,70,,,,3,,,
44,waiting,8589152,8577741,77,,,,1,,,
45,waiting,8588858,8589271,75,,,,3,,,
46,waiting,8592377,8589152,79,,,,1,,,
47,waiting,8592378,8592375,74,,,,1,,,
48,waiting,8588858,8589147,75,,,,3,,,
49,waiting,8577786,8504622,74,,,,1,,,
50,waiting,8589161,8592378,72,,,,2,,,
51,waiting,8577820,8589270,88,,,,4,,,
