bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,10,8577741,0.0,0.0
0,0,1,4,8577785,8.07,1.0
0,0,2,9,8592374,15.24,0.0
0,0,3,1,8577820,19.69,2.0
0,0,4,6,8589130,28.06,0.0
0,10,0,24,8577785,10.0,0.0
0,10,1,8,8577785,10.0,1.0
0,10,2,20,8592374,17.13,0.0
0,10,3,11,8577820,21.59,2.0
0,10,4,23,8589130,29.95,0.0
0,20,0,30,8592374,20.0,0.0
0,20,1,14,8577820,24.48,2.0
0,20,2,29,8589130,32.77,0.0
0,20,3,4,8589131,36.6,1.0
0,20,4,19,8577785,41.84,0.0
0,20,5,2,8588858,48.76,1.0
0,20,6,17,8589141,62.91,0.0
0,30,0,52,8577820,30.0,0.0
0,30,1,20,8577820,30.0,2.0
0,30,2,46,8589130,38.25,0.0
0,30,3,24,8589131,42.09,1.0
0,30,4,50,8577785,47.32,0.0
0,30,5,22,8588858,54.24,1.0
0,30,6,12,8588858,54.28,3.0
0,30,7,38,8587255,61.77,1.0
0,30,8,48,8589141,70.18,0.0
0,40,0,42,8589130,40.0,0.0
0,40,1,20,8589131,43.73,1.0
0,40,2,41,8577785,48.92,0.0
0,40,3,18,8588858,56.3,1.0
0,40,4,17,8588858,56.34,3.0
0,40,5,38,8587255,62.91,1.0
0,40,6,39,8589141,71.36,0.0
0,40,7,0,8589152,72.02,1.0
0,40,8,21,8589158,75.54,0.0
0,50,0,60,8577785,50.0,0.0
0,50,1,28,8588858,57.35,1.0
0,50,2,27,8588858,57.39,3.0
0,50,3,57,8587255,63.95,1.0
0,50,4,58,8589141,72.41,0.0
0,50,5,24,8589152,73.07,1.0
0,50,6,0,8589147,75.65,3.0
0,50,7,54,8589158,76.9,2.0
0,50,8,30,8589158,76.93,0.0
0,50,9,4,8589158,77.0,3.0
0,50,10,34,8587255,84.32,0.0
0,60,0,62,8588858,60.0,0.0
0,60,1,22,8588858,60.0,2.0
0,60,2,23,8588858,60.0,3.0
0,60,3,16,8589161,64.8,4.0
0,60,4,53,8587255,66.67,2.0
0,60,5,47,8591766,72.78,1.0
0,60,6,27,8589152,74.55,2.0
0,60,7,54,8589141,75.22,1.0
0,60,8,25,8589147,78.3,3.0
0,60,9,58,8589158,79.21,2.0
0,60,10,26,8589158,79.61,5.0
0,60,11,56,8589158,79.64,3.0
0,60,12,57,8587255,88.03,0.0
1,0,0,11,8577820,0.0,0.0
1,0,1,3,8589161,4.15,1.0
1,0,2,8,8587238,10.46,0.0
1,0,3,0,8587238,10.49,3.0
1,0,4,5,8592375,17.33,0.0
1,10,0,25,8589161,10.0,0.0
1,10,1,9,8589161,11.41,1.0
1,10,2,10,8587238,17.68,4.0
1,10,3,21,8587238,17.72,3.0
1,10,4,3,8588351,24.0,5.0
1,10,5,22,8592375,27.92,2.0
1,10,6,6,8592378,29.68,4.0
1,10,7,15,8589131,34.95,2.0
1,10,8,18,8589147,45.69,0.0
1,20,0,31,8587238,20.0,0.0
1,20,1,11,8587238,20.0,3.0
1,20,2,12,8588351,25.53,5.0
1,20,3,26,8592375,29.0,2.0
1,20,4,13,8592378,31.39,4.0
1,20,5,27,8589131,36.73,2.0
1,20,6,28,8589147,47.56,0.0
1,20,7,3,8589271,52.0,1.0
1,20,8,18,8589147,56.96,0.0
1,30,0,53,8592375,30.0,0.0
1,30,1,21,8592375,30.0,2.0
1,30,2,25,8592378,31.73,4.0
1,30,3,47,8589131,37.07,2.0
1,30,4,51,8589147,47.9,0.0
1,30,5,23,8589271,52.34,1.0
1,30,6,10,8589138,57.11,2.0
1,30,7,3,8589147,59.34,4.0
1,30,8,49,8589147,59.38,3.0
1,30,9,36,8592374,73.49,2.0
1,30,10,29,8577741,81.46,0.0
1,40,0,43,8589131,40.0,0.0
1,40,1,14,8589131,40.0,2.0
1,40,2,35,8589147,50.8,0.0
1,40,3,19,8589271,55.14,1.0
1,40,4,16,8589138,58.57,2.0
1,40,5,40,8589147,60.18,1.0
1,40,6,15,8589147,60.22,3.0
1,40,7,37,8592374,71.18,2.0
1,40,8,36,8577741,79.72,0.0
1,50,0,61,8589131,50.0,0.0
1,50,1,23,8589131,50.0,2.0
1,50,2,53,8589147,60.8,0.0
1,50,3,29,8589271,65.14,1.0
1,50,4,26,8589138,68.57,2.0
1,50,5,59,8589147,70.18,1.0
1,50,6,25,8589147,70.22,3.0
1,50,7,56,8592374,81.18,2.0
1,50,8,55,8577741,89.72,0.0
1,60,0,63,8589131,60.0,0.0
1,60,1,24,8589131,60.0,2.0
1,60,2,55,8589147,70.85,0.0
1,60,3,30,8589271,75.14,1.0
1,60,4,29,8589138,78.62,2.0
1,60,5,28,8589147,80.11,4.0
1,60,6,61,8589147,80.15,3.0
1,60,7,60,8592374,91.51,2.0
1,60,8,59,8577741,100.63,0.0
