req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,waiting,8591766,8591767,5,,,,1,,,
1,completed,8592375,8588351,7,23.1,27.03666666666672,1.0,1,16.1,3.936666666666717,20.03666666666672
2,completed,8577785,8589154,7,19.506666666666593,35.3,1.0,1,12.506666666666593,15.793333333333404,28.299999999999997
3,waiting,8589141,8589152,3,,,,3,,,
4,completed,8587238,8592378,6,7.8,17.65,1.0,2,1.7999999999999998,9.849999999999998,11.649999999999999
5,abandoned,8589131,8591767,3,,,,2,,,
6,abandoned,8577820,8592375,23,,,,1,,,
7,completed,8589161,8587356,27,44.79999995815886,58.45,1.0,2,17.799999958158857,13.650000041841146,31.450000000000003
8,abandoned,8587238,8592375,21,,,,2,,,
9,abandoned,8592378,8589147,21,,,,3,,,
10,abandoned,8592375,8589271,22,,,,1,,,
11,waiting,8589141,8589152,29,,,,2,,,
12,abandoned,8577785,8592378,23,,,,1,,,
13,abandoned,8587238,8588351,22,,,,1,,,
14,abandoned,8589131,8577820,24,,,,1,,,
15,waiting,8589270,8577820,31,,,,1,,,
16,abandoned,8577741,8589138,36,,,,3,,,
17,completed,8588858,8591767,35,36.216666541323,62.26999999999998,1.0,6,1.2166665413230007,26.05333345867698,27.269999999999982
18,in_transit,8592375,8589138,36,48.666666666666664,,0.0,1,12.666666666666664,,
19,abandoned,8587255,8588858,33,,,,2,,,
20,abandoned,8589131,8577820,31,,,,2,,,
21,abandoned,8577741,8589138,35,,,,1,,,
22,in_transit,8592375,8589271,40,48.63000000000022,,0.0,1,8.630000000000223,,
23,completed,8589147,8589152,39,62.906666666666524,65.34333333333325,1.0,1,23.906666666666524,2.4366666666667243,26.34333333333325
24,abandoned,8577786,8589131,40,,,,3,,,
25,abandoned,8588351,8589147,43,,,,1,,,
26,waiting,8587238,8589152,49,,,,1,,,
27,in_transit,8587356,8577741,49,67.67999999999978,,1.0,1,18.67999999999978,,
28,waiting,8588351,8589131,50,,,,1,,,
29,waiting,8588858,8592377,53,,,,3,,,
30,waiting,8589131,8587255,52,,,,2,,,
31,waiting,8588351,8592377,52,,,,1,,,
32,waiting,8577785,8589270,63,,,,1,,,
33,waiting,8577785,8587356,66,,,,2,,,
34,waiting,8589270,8592377,66,,,,3,,,
35,waiting,8589154,8589152,67,,,,1,,,
36,waiting,8592378,8577786,61,,,,2,,,
37,waiting,8589138,8577820,68,,,,1,,,
38,waiting,8588858,8577785,66,,,,1,,,
39,waiting,8592378,8589155,76,,,,2,,,
40,waiting,8589131,8589138,79,,,,1,,,
41,waiting,8591767,8592375,72,,,,6,,,
42,waiting,8589161,8588858,71,,,,4,,,
43,waiting,8588344,8588351,77,,,,1,,,
44,waiting,8589161,8577741,80,,,,2,,,
45,waiting,8591766,8589141,78,,,,1,,,
46,waiting,8577820,8588351,80,,,,3,,,
47,waiting,8588858,8589130,81,,,,1,,,
48,waiting,8589155,8587238,83,,,,1,,,
49,waiting,8589131,8592374,87,,,,1,,,
50,waiting,8577820,8589147,88,,,,4,,,
51,waiting,8588344,8589141,86,,,,2,,,
52,waiting,8587238,8592374,88,,,,1,,,
53,waiting,8589131,8589158,88,,,,3,,,
54,waiting,8589158,8589155,86,,,,4,,,
55,waiting,8589161,8577785,88,,,,2,,,
