bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,12,8588858,0.0,0.0
0,0,1,0,8591766,11.38,1.0
0,0,2,6,8591767,11.82,0.0
0,0,3,3,8589141,14.55,3.0
0,0,4,9,8589152,15.29,0.0
0,10,0,30,8588858,10.0,0.0
0,10,1,11,8591766,21.38,1.0
0,10,2,26,8591767,21.82,0.0
0,10,3,14,8589141,24.55,3.0
0,10,4,29,8589152,25.29,0.0
0,10,5,5,8589141,31.92,2.0
0,10,6,20,8589152,29.74,0.0
0,20,0,44,8588858,20.0,0.0
0,20,1,19,8591766,31.52,1.0
0,20,2,41,8591767,31.94,0.0
0,20,3,21,8589141,34.65,3.0
0,20,4,18,8589141,34.69,5.0
0,20,5,43,8589152,35.43,2.0
0,20,6,40,8589152,35.46,0.0
0,20,7,0,8589270,37.97,1.0
0,20,8,22,8577820,44.98,0.0
0,20,9,3,8592375,49.88,1.0
0,20,10,7,8592375,49.92,2.0
0,20,11,25,8589138,66.88,1.0
0,20,12,29,8589271,71.56,0.0
0,30,0,50,8588858,30.0,0.0
0,30,1,23,8591766,41.52,1.0
0,30,2,48,8591767,41.94,0.0
0,30,3,22,8589141,44.65,2.0
0,30,4,24,8589141,44.69,5.0
0,30,5,49,8589152,45.43,2.0
0,30,6,47,8589152,45.46,0.0
0,30,7,16,8589270,47.97,1.0
0,30,8,41,8577820,54.98,0.0
0,30,9,19,8592375,59.88,1.0
0,30,10,18,8592375,59.92,2.0
0,30,11,43,8589138,71.88,1.0
0,30,12,44,8589271,74.78,0.0
0,40,0,42,8588858,40.0,0.0
0,40,1,14,8592375,48.63,1.0
0,40,2,15,8592375,48.67,2.0
0,40,3,19,8591766,59.85,3.0
0,40,4,40,8591767,60.26,2.0
0,40,5,35,8589138,61.48,1.0
0,40,6,18,8589141,63.16,3.0
0,40,7,20,8589141,63.2,6.0
0,40,8,41,8589152,63.86,3.0
0,40,9,39,8589152,63.89,1.0
0,40,10,36,8589271,65.88,0.0
0,40,11,13,8589270,70.62,1.0
0,40,12,34,8577820,77.75,0.0
0,50,0,48,8592375,50.0,0.0
0,50,1,14,8592375,50.0,1.0
0,50,2,15,8592375,50.0,2.0
0,50,3,22,8591766,61.15,3.0
0,50,4,46,8591767,61.56,2.0
0,50,5,38,8589138,62.77,1.0
0,50,6,21,8589141,64.46,3.0
0,50,7,23,8589141,64.5,6.0
0,50,8,45,8589152,65.15,4.0
0,50,9,47,8589152,65.19,1.0
0,50,10,39,8589271,67.18,0.0
0,50,11,5,8589138,70.61,1.0
0,50,12,19,8589270,71.97,2.0
0,50,13,2,8589270,72.01,5.0
0,50,14,43,8577820,79.14,4.0
0,50,15,29,8577820,79.18,3.0
0,50,16,26,8592377,85.7,0.0
0,60,0,58,8592375,60.0,0.0
0,60,1,18,8592375,60.0,1.0
0,60,2,19,8592375,60.0,2.0
0,60,3,47,8589138,72.83,1.0
0,60,4,26,8589141,74.42,3.0
0,60,5,28,8589141,74.45,6.0
0,60,6,57,8589152,75.06,3.0
0,60,7,55,8589152,75.1,1.0
0,60,8,48,8589271,76.98,0.0
0,60,9,27,8591766,81.47,1.0
0,60,10,56,8591767,81.88,0.0
0,60,11,24,8589270,82.28,1.0
0,60,12,21,8589270,82.32,4.0
0,60,13,22,8589138,83.49,5.0
0,60,14,53,8577820,91.07,4.0
0,60,15,51,8577820,91.11,3.0
0,60,16,7,8577820,91.15,6.0
0,60,17,36,8588351,92.76,3.0
0,60,18,50,8592377,99.38,0.0
1,0,0,13,8589155,0.0,0.0
1,0,1,4,8587238,7.8,2.0
1,0,2,10,8592378,15.49,0.0
1,0,3,2,8577785,17.34,1.0
1,0,4,1,8592375,20.5,2.0
1,0,5,7,8588351,24.44,1.0
1,0,6,8,8589154,29.8,0.0
1,10,0,31,8587238,10.0,0.0
1,10,1,10,8587238,10.0,2.0
1,10,2,25,8592378,17.65,0.0
1,10,3,13,8577785,19.51,1.0
1,10,4,12,8592375,22.66,2.0
1,10,5,27,8588351,26.6,1.0
1,10,6,28,8589154,31.97,0.0
1,10,7,1,8589161,37.18,2.0
1,10,8,16,8587356,45.3,0.0
1,20,0,45,8577785,20.0,0.0
1,20,1,16,8577785,20.0,1.0
1,20,2,20,8592375,23.1,2.0
1,20,3,42,8588351,27.04,1.0
1,20,4,38,8589154,32.37,0.0
1,20,5,2,8588858,36.71,6.0
1,20,6,17,8589161,40.0,8.0
1,20,7,39,8587356,48.29,6.0
1,20,8,24,8591767,51.31,0.0
1,20,9,8,8589147,52.0,1.0
1,20,10,30,8589152,54.54,0.0
1,30,0,51,8588351,30.0,0.0
1,30,1,15,8588351,30.0,1.0
1,30,2,40,8589154,35.3,0.0
1,30,3,17,8588858,36.22,6.0
1,30,4,21,8589161,40.6,8.0
1,30,5,46,8587356,48.89,6.0
1,30,6,42,8591767,51.06,0.0
1,30,7,20,8589147,51.74,1.0
1,30,8,45,8589152,54.28,0.0
1,30,9,3,8587356,56.67,1.0
1,30,10,28,8577741,69.02,0.0
1,40,0,43,8588858,40.0,0.0
1,40,1,11,8588858,40.0,6.0
1,40,2,17,8589161,44.8,8.0
1,40,3,38,8587356,53.29,6.0
1,40,4,16,8589147,55.97,7.0
1,40,5,32,8591767,56.59,1.0
1,40,6,37,8589152,58.78,0.0
1,40,7,12,8587356,61.11,1.0
1,40,8,33,8577741,73.38,0.0
1,50,0,49,8589161,50.0,0.0
1,50,1,16,8589161,50.0,6.0
1,50,2,17,8589161,50.0,8.0
1,50,3,41,8587356,58.45,6.0
1,50,4,40,8591767,60.72,0.0
1,50,5,20,8589147,61.38,1.0
1,50,6,44,8589152,63.87,0.0
1,50,7,18,8587356,66.21,1.0
1,50,8,42,8577741,80.34,0.0
1,60,0,59,8587356,60.0,0.0
1,60,1,20,8587356,60.0,6.0
1,60,2,49,8591767,62.27,0.0
1,60,3,25,8589147,62.91,1.0
1,60,4,54,8589152,65.34,0.0
1,60,5,23,8587356,67.68,1.0
1,60,6,52,8577741,80.02,0.0
1,60,7,5,8589161,92.96,2.0
1,60,8,34,8577741,106.1,0.0
