req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins
0,abandoned,8589154,8577786,0,,,,1,
1,abandoned,8588858,8592377,3,,,,1,
2,abandoned,8587255,8577820,1,,,,3,
3,abandoned,8589154,8587238,8,,,,3,
4,completed,8589138,8587356,6,7.4,10.763333333332518,1.0,1,1.4000000000000004
5,completed,8589152,8587255,1,8.356666666666868,17.40666666666585,1.0,2,7.356666666666868
6,abandoned,8587255,8588858,8,,,,1,
7,abandoned,8577741,8587255,8,,,,1,
8,completed,8587255,8589158,10,17.369999999999187,17.779999999999973,1.0,2,7.369999999999187
9,completed,8588858,8589147,6,14.389999999999588,24.073333333333323,0.0,2,8.389999999999588
10,completed,8587255,8589141,9,12.263333333333335,20.78666666666666,0.0,1,3.2633333333333354
11,completed,8589161,8592374,0,5.5366666666663775,7.92333333333292,0.0,1,5.5366666666663775
12,completed,8589155,8592374,2,8.720000000000084,3.3,0.0,4,6.720000000000084
13,abandoned,8588858,8589138,5,,,,2,
14,completed,8589161,8577820,3,4.15,8.286666666662889,1.0,1,1.1500000000000004
15,abandoned,8589155,8589130,1,,,,3,
16,abandoned,8589138,8577741,1,,,,2,
17,abandoned,8592374,8577785,5,,,,6,
18,completed,8589152,8592377,20,20.0,32.480000000000025,0.0,1,0.0
19,waiting,8587238,8589141,28,,,,2,
20,abandoned,8577786,8577741,21,,,,2,
21,waiting,8589147,8588351,30,,,,1,
22,abandoned,8589152,8592378,25,,,,3,
23,completed,8587356,8588344,21,21.04666666666651,31.88000000000102,1.0,4,0.04666666666651054
24,abandoned,8591766,8589155,23,,,,1,
25,waiting,8589161,8588351,31,,,,1,
26,waiting,8577785,8588858,31,,,,1,
27,waiting,8577741,8592377,37,,,,4,
28,waiting,8589154,8592375,35,,,,4,
29,waiting,8504622,8589131,35,,,,2,
30,waiting,8588344,8589155,34,,,,1,
31,waiting,8589158,8589155,40,,,,1,
32,waiting,8591767,8589152,40,,,,2,
33,waiting,8504622,8589147,33,,,,2,
34,waiting,8504622,8589141,36,,,,2,
35,waiting,8592377,8589154,38,,,,1,
36,waiting,8588858,8589155,35,,,,5,
37,in_transit,8592375,8589161,30,36.196666666666715,,0.0,4,6.196666666666715
38,waiting,8588858,8592375,30,,,,1,
39,waiting,8592374,8589130,46,,,,2,
40,waiting,8592377,8591767,43,,,,2,
41,waiting,8587356,8592378,45,,,,1,
42,waiting,8588344,8589154,47,,,,2,
43,waiting,8577741,8592378,50,,,,2,
44,waiting,8589141,8577820,44,,,,3,
45,waiting,8577820,8588858,48,,,,1,
46,waiting,8589147,8592377,59,,,,2,
47,waiting,8589138,8592378,59,,,,1,
48,waiting,8577741,8589131,53,,,,3,
49,waiting,8577820,8589271,57,,,,2,
50,waiting,8591767,8589161,50,,,,3,
51,waiting,8577785,8577786,52,,,,2,
52,waiting,8589154,8504622,60,,,,1,
53,waiting,8589138,8589152,51,,,,2,
54,waiting,8577741,8589152,57,,,,1,
55,waiting,8589271,8592377,58,,,,1,
