bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,36,8589152,0.0,0
0,0,1,4,8589138,1.22,1
0,0,2,22,8587356,24.4,0
0,10,0,38,8589138,0.0,0
0,10,1,2,8589138,0.0,1
0,10,2,0,8589152,17.93,2
0,10,3,21,8587356,22.41,1
0,10,4,19,8592377,34.82,0
0,20,0,26,8589152,0.0,0
0,20,1,3,8589152,0.0,1
0,20,2,4,8589152,20.0,2
0,20,3,17,8587356,22.35,1
0,20,4,16,8592377,46.96,0
0,30,0,18,8587356,0.0,0
0,30,1,4,8587356,3.04,1
0,30,2,0,8587356,33.04,4
0,30,3,9,8588344,51.92,1
0,30,4,13,8592377,57.8,0
0,40,0,18,8587356,11.0,0
0,40,1,1,8587356,11.0,3
0,40,2,2,8587356,41.0,4
0,40,3,11,8592377,53.35,3
0,40,4,10,8588344,59.12,0
0,50,0,24,8587356,0.0,2
0,50,1,5,8587356,11.0,5
0,50,2,6,8587356,41.0,6
0,50,3,18,8592377,53.35,5
0,50,4,17,8588344,59.12,2
0,60,0,18,8588344,32.48,0
1,0,0,37,8592374,0.0,0
1,0,1,6,8587255,8.01,1
1,0,2,1,8588858,16.0,2
1,0,3,3,8589154,21.0,5
1,0,4,24,8588858,21.94,4
1,0,5,19,8592377,29.4,3
1,0,6,21,8587238,36.29,0
1,10,0,39,8587255,8.0,0
1,10,1,3,8587255,8.0,1
1,10,2,9,8588858,15.95,2
1,10,3,10,8589154,16.92,5
1,10,4,22,8588858,17.85,4
1,10,5,28,8592377,25.32,3
1,10,6,1,8587238,32.21,5
1,10,7,29,8587238,36.41,2
1,10,8,20,8589141,54.0,0
1,20,0,27,8588858,0.0,1
1,20,1,5,8588858,0.0,2
1,20,2,6,8588858,9.5,5
1,20,3,18,8592377,20.94,4
1,20,4,12,8587238,28.0,6
1,20,5,19,8587238,28.04,3
1,20,6,2,8589152,38.52,4
1,20,7,25,8589141,39.31,2
1,20,8,1,8589147,42.6,6
1,20,9,14,8588351,51.6,2
1,20,10,15,8592378,56.22,1
1,30,0,19,8587238,0.0,0
1,30,1,5,8587238,0.0,2
1,30,2,8,8589152,38.45,3
1,30,3,14,8589141,39.24,1
1,30,4,7,8589147,42.52,5
1,30,5,1,8591766,43.41,6
1,30,6,16,8588351,51.53,2
1,30,7,2,8589161,54.09,6
1,30,8,11,8588351,56.8,2
1,30,9,17,8592378,61.42,1
1,30,10,10,8589155,69.14,0
1,40,0,19,8589141,5.0,0
1,40,1,3,8589141,5.0,1
1,40,2,8,8589147,40.0,5
1,40,3,17,8588351,49.02,1
1,40,4,7,8589161,51.92,5
1,40,5,16,8588351,54.66,1
1,40,6,12,8592378,59.3,0
1,40,7,6,8591766,71.0,1
1,40,8,15,8589155,83.09,0
1,50,0,25,8588351,0.0,0
1,50,1,7,8588351,5.0,1
1,50,2,19,8592378,39.6,0
1,50,3,11,8589161,46.51,4
1,50,4,23,8588351,49.24,0
1,50,5,10,8591766,56.05,1
1,50,6,2,8588344,66.16,5
1,50,7,14,8589155,76.74,1
1,50,8,22,8589155,76.78,0
1,60,0,19,8591766,26.67,1
1,60,1,2,8591766,26.67,2
1,60,2,7,8588344,64.0,6
1,60,3,11,8589155,74.69,5
1,60,4,16,8589155,81.53,1
2,0,0,38,8588344,0.0,0
2,0,1,13,8588858,8.98,2
2,0,2,12,8589155,10.12,6
2,0,3,30,8592374,11.45,2
2,0,4,8,8587255,15.06,4
2,0,5,10,8587255,15.1,5
2,0,6,26,8589158,22.73,3
2,0,7,31,8589138,25.12,1
2,0,8,28,8589141,31.73,0
2,10,0,40,8588858,5.0,0
2,10,1,4,8588858,5.0,2
2,10,2,16,8589155,6.1,6
2,10,3,35,8592374,7.44,2
2,10,4,12,8587255,11.04,4
2,10,5,14,8587255,11.08,5
2,10,6,31,8589158,18.72,3
2,10,7,23,8589138,21.1,1
2,10,8,33,8589141,27.72,0
2,20,0,28,8589158,0.0,0
2,20,1,7,8589158,0.0,2
2,20,2,8,8589158,6.63,3
2,20,3,20,8589138,11.37,1
2,20,4,21,8589141,16.7,0
2,30,0,20,8589141,0.0,0
2,40,0,20,8589141,1455.25,0
2,50,0,26,8589141,0.0,0
2,60,0,20,8589141,40.78,0
2,60,1,0,8504622,43.0,2
2,60,2,9,8589147,73.94,0
3,0,0,39,8589152,0.0,0
3,0,1,5,8589152,0.0,2
3,0,2,23,8587255,8.74,0
3,0,3,11,8589161,10.9,1
3,0,4,29,8592374,13.29,0
3,0,5,17,8592374,13.33,6
3,0,6,35,8577785,20.74,0
3,10,0,41,8587255,0.0,0
3,10,1,15,8589161,2.13,1
3,10,2,34,8592374,4.52,0
3,10,3,18,8592374,4.55,6
3,10,4,37,8577785,12.42,0
3,20,0,29,8577785,0.0,0
3,20,1,0,8577786,2.25,3
3,20,2,13,8577741,40.29,0
3,30,0,21,8577786,0.0,0
3,30,1,6,8577786,4.05,3
3,30,2,3,8577785,36.33,5
3,30,3,12,8588858,47.92,3
3,30,4,15,8577741,50.05,0
3,40,0,21,8577785,11.0,0
3,40,1,4,8577785,11.0,2
3,40,2,5,8577785,41.0,5
3,40,3,13,8588858,48.35,3
3,40,4,0,8577741,50.51,5
3,40,5,14,8577741,58.86,2
3,40,6,9,8592377,72.5,0
3,50,0,27,8588858,0.0,0
3,50,1,8,8588858,1.0,3
3,50,2,20,8577741,33.12,0
3,50,3,9,8577741,33.16,2
3,50,4,0,8589154,64.67,3
3,50,5,12,8592375,75.24,2
3,50,6,21,8592377,77.99,0
3,60,0,21,8577741,38.8,0
3,60,1,3,8577741,38.8,2
3,60,2,5,8589154,70.25,3
3,60,3,14,8592375,80.61,2
3,60,4,12,8592377,83.37,0
4,0,0,40,8577741,0.0,0
4,0,1,0,8589154,11.56,1
4,0,2,15,8589155,14.0,4
4,0,3,18,8577786,20.81,3
4,0,4,33,8589130,25.01,0
4,10,0,42,8577741,0.0,0
4,10,1,8,8589154,1.45,1
4,10,2,17,8589155,3.89,4
4,10,3,27,8577786,16.89,3
4,10,4,36,8589130,21.09,0
4,20,0,30,8577786,0.0,0
4,20,1,9,8577786,0.0,3
4,20,2,22,8589130,5.15,0
4,30,0,22,8589130,0.0,0
4,40,0,22,8589130,1455.25,0
4,50,0,28,8589130,0.0,0
4,60,0,22,8589130,412.0,0
5,0,0,41,8589141,0.0,0
5,0,1,16,8589138,1.95,2
5,0,2,34,8577741,15.91,0
5,0,3,7,8577741,15.94,1
5,0,4,9,8588858,18.23,3
5,0,5,25,8587255,24.07,2
5,0,6,27,8589147,30.8,0
5,10,0,43,8589138,0.0,0
5,10,1,5,8589138,0.0,2
5,10,2,24,8577741,14.92,0
5,10,3,11,8577741,14.96,1
5,10,4,13,8588858,17.24,3
5,10,5,30,8587255,30.45,2
5,10,6,32,8589147,42.02,0
5,20,0,31,8588858,0.0,0
5,20,1,10,8588858,0.0,1
5,20,2,11,8588858,8.0,3
5,20,3,23,8587255,20.0,2
5,20,4,24,8589147,26.86,0
5,30,0,23,8589147,0.0,0
5,40,0,23,8589147,1455.25,0
5,50,0,29,8589147,0.0,0
5,50,1,3,8589158,40.0,1
5,50,2,4,8591767,71.21,2
5,50,3,1,8504622,71.82,7
5,50,4,16,8589152,73.39,6
5,50,5,13,8589131,85.33,1
5,50,6,15,8589155,95.65,0
5,60,0,23,8589158,44.24,0
5,60,1,4,8589158,44.24,1
5,60,2,8,8591767,75.41,2
5,60,3,1,8504622,76.0,3
5,60,4,6,8504622,76.04,8
5,60,5,17,8589152,77.69,7
5,60,6,10,8589141,78.36,6
5,60,7,15,8589131,91.47,1
5,60,8,13,8589155,101.98,0
6,0,0,42,8577741,0.0,0
6,0,1,14,8589161,6.35,1
6,0,2,2,8587255,8.02,4
6,0,3,20,8577820,13.37,1
6,0,4,32,8577820,14.59,0
6,10,0,44,8587255,6.28,0
6,10,1,6,8587255,6.28,3
6,10,2,7,8587255,6.28,4
6,10,3,25,8577820,11.6,1
6,10,4,26,8577820,11.64,0
6,20,0,32,8577820,0.0,0
6,30,0,24,8577820,0.0,0
6,40,0,24,8577820,1455.25,0
6,50,0,30,8577820,0.0,0
6,60,0,24,8577820,1470.0,0
