bus_id,interval,logical_node,location,arrival_time,passenger_load
0,0,36,8587238,0.0,0.0
0,0,4,8589138,9.319999999999936,1.0
0,0,16,8589138,9.356666666665902,3.0
0,0,22,8587356,12.093333333332566,2.0
0,0,7,8577741,24.559999999999235,3.0
0,0,34,8577741,24.596666666665897,1.0
0,0,13,8588858,26.883333333333333,3.0
0,0,25,8587255,32.71999999999922,2.0
0,0,31,8589138,39.436666666665886,0.0
0,10,48,8589138,0.0,0.0
0,10,16,8589138,0.0,1.0
0,10,17,8589138,6.0,3.0
0,10,40,8587356,8.7,2.0
0,10,19,8577741,21.166666666666668,3.0
0,10,41,8577741,21.203333333332907,1.0
0,10,23,8588858,23.49000000000125,3.0
0,10,43,8587255,29.326666666667407,2.0
0,10,6,8591766,35.13333333333333,3.0
0,10,47,8589138,36.01999999999924,1.0
0,10,3,8589147,37.586666666664925,2.0
0,10,27,8588351,46.30333333333064,1.0
0,10,30,8589155,51.50999999999625,0.0
0,20,58,8587356,1.0,0.0
0,20,19,8587356,1.0,2.0
0,20,25,8577741,13.319999999999908,3.0
0,20,48,8577741,13.356666666666577,1.0
0,20,28,8588858,17.72333387912478,3.0
0,20,54,8587255,23.760000545791442,2.0
0,20,57,8589138,30.546666851717447,0.0
0,20,22,8589147,32.11333351838411,1.0
0,20,8,8504622,33.000000185050766,3.0
0,20,37,8589147,33.96666685171746,1.0
0,20,24,8591766,34.85333351838413,2.0
0,20,0,8589161,42.34000018505078,3.0
0,20,29,8588351,45.05666685171748,2.0
0,20,51,8588351,45.09333333333272,1.0
0,20,11,8588858,49.9,6.0
0,20,40,8589155,51.016666666666666,1.0
0,20,53,8589155,51.05333333333199,0.0
0,20,2,8577741,54.119999999998655,4.0
0,20,31,8592377,62.68666666666516,0.0
0,30,58,8587255,0.0,0.0
0,30,18,8587255,0.0,2.0
0,30,47,8589138,21.883333333333333,0.0
0,30,28,8591766,23.0,1.0
0,30,24,8588858,35.55666666666667,6.0
0,30,53,8589155,36.67333333333323,1.0
0,30,57,8589155,36.709999999999894,0.0
0,30,19,8589161,40.02666666666656,1.0
0,30,48,8588351,42.743333333333254,0.0
0,30,21,8504622,49.779999999999916,2.0
0,30,50,8589147,50.74666666666661,0.0
0,30,26,8589147,50.78333333333333,1.0
0,30,55,8588351,59.789999999999935,0.0
0,30,4,8577741,66.1766666666666,2.0
0,30,20,8577741,66.21333333333327,6.0
0,30,49,8592377,74.77999999999987,2.0
0,30,33,8592378,76.76666666666667,0.0
0,40,66,8589155,0.0,2.0
0,40,28,8589161,3.579999999999586,3.0
0,40,61,8588351,33.73666666666668,2.0
0,40,30,8504622,40.79333333333335,4.0
0,40,63,8589147,41.78000000000003,2.0
0,40,32,8589147,41.81666666666667,3.0
0,40,65,8588351,50.833333333333336,2.0
0,40,29,8577741,57.339999999999975,6.0
0,40,62,8592377,68.35666666666663,2.0
0,40,26,8577741,78.01333333333321,4.0
0,40,59,8592378,88.55,2.0
0,50,70,8589147,0.0,0.0
0,50,28,8589147,0.0,1.0
0,50,63,8588351,38.98000000000002,0.0
