req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,completed,8589154,8577786,0,5.386666666666713,15.4,4.0,1,5.386666666666713,10.013333333333287,15.4
1,completed,8588858,8592377,3,15.95,23.756666666666604,1.0,1,12.95,7.8066666666666045,20.756666666666604
2,completed,8587255,8577820,1,8.439999999997937,14.319999999999993,6.0,3,7.439999999997937,5.880000000002056,13.319999999999993
3,completed,8589154,8587238,8,9.893333332441408,35.0,1.0,3,1.893333332441408,25.106666667558592,27.0
4,completed,8589138,8587356,6,1.2200000000000202,8.7,0.0,1,-4.77999999999998,7.479999999999979,2.6999999999999993
5,completed,8589152,8587255,1,1.0,8.736666666666679,3.0,2,0.0,7.736666666666679,7.736666666666679
6,completed,8587255,8588858,8,8.0,8.956666665774748,1.0,1,0.0,0.9566666657747476,0.9566666657747476
7,completed,8577741,8587255,8,14.786666666666662,23.093333333333277,5.0,1,6.786666666666662,8.306666666666615,15.093333333333277
8,completed,8587255,8589158,10,10.0,17.816666666666666,0.0,2,0.0,7.816666666666666,7.816666666666666
9,completed,8588858,8589147,6,0.0,37.68000000000001,2.0,2,-6.0,37.68000000000001,31.680000000000007
10,completed,8587255,8589141,9,22.0,35.78666666666666,6.0,1,13.0,13.786666666666662,26.78666666666666
11,completed,8589161,8592374,0,2.130000000000109,4.516666666666667,3.0,1,2.130000000000109,2.3866666666665575,4.516666666666667
12,completed,8589155,8592374,2,3.2,4.53666666666466,6.0,4,1.2000000000000002,1.3366666666646596,2.53666666666466
13,completed,8588858,8589138,5,14.153333333333336,39.11666666666667,2.0,2,9.153333333333336,24.96333333333333,34.11666666666667
14,completed,8589161,8577820,3,6.773333333331281,14.356666666666655,6.0,1,3.773333333331281,7.583333333335374,11.356666666666655
15,completed,8589155,8589130,1,0.0,12.45,4.0,3,-1.0,12.45,11.45
16,completed,8589138,8577741,1,1.0,14.75,5.0,2,0.0,13.75,13.75
17,completed,8592374,8577785,5,4.553333333333498,21.960000000000264,3.0,6,-0.446666666666502,17.406666666666766,16.960000000000264
18,completed,8589152,8592377,20,40.0,49.379999999999995,6.0,1,20.0,9.379999999999995,29.379999999999995
19,completed,8587238,8589141,28,28.0,33.3,2.0,2,0.0,5.299999999999997,5.299999999999997
20,completed,8577786,8577741,31,7.096666666666607,57.0,1.0,3,-23.903333333333393,49.90333333333339,26.0
21,completed,8589147,8588351,40,10.0,43.73666666666668,6.0,4,-30.0,33.73666666666668,3.736666666666679
22,completed,8589152,8592378,35,40.0,48.373333333333335,6.0,1,5.0,8.373333333333335,13.373333333333335
23,completed,8587356,8588344,41,53.89333333333338,60.90666666666661,2.0,3,12.89333333333338,7.013333333333229,19.90666666666661
24,in_transit,8591766,8589155,43,41.0,,2.0,1,-2.0,,
25,completed,8589161,8588351,41,48.55,43.7,6.0,4,7.549999999999997,-4.849999999999994,2.700000000000003
26,completed,8577785,8588858,41,11.0,48.35,3.0,2,-30.0,37.35,7.350000000000001
27,in_transit,8577741,8592377,57,27.0,,1.0,2,-30.0,,
28,in_transit,8589154,8592375,65,58.45,,1.0,1,-6.549999999999997,,
29,waiting,8504622,8589131,65,,,,5,,,
30,in_transit,8588344,8589155,64,64.0,,2.0,4,0.0,,
31,in_transit,8589158,8589155,70,40.0,,0.0,1,-30.0,,
32,waiting,8591767,8589152,70,,,,1,,,
33,waiting,8504622,8589147,73,,,,2,,,
34,waiting,8504622,8589141,76,,,,1,,,
35,waiting,8592377,8589154,88,,,,2,,,
36,waiting,8588858,8589155,85,,,,1,,,
37,waiting,8592375,8589161,80,,,,2,,,
38,waiting,8588858,8592375,80,,,,2,,,
39,waiting,8592374,8589130,86,,,,1,,,
40,waiting,8592377,8591767,83,,,,3,,,
41,waiting,8587356,8592378,85,,,,2,,,
42,waiting,8588344,8589154,87,,,,3,,,
