bus_id,interval,logical_node,location,arrival_time,passenger_load
0,0,36,8587238,0.0,0.0
0,0,4,8589138,9.319999999989207,1.0
0,0,5,8589152,10.27666666665587,3.0
0,0,22,8587356,13.406666666655795,2.0
0,0,23,8587255,20.013333333322464,0.0
0,0,10,8587255,21.963333333333402,1.0
0,0,8,8587255,22.0,3.0
0,0,26,8589158,30.54333333333338,1.0
0,0,28,8589141,34.45,0.0
0,10,48,8589138,0.0,1.0
0,10,17,8589138,0.0,2.0
0,10,19,8589152,11.633333333333333,4.0
0,10,41,8587356,14.039999999999907,3.0
0,10,21,8587255,20.646666666666576,4.0
0,10,43,8587255,20.683333333333334,2.0
0,10,20,8587255,20.7199999999999,4.0
0,10,44,8589158,28.35666666666667,2.0
0,10,45,8589141,32.263333333333335,1.0
0,10,0,8589152,33.0,2.0
0,10,4,8589152,33.03666666666666,5.0
0,10,3,8589147,35.72333333333333,6.0
0,10,27,8588351,44.440000000000026,5.0
0,10,28,8592378,49.10666666666668,2.0
0,10,24,8592377,50.113333333333344,1.0
0,20,54,8587356,0.0,0.0
0,20,19,8587356,0.0,2.0
0,20,46,8587255,7.579999999999927,0.0
0,20,25,8587255,7.616666666666666,2.0
0,20,52,8589158,17.816666666666666,0.0
0,20,26,8587255,25.133333333333333,1.0
0,20,53,8589141,33.54000000000002,0.0
0,20,20,8589152,34.276666666666415,1.0
0,20,23,8589152,34.313333333332935,4.0
0,20,50,8592378,47.76999999999964,1.0
0,20,47,8592377,48.77666666666485,0.0
0,20,22,8589147,60.613333333331525,1.0
0,20,49,8588351,69.61999999999772,0.0
0,30,58,8587255,0.0,0.0
0,30,23,8587255,0.0,1.0
0,30,25,8589152,25.889999999999258,2.0
0,30,28,8589152,25.92666666666603,5.0
0,30,52,8589141,26.71333333333269,4.0
0,30,27,8589147,30.0,5.0
0,30,56,8588351,39.00666666666666,4.0
0,30,57,8592378,43.62333333333319,1.0
0,30,54,8592377,44.62999999999951,0.0
0,30,17,8592377,44.666666666666664,1.0
0,30,10,8589154,55.123333333332766,5.0
0,30,46,8589154,55.416666666666664,4.0
0,30,0,8592374,58.70333333333275,6.0
0,30,39,8592375,65.10999999999936,2.0
0,30,29,8589130,73.66666666666667,0.0
0,40,68,8588351,0.0,0.0
0,40,25,8588351,0.0,1.0
0,40,26,8588351,25.0,4.0
0,40,60,8592378,29.6,1.0
0,40,59,8592377,30.60666666666657,0.0
0,40,33,8592377,38.0,1.0
0,40,30,8589154,48.31666666666667,5.0
0,40,67,8589154,48.35333333333333,4.0
0,40,28,8592374,51.869999999999976,6.0
0,40,64,8592375,58.836666666666645,2.0
0,40,62,8589130,67.5933333333333,0.0
0,50,64,8589154,7.666666666666667,0.0
0,50,28,8589154,7.666666666666667,4.0
0,50,30,8592374,41.14666666666565,6.0
0,50,60,8592375,52.96666666666667,2.0
0,50,62,8589130,61.72333333333333,0.0
0,50,4,8577786,66.18000000000124,1.0
0,50,36,8588351,72.18666666666786,0.0
0,50,9,8588351,72.22333333333324,1.0
0,50,41,8592375,76.13,0.0
0,50,3,8589161,82.51666666666667,2.0
0,50,35,8589154,91.15333333333342,0.0
0,60,78,8592375,0.0,0.0
0,60,30,8592375,17.588333333333452,2.0
0,60,69,8589130,61.583333333333336,0.0
0,60,36,8577786,66.0,1.0
0,60,75,8588351,72.26666666666667,0.0
0,60,38,8588351,72.30333333333331,1.0
0,60,77,8592375,77.3899999999999,0.0
0,60,35,8589161,83.97666666666657,2.0
0,60,74,8589154,93.44333333333327,0.0
1,0,37,8577820,0.0,0.0
1,0,12,8589155,6.729999999997332,4.0
1,0,30,8592374,8.066666666666666,0.0
1,0,11,8589161,10.303333333330647,1.0
1,0,29,8592374,12.689999999997426,0.0
1,0,2,8587255,16.296666666664095,3.0
1,0,14,8589161,18.463333333330752,4.0
1,0,32,8577820,22.6,3.0
1,0,20,8577820,22.636666666664183,0.0
1,10,49,8592374,0.0,0.0
1,10,22,8589161,2.2,1.0
1,10,46,8592374,4.5866666666653515,0.0
1,10,18,8587255,8.19333333333202,3.0
1,10,23,8589161,10.359999999998678,4.0
1,10,42,8577820,14.496666666665334,1.0
1,10,47,8577820,14.533333333333333,0.0
1,10,5,8587356,21.9,4.0
1,10,29,8588344,32.80666666666541,0.0
1,10,1,8587238,38.69333333333208,2.0
1,10,25,8589141,57.319999999999936,0.0
1,20,55,8577820,0.0,0.0
1,20,24,8587356,7.529999999999859,4.0
1,20,51,8588344,31.916666666666668,0.0
1,20,21,8587238,37.88333333333333,2.0
1,20,48,8589141,54.61500000000001,0.0
1,30,59,8587356,0.0,2.0
1,30,24,8587356,0.0,6.0
1,30,53,8588344,31.88000000000011,2.0
1,30,26,8587238,37.846666666666465,4.0
1,30,16,8504622,46.853333333332785,6.0
1,30,45,8589141,49.26999999999907,4.0
1,30,55,8589141,49.30666666666568,2.0
1,30,13,8589158,53.51333333333227,3.0
1,30,3,8588344,65.06999999999894,5.0
1,30,42,8589155,75.50666666666561,4.0
1,30,32,8589154,77.67333333333195,2.0
1,40,69,8587238,0.0,4.0
1,40,27,8587238,0.0,6.0
1,40,32,8504622,37.0,8.0
1,40,66,8589141,39.33666666666667,6.0
1,40,61,8589141,39.373333333333335,4.0
1,40,31,8589158,43.58999999999998,5.0
1,40,29,8588344,60.0,7.0
1,40,65,8589155,70.82500000000007,6.0
