bus_id,interval,logical_node,location,arrival_time,passenger_load
0,0,36,8587238,0.0,0.0
0,0,11,8589161,6.079999999999927,1.0
0,0,29,8592374,8.466666666666667,0.0
0,0,6,8587255,12.073333333328378,1.0
0,0,24,8588858,20.059999999997913,0.0
0,0,7,8577741,22.296666666664578,1.0
0,0,10,8587255,30.063333333333304,2.0
0,0,25,8587255,30.1,1.0
0,0,28,8589141,38.43666666666664,0.0
0,10,46,8592374,0.0,0.0
0,10,18,8587255,3.5699999999998226,1.0
0,10,19,8577741,17.316666666666666,2.0
0,10,12,8588858,19.603333333333325,4.0
0,10,41,8588858,19.639999999999986,3.0
0,10,21,8587255,25.47666666666666,4.0
0,10,42,8587255,25.51333333333332,3.0
0,10,0,8589152,33.15,4.0
0,10,44,8589141,33.93666666666582,3.0
0,10,4,8589152,34.67333333333249,6.0
0,10,35,8589147,37.359999999999154,4.0
0,10,3,8589147,37.396666666665816,5.0
0,10,26,8588351,46.113333333332385,4.0
0,10,27,8592378,50.77999999999896,1.0
0,10,23,8592377,51.786666666665475,0.0
0,20,54,8588858,0.0,0.0
0,20,19,8588858,0.0,2.0
0,20,20,8588858,9.439999999998232,3.0
0,20,25,8587255,15.439999999998232,4.0
0,20,47,8587255,15.476666666665409,3.0
0,20,21,8589152,23.213333333332073,4.0
0,20,52,8589141,25.053333333332176,3.0
0,20,46,8589147,28.339999999999844,1.0
0,20,22,8589147,30.0,2.0
0,20,49,8588351,39.00666666666666,1.0
0,20,48,8592377,44.52333333333302,0.0
0,20,7,8591767,55.879999999998844,2.0
0,20,34,8589152,58.11666666666667,0.0
0,20,23,8589152,58.153333333332185,3.0
0,20,50,8592378,71.6099999999984,0.0
0,30,56,8589147,9.31333333333234,1.0
0,30,21,8589147,9.313333333331855,2.0
0,30,22,8589147,39.31333333333202,3.0
0,30,25,8591767,39.94333333333219,5.0
0,30,53,8589152,42.23666666666759,3.0
0,30,27,8589152,42.27333333332018,6.0
0,30,50,8588351,52.409999999993246,5.0
0,30,55,8592378,57.02666666666636,2.0
0,30,49,8592377,58.03333333333333,1.0
0,30,15,8592377,58.06999999999924,2.0
0,30,6,8577820,65.0266666666658,3.0
0,30,34,8588858,71.39333333333228,2.0
0,30,43,8589154,72.32999999999885,1.0
1,0,37,8577820,0.0,0.0
1,0,12,8589155,6.730000000000166,4.0
1,0,30,8592374,8.066666666666666,0.0
1,0,8,8587255,11.673333333332721,2.0
1,0,26,8589158,19.30999999999949,0.0
1,0,16,8589138,21.696666666666847,2.0
1,0,4,8589138,21.733333333333334,3.0
1,0,22,8587356,24.46999999999983,2.0
1,0,34,8577741,36.93666666666608,0.0
1,10,47,8592374,0.0,5.0
1,10,14,8589161,2.2,6.0
1,10,37,8577820,7.136666666666855,5.0
1,10,20,8587255,12.353333333333527,7.0
1,10,43,8589158,19.990000000000297,5.0
1,10,22,8589138,22.376666666666967,7.0
1,10,17,8589138,22.41333333333363,8.0
1,10,40,8587356,25.15,7.0
1,10,45,8577741,37.61666666666667,5.0
1,20,55,8589158,0.0,5.0
1,20,26,8589138,5.963333333333338,7.0
1,20,24,8589138,6.0,8.0
1,20,51,8587356,8.706666666666706,7.0
1,20,53,8577741,21.063333333333375,5.0
1,20,15,8577786,28.420000000000044,7.0
1,20,42,8577741,36.456666666666706,5.0
1,20,13,8588858,38.71333333333337,6.0
1,20,0,8589161,43.21333333333337,7.0
1,20,27,8588351,45.930000000000064,6.0
1,20,40,8592375,51.15499999999997,5.0
1,30,57,8577786,28.72,0.0
1,30,23,8577786,28.719999999999544,2.0
1,30,7,8577785,31.0,3.0
1,30,35,8588858,37.916666666666664,2.0
1,30,51,8577741,40.053333333333406,0.0
1,30,26,8588858,42.31000000000021,1.0
1,30,16,8588858,42.34666666666687,6.0
1,30,44,8589155,43.463333333333395,1.0
1,30,24,8589161,46.780000000000236,2.0
1,30,52,8588351,49.496666666666755,1.0
1,30,54,8592375,53.38333333333333,0.0
1,30,3,8588344,60.17000000000007,2.0
1,30,31,8589154,70.87666666666668,0.0
