req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins
0,abandoned,8589154,8577786,0,,,,1,
1,abandoned,8588858,8592377,3,,,,1,
2,abandoned,8587255,8577820,1,,,,3,
3,abandoned,8589154,8587238,8,,,,3,
4,completed,8589138,8587356,6,15.136666666666514,17.873333333333193,1.0,1,9.136666666666514
5,abandoned,8589152,8587255,1,,,,2,
6,completed,8587255,8588858,8,8.0,16.023333333333312,0.0,1,0.0
7,completed,8577741,8587255,8,18.259999999999977,16.269999999999982,0.0,1,10.259999999999977
8,completed,8587255,8589158,10,12.560000000000056,20.37666666666666,1.0,2,2.5600000000000556
9,completed,8588858,8589147,6,15.986666666666679,23.126666666666384,0.0,2,9.986666666666679
10,completed,8587255,8589141,9,12.523333333333394,24.263333333333332,1.0,1,3.523333333333394
11,completed,8589161,8592374,0,6.079999999999927,8.466666666666667,0.0,1,6.079999999999927
12,completed,8589155,8592374,2,7.456666666660681,8.793333333325535,1.0,4,5.456666666660681
13,completed,8588858,8589138,5,6.319999999995616,15.1,1.0,2,1.3199999999956162
14,abandoned,8589161,8577820,3,,,,1,
15,abandoned,8589155,8589130,1,,,,3,
16,abandoned,8589138,8577741,1,,,,2,
17,abandoned,8592374,8577785,5,,,,6,
18,completed,8589152,8592377,20,25.036666666666665,39.426666666664545,1.0,1,5.036666666666665
19,waiting,8587238,8589141,28,,,,2,
20,abandoned,8577786,8577741,21,,,,2,
21,completed,8589147,8588351,30,30.0,38.97000000000002,0.0,1,0.0
22,completed,8589152,8592378,25,25.0,38.419999999997884,1.0,3,0.0
23,abandoned,8587356,8588344,21,,,,4,
24,abandoned,8591766,8589155,23,,,,1,
25,waiting,8589161,8588351,31,,,,1,
26,waiting,8577785,8588858,31,,,,1,
27,waiting,8577741,8592377,37,,,,4,
28,waiting,8589154,8592375,35,,,,4,
29,waiting,8504622,8589131,35,,,,2,
30,waiting,8588344,8589155,34,,,,1,
31,waiting,8589158,8589155,40,,,,1,
32,waiting,8591767,8589152,40,,,,2,
33,waiting,8504622,8589147,33,,,,2,
34,waiting,8504622,8589141,36,,,,2,
35,in_transit,8592377,8589154,38,39.46333333333121,,1.0,1,1.4633333333312066
36,waiting,8588858,8589155,35,,,,5,
37,waiting,8592375,8589161,30,,,,4,
38,waiting,8588858,8592375,30,,,,1,
39,waiting,8592374,8589130,46,,,,2,
40,waiting,8592377,8591767,43,,,,2,
41,waiting,8587356,8592378,45,,,,1,
42,waiting,8588344,8589154,47,,,,2,
43,waiting,8577741,8592378,50,,,,2,
44,waiting,8589141,8577820,44,,,,3,
45,waiting,8577820,8588858,48,,,,1,
46,waiting,8589147,8592377,59,,,,2,
47,waiting,8589138,8592378,59,,,,1,
48,waiting,8577741,8589131,53,,,,3,
49,waiting,8577820,8589271,57,,,,2,
50,waiting,8591767,8589161,50,,,,3,
51,waiting,8577785,8577786,52,,,,2,
52,waiting,8589154,8504622,60,,,,1,
53,waiting,8589138,8589152,51,,,,2,
54,waiting,8577741,8589152,57,,,,1,
55,waiting,8589271,8592377,58,,,,1,
