bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,10,8577820,0.0,0
0,0,1,1,8588858,6.32,3
0,0,2,0,8589154,7.29,4
0,0,3,3,8589154,9.7,5
0,0,4,6,8592377,18.88,2
0,0,5,5,8577786,22.04,1
0,0,6,8,8587238,26.06,0
0,10,0,20,8589154,0.0,0
0,10,1,6,8589154,0.0,1
0,10,2,7,8589154,13.0,4
0,10,3,8,8589154,16.09,5
0,10,4,17,8592377,25.24,2
0,10,5,16,8577786,28.4,1
0,10,6,18,8587238,35.55,0
0,20,0,42,8589154,4.63,0
0,20,1,12,8589154,4.63,1
0,20,2,13,8589154,4.63,4
0,20,3,14,8589154,8.0,5
0,20,4,34,8592377,17.22,2
0,20,5,33,8577786,20.43,1
0,20,6,35,8587238,24.46,0
0,20,7,1,8589161,32.0,1
0,20,8,4,8589161,32.04,3
0,20,9,22,8592374,34.4,2
0,20,10,6,8589131,44.21,5
0,20,11,25,8589130,48.29,3
0,20,12,27,8577785,54.65,0
0,30,0,50,8587238,0.0,1
0,30,1,14,8589161,6.22,3
0,30,2,11,8589161,32.0,4
0,30,3,36,8592374,34.37,3
0,30,4,16,8589131,44.17,6
0,30,5,39,8589130,47.39,4
0,30,6,41,8577785,53.75,1
0,30,7,3,8577785,54.0,3
0,30,8,28,8588858,60.92,1
0,40,0,60,8592374,0.0,0
0,40,1,9,8592374,0.0,2
0,40,2,27,8589131,41.67,5
0,40,3,39,8589130,44.84,3
0,40,4,57,8577785,51.23,0
0,40,5,23,8577785,51.26,2
0,40,6,53,8588858,58.65,0
0,40,7,6,8588858,58.69,1
0,40,8,36,8589155,59.89,0
0,40,9,1,8589158,73.0,2
0,40,10,31,8589155,87.89,0
0,50,0,62,8589130,35.0,0
0,50,1,9,8589130,35.0,3
0,50,2,27,8577785,43.9,5
0,50,3,40,8577785,47.54,2
0,50,4,8,8592375,50.73,3
0,50,5,24,8588858,57.41,4
0,50,6,58,8588858,58.64,2
0,50,7,55,8589155,59.85,1
0,50,8,39,8589161,63.46,0
0,50,9,19,8589158,73.0,2
0,50,10,6,8577820,80.97,3
0,50,11,37,8588858,87.43,2
0,50,12,50,8589155,88.64,0
0,60,0,58,8589155,5.0,0
0,60,1,7,8589155,5.0,1
0,60,2,36,8589161,53.58,0
0,60,3,27,8589158,63.2,2
0,60,4,25,8577820,71.3,3
0,60,5,54,8588858,78.16,2
0,60,6,6,8589154,79.13,3
0,60,7,56,8589155,82.39,1
0,60,8,3,8577820,90.0,5
0,60,9,35,8504622,106.83,4
0,60,10,32,8589271,110.24,0
1,0,0,11,8591766,0.0,0
1,0,1,2,8587255,5.65,3
1,0,2,7,8577820,11.01,0
1,10,0,21,8587255,0.0,0
1,10,1,9,8587255,0.0,3
1,10,2,19,8577820,6.32,0
1,10,3,1,8588344,12.94,1
1,10,4,3,8588344,32.98,5
1,10,5,5,8588858,42.0,6
1,10,6,11,8588858,42.91,5
1,10,7,13,8589158,56.22,1
1,10,8,15,8589141,60.13,0
1,20,0,43,8588344,28.0,1
1,20,1,15,8588344,28.0,2
1,20,2,9,8577786,31.45,5
1,20,3,20,8588858,37.49,6
1,20,4,36,8588858,38.32,5
1,20,5,30,8577741,40.46,2
1,20,6,18,8588344,49.87,6
1,20,7,39,8589158,61.63,2
1,20,8,41,8589141,65.52,1
1,30,0,51,8588344,0.0,0
1,30,1,7,8588344,0.0,1
1,30,2,18,8577786,31.45,4
1,30,3,24,8588858,37.49,5
1,30,4,32,8588858,38.32,4
1,30,5,43,8577741,40.46,1
1,30,6,22,8588344,49.87,5
1,30,7,47,8589158,61.63,1
1,30,8,49,8589141,65.76,0
1,40,0,61,8588858,0.0,1
1,40,1,10,8588858,0.0,4
1,40,2,11,8588858,31.93,5
1,40,3,40,8577741,36.17,2
1,40,4,29,8588344,46.03,6
1,40,5,59,8589158,57.92,2
1,40,6,4,8504622,59.37,4
1,40,7,2,8591767,59.71,5
1,40,8,32,8589152,62.19,4
1,40,9,41,8589141,62.95,3
1,40,10,34,8589141,62.99,1
1,40,11,3,8504622,65.31,3
1,40,12,33,8589147,66.29,1
1,50,0,63,8588344,39.02,0
1,50,1,10,8588344,39.02,1
1,50,2,11,8588344,39.02,5
1,50,3,42,8589158,50.87,1
1,50,4,21,8504622,52.32,3
1,50,5,20,8591767,60.0,4
1,50,6,52,8589147,60.67,2
1,50,7,22,8504622,61.53,4
1,50,8,51,8589152,63.05,3
1,50,9,41,8589141,63.82,2
1,50,10,53,8589141,63.87,0
1,50,11,5,8589141,63.91,2
1,50,12,2,8587356,66.96,3
1,50,13,36,8577820,74.31,1
1,50,14,33,8592378,80.03,0
1,60,0,59,8591767,13.18,0
1,60,1,8,8591767,13.18,1
1,60,2,9,8591767,58.18,2
1,60,3,10,8591767,60.0,4
1,60,4,39,8589147,60.6,2
1,60,5,28,8504622,61.47,4
1,60,6,38,8589152,62.95,3
1,60,7,37,8589141,63.62,2
1,60,8,57,8589141,63.82,0
1,60,9,24,8589141,63.86,2
1,60,10,21,8587356,71.32,3
1,60,11,1,8589138,73.92,5
1,60,12,53,8577820,86.59,3
1,60,13,50,8592378,97.79,2
1,60,14,30,8592378,100.32,0
2,0,0,12,8589271,1512.06,0
2,10,0,22,8589271,0.0,0
2,10,1,2,8589152,2.67,1
2,10,2,4,8589158,31.54,3
2,10,3,14,8589147,32.4,1
2,10,4,0,8591766,33.26,3
2,10,5,10,8587255,38.95,1
2,10,6,12,8587255,38.98,0
2,20,0,44,8589152,0.0,0
2,20,1,16,8589152,0.0,1
2,20,2,19,8589158,31.57,3
2,20,3,40,8589147,32.44,1
2,20,4,17,8591766,33.32,3
2,20,5,37,8587255,40.15,2
2,20,6,38,8587255,40.18,0
2,20,7,2,8589158,48.0,1
2,20,8,10,8589147,48.97,2
2,20,9,23,8589138,50.41,1
2,20,10,31,8588351,66.95,0
2,30,0,52,8589152,0.0,0
2,30,1,8,8589152,0.0,1
2,30,2,23,8589158,34.8,3
2,30,3,12,8589158,34.84,4
2,30,4,48,8589147,35.87,2
2,30,5,21,8591766,36.75,4
2,30,6,37,8589138,37.62,3
2,30,7,19,8589147,39.19,4
2,30,8,46,8587255,46.56,2
2,30,9,33,8587255,46.59,1
2,30,10,2,8589161,48.75,3
2,30,11,27,8588351,51.47,1
2,30,12,44,8588351,51.5,0
2,30,13,4,8577741,57.89,2
2,30,14,5,8589154,59.38,3
2,30,15,30,8592375,69.36,2
2,30,16,29,8592377,74.99,0
2,40,0,62,8589147,0.0,0
2,40,1,12,8589147,0.0,1
2,40,2,13,8589147,40.0,2
2,40,3,14,8589147,40.0,4
2,40,4,44,8587255,46.7,2
2,40,5,42,8587255,46.74,1
2,40,6,22,8589161,48.94,3
2,40,7,43,8588351,51.68,2
2,40,8,52,8588351,51.72,0
2,40,9,8,8588858,56.63,2
2,40,10,25,8589154,58.0,3
2,40,11,24,8577741,60.0,5
2,40,12,38,8592375,74.34,3
2,40,13,55,8592375,78.03,2
2,40,14,54,8592377,80.92,0
2,50,0,64,8589161,0.0,0
2,50,1,12,8589161,0.0,1
2,50,2,13,8589161,40.0,3
2,50,3,44,8588351,43.7,1
2,50,4,43,8588351,43.74,0
2,50,5,25,8588858,50.0,2
2,50,6,29,8589154,50.96,3
2,50,7,28,8577741,52.29,5
2,50,8,56,8592375,62.18,3
2,50,9,60,8592375,62.22,2
2,50,10,59,8592377,64.97,0
2,50,11,1,8592377,65.01,3
2,50,12,32,8591767,76.53,0
2,60,0,60,8577741,50.0,1
2,60,1,11,8577741,50.0,3
2,60,2,12,8577741,50.0,5
2,60,3,13,8577741,50.0,6
2,60,4,40,8592375,60.63,4
2,60,5,42,8592375,60.67,3
2,60,6,20,8592377,63.42,6
2,60,7,41,8592377,63.46,4
2,60,8,5,8577785,72.0,6
2,60,9,34,8577786,74.94,4
2,60,10,49,8591767,88.2,1
2,60,11,0,8589147,89.4,5
2,60,12,29,8592377,117.86,1
3,0,0,13,8592377,0.0,0
3,10,0,23,8592377,0.0,0
3,20,0,45,8592377,0.0,0
3,20,1,0,8592377,0.0,1
3,20,2,3,8592377,32.27,3
3,20,3,8,8587238,40.06,4
3,20,4,24,8577820,44.57,2
3,20,5,21,8592374,49.41,1
3,20,6,29,8589141,61.13,0
3,30,0,53,8592377,0.0,0
3,30,1,9,8592377,0.0,1
3,30,2,13,8592377,30.26,3
3,30,3,17,8587238,40.06,4
3,30,4,38,8577820,42.56,2
3,30,5,34,8592374,47.4,1
3,30,6,0,8587356,57.51,2
3,30,7,6,8504622,59.47,7
3,30,8,42,8589141,62.35,6
3,30,9,25,8588344,75.76,5
3,30,10,31,8589131,78.46,0
3,40,0,63,8592377,0.0,0
3,40,1,15,8592377,0.0,1
3,40,2,16,8592377,30.54,3
3,40,3,28,8587238,40.15,4
3,40,4,46,8577820,42.64,2
3,40,5,45,8592374,47.54,1
3,40,6,26,8504622,57.6,6
3,40,7,58,8589141,59.94,5
3,40,8,21,8587356,62.89,6
3,40,9,51,8588344,73.86,5
3,40,10,56,8589131,78.38,0
3,50,0,65,8592374,38.0,0
3,50,1,14,8592374,38.0,1
3,50,2,30,8504622,48.02,6
3,50,3,45,8589141,51.12,5
3,50,4,26,8587356,54.07,6
3,50,5,57,8588344,65.04,5
3,50,6,7,8588344,66.96,6
3,50,7,3,8588344,67.0,8
3,50,8,61,8589131,69.56,3
3,50,9,4,8577741,79.34,4
3,50,10,34,8589154,81.89,2
3,50,11,38,8589155,84.31,1
3,50,12,35,8592378,93.76,0
3,60,0,61,8587356,0.0,0
3,60,1,14,8587356,0.0,1
3,60,2,15,8587356,41.0,6
3,60,3,26,8588344,58.51,7
3,60,4,43,8588344,62.23,6
3,60,5,22,8588344,62.26,8
3,60,6,44,8589131,69.54,3
3,60,7,23,8577741,79.65,4
3,60,8,51,8589154,81.14,2
3,60,9,55,8589155,83.53,1
3,60,10,52,8592378,103.43,0
4,0,0,14,8589138,0.0,0
4,0,1,4,8589138,6.0,2
4,0,2,9,8587356,8.74,0
4,10,0,24,8587356,0.0,0
4,20,0,46,8587356,0.0,0
4,20,1,7,8589152,3.5,4
4,20,2,11,8589152,30.04,8
4,20,3,5,8591767,37.22,9
4,20,4,32,8592378,49.07,5
4,20,5,28,8592377,50.08,1
4,20,6,26,8577741,59.77,0
4,30,0,54,8589152,0.0,0
4,30,1,10,8589152,0.0,4
4,30,2,20,8589152,30.0,8
4,30,3,15,8591767,37.22,9
4,30,4,1,8591766,39.21,10
4,30,5,45,8592378,54.41,6
4,30,6,35,8592377,55.41,2
4,30,7,26,8589155,64.13,1
4,30,8,40,8577741,67.2,0
4,40,0,64,8591766,0.0,2
4,40,1,17,8591766,0.0,3
4,40,2,18,8591766,43.0,7
4,40,3,19,8591766,43.0,8
4,40,4,20,8591766,43.0,12
4,40,5,50,8592378,54.62,8
4,40,6,5,8592377,55.63,11
4,40,7,48,8592377,58.04,7
4,40,8,47,8589155,66.72,6
4,40,9,35,8589154,69.0,3
4,40,10,49,8577741,70.34,2
4,50,0,66,8591766,43.0,0
4,50,1,15,8591766,43.0,1
4,50,2,16,8591766,43.0,5
4,50,3,17,8591766,43.0,6
4,50,4,18,8591766,45.37,10
4,50,5,49,8592378,56.99,6
4,50,6,23,8592377,58.0,9
4,50,7,47,8592377,58.04,5
4,50,8,46,8589155,66.72,4
