bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,36,8589158,0.0,1
0,0,1,4,8589138,9.65,2
0,0,2,16,8589138,6.72,4
0,0,3,5,8589152,7.68,6
0,0,4,22,8587356,10.09,5
0,0,5,23,8587255,16.69,3
0,0,6,6,8587255,17.42,4
0,0,7,24,8588858,25.4,3
0,0,8,34,8577741,27.64,1
0,10,0,50,8589152,10.0,0
0,10,1,16,8589152,10.0,1
0,10,2,17,8589152,10.0,3
0,10,3,18,8589152,10.0,5
0,10,4,41,8587356,12.37,4
0,10,5,42,8587255,18.98,2
0,10,6,19,8587255,19.01,3
0,10,7,44,8588858,28.24,2
0,10,8,43,8577741,30.47,0
0,10,9,1,8587238,41.0,2
0,10,10,26,8589141,57.32,0
0,20,0,60,8587255,20.0,0
0,20,1,20,8587255,20.0,2
0,20,2,21,8587255,20.0,3
0,20,3,51,8588858,28.1,2
0,20,4,50,8577741,30.24,0
0,20,5,25,8587238,40.25,2
0,20,6,9,8504622,49.26,4
0,20,7,7,8591767,49.57,6
0,20,8,37,8589152,51.8,4
0,20,9,39,8589141,52.59,2
0,20,10,55,8589141,52.63,0
0,30,0,66,8588858,30.0,0
0,30,1,23,8588858,30.0,2
0,30,2,56,8577741,32.1,0
0,30,3,28,8587238,42.12,2
0,30,4,27,8504622,51.12,4
0,30,5,26,8591767,51.43,6
0,30,6,59,8589152,53.67,4
0,30,7,60,8589141,54.45,2
0,30,8,61,8589141,54.49,0
0,30,9,5,8589141,54.53,3
0,30,10,38,8577820,63.71,0
0,40,0,76,8577741,40.0,0
0,40,1,32,8591767,54.42,2
0,40,2,33,8504622,55.04,4
0,40,3,7,8589138,55.65,6
0,40,4,45,8589152,56.59,4
0,40,5,70,8589152,56.63,2
0,40,6,71,8589141,57.39,0
0,40,7,31,8589141,57.43,3
0,40,8,69,8577820,66.49,0
0,40,9,3,8577820,66.52,2
0,40,10,34,8587238,69.18,4
0,40,11,72,8589141,80.39,2
0,40,12,41,8589271,81.9,0
0,50,0,76,8577741,50.0,0
0,50,1,34,8587238,60.07,2
0,50,2,32,8591767,69.18,4
0,50,3,33,8504622,69.79,6
0,50,4,70,8589152,71.36,4
0,50,5,71,8589141,72.13,2
0,50,6,31,8589141,72.17,5
0,50,7,72,8589141,72.2,3
0,50,8,30,8589138,73.84,5
0,50,9,68,8589152,74.78,3
0,50,10,69,8577820,83.21,0
0,50,11,29,8577820,83.25,2
0,50,12,67,8589271,93.52,0
0,60,0,86,8577741,60.0,0
0,60,1,39,8591767,74.63,2
0,60,2,37,8589138,75.77,4
0,60,3,80,8589152,76.7,2
0,60,4,82,8589152,76.8,0
0,60,5,40,8504622,78.35,2
0,60,6,38,8589141,80.71,5
0,60,7,83,8589141,80.75,3
0,60,8,81,8577820,89.85,0
0,60,9,41,8587238,92.57,2
0,60,10,36,8577820,95.06,4
0,60,11,84,8589141,104.22,2
0,60,12,79,8589271,105.74,0
1,0,0,37,8592377,0.0,0
1,0,1,9,8588858,13.83,2
1,0,2,13,8588858,13.86,4
1,0,3,12,8589155,15.0,8
1,0,4,30,8592374,16.34,4
1,0,5,10,8587255,21.96,5
1,0,6,8,8587255,22.0,7
1,0,7,26,8589158,30.22,5
1,0,8,27,8589147,31.08,3
1,0,9,31,8589138,32.5,1
1,0,10,28,8589141,34.45,0
1,10,0,51,8592377,10.0,0
1,10,1,24,8588858,18.1,2
1,10,2,21,8588858,18.14,4
1,10,3,23,8589155,19.27,8
1,10,4,48,8592374,20.61,4
1,10,5,22,8587255,24.22,5
1,10,6,20,8587255,24.25,7
1,10,7,45,8589158,31.89,5
1,10,8,46,8589147,32.76,3
1,10,9,49,8589138,34.17,1
1,10,10,47,8589141,35.89,0
1,10,11,4,8589152,36.63,3
1,10,12,3,8589147,39.31,4
1,10,13,28,8588351,48.03,3
1,10,14,29,8592378,52.7,0
1,20,0,61,8589155,20.0,0
1,20,1,22,8589155,20.0,2
1,20,2,23,8589155,20.0,6
1,20,3,24,8589155,20.0,8
1,20,4,53,8592374,21.28,4
1,20,5,54,8589138,31.42,2
1,20,6,52,8589147,32.98,0
1,20,7,26,8589147,33.02,1
1,20,8,56,8588351,42.03,0
1,20,9,28,8587255,45.99,2
1,20,10,27,8589152,53.73,5
1,20,11,58,8589158,57.34,3
1,20,12,57,8592378,70.82,0
1,20,13,29,8587255,78.68,1
1,20,14,59,8589141,87.09,0
1,30,0,67,8592374,30.0,0
1,30,1,24,8592374,30.0,2
1,30,2,25,8592374,30.0,4
1,30,3,31,8587255,33.62,6
1,30,4,58,8589138,40.41,4
1,30,5,30,8589152,41.36,7
1,30,6,57,8589147,44.07,5
1,30,7,29,8589147,44.11,6
1,30,8,64,8589158,45.01,4
1,30,9,62,8588351,54.7,3
1,30,10,63,8592378,59.32,0
1,30,11,32,8587255,67.17,1
1,30,12,65,8589141,75.58,0
1,40,0,77,8587255,40.0,0
1,40,1,28,8587255,40.0,2
1,40,2,29,8587255,40.0,4
1,40,3,30,8587255,40.0,6
1,40,4,66,8589147,46.92,4
1,40,5,68,8589158,47.88,2
1,40,6,67,8589138,50.12,0
1,40,7,35,8589147,51.72,1
1,40,8,73,8588351,60.74,0
1,40,9,37,8587255,64.88,1
1,40,10,36,8589152,72.66,4
1,40,11,75,8589141,73.43,3
1,40,12,74,8592378,87.52,0
1,50,0,77,8589158,50.0,0
1,50,1,28,8589158,50.0,2
1,50,2,35,8589147,50.58,3
1,50,3,66,8589138,52.2,1
1,50,4,36,8589152,53.14,4
1,50,5,73,8588351,63.17,3
1,50,6,74,8592378,67.81,0
1,50,7,37,8587255,75.68,1
1,50,8,75,8589141,84.13,0
1,60,0,87,8589152,60.0,0
1,60,1,34,8589152,60.0,1
1,60,2,35,8589152,60.0,4
1,60,3,77,8588351,70.08,3
1,60,4,78,8592378,75.97,0
1,60,5,42,8587255,84.58,1
1,60,6,85,8589141,93.1,0
