req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,completed,8587238,8592375,6,17.679999999999982,28.99666666666726,1.0,3,11.679999999999982,11.316666666667277,22.99666666666726
1,completed,8577820,8589130,7,24.479999464096164,38.24999944133537,0.0,2,17.479999464096164,13.769999977239205,31.24999944133537
2,abandoned,8589138,8589154,9,,,,1,,,
3,completed,8589161,8587238,4,4.150000000000091,17.716666666666665,1.0,1,0.15000000000009095,13.566666666666574,13.716666666666665
4,completed,8577785,8592374,2,8.069999999999936,17.13000000000011,0.0,1,6.069999999999936,9.060000000000173,15.13000000000011
5,abandoned,8577741,8591766,27,,,,2,,,
6,abandoned,8592374,8589141,23,,,,2,,,
7,abandoned,8589138,8589161,26,,,,1,,,
8,completed,8588351,8589131,24,25.530000000000612,37.06666666666667,1.0,2,1.5300000000006122,11.536666666666058,13.06666666666667
9,abandoned,8589161,8588344,23,,,,1,,,
10,abandoned,8589155,8589131,26,,,,4,,,
11,in_transit,8592378,8589147,20,31.729999999999976,,1.0,2,11.729999999999976,,
12,abandoned,8504622,8589131,38,,,,3,,,
13,abandoned,8592374,8589154,30,,,,1,,,
14,in_transit,8588858,8589141,36,57.35,,0.0,1,21.35,,
15,waiting,8589271,8589147,39,,,,1,,,
16,completed,8589131,8577785,36,43.73000000000004,48.916666666666664,0.0,1,7.7300000000000395,5.186666666666625,12.916666666666664
17,waiting,8588344,8589271,50,,,,1,,,
18,abandoned,8587255,8588344,43,,,,1,,,
19,abandoned,8577741,8588344,41,,,,5,,,
20,waiting,8589147,8577741,48,,,,2,,,
21,abandoned,8577785,8577820,47,,,,2,,,
22,abandoned,8587255,8589155,43,,,,2,,,
23,waiting,8589271,8592377,49,,,,5,,,
24,abandoned,8589161,8589154,42,,,,3,,,
25,waiting,8589130,8591767,48,,,,1,,,
26,abandoned,8589155,8592377,45,,,,2,,,
27,waiting,8589138,8592374,46,,,,1,,,
28,waiting,8577785,8589154,49,,,,1,,,
29,completed,8588858,8587255,43,57.386666666657504,66.66666666666667,0.0,2,14.386666666657504,9.280000000009167,23.66666666666667
30,waiting,8589152,8589158,60,,,,1,,,
31,waiting,8577786,8587255,55,,,,1,,,
32,waiting,8589147,8589158,66,,,,2,,,
33,waiting,8588858,8589271,65,,,,1,,,
34,waiting,8588858,8589270,60,,,,2,,,
35,waiting,8592377,8588351,63,,,,2,,,
36,waiting,8589158,8587255,64,,,,3,,,
37,waiting,8588344,8592377,67,,,,1,,,
38,waiting,8587255,8592375,67,,,,7,,,
39,waiting,8589131,8589147,66,,,,5,,,
40,waiting,8577785,8592375,67,,,,3,,,
41,waiting,8589131,8589130,70,,,,2,,,
42,in_transit,8589161,8591766,63,64.8,,0.0,1,1.7999999999999972,,
43,waiting,8589141,8587356,70,,,,3,,,
44,waiting,8589152,8577741,77,,,,1,,,
45,waiting,8588858,8589271,75,,,,3,,,
46,waiting,8592377,8589152,79,,,,1,,,
47,waiting,8592378,8592375,74,,,,1,,,
48,waiting,8588858,8589147,75,,,,3,,,
49,waiting,8577786,8504622,74,,,,1,,,
50,waiting,8589161,8592378,72,,,,2,,,
51,waiting,8577820,8589270,88,,,,4,,,
