bus_id,interval,logical_node,location,arrival_time,passenger_load
0,0,36,8587238,0.0,0.0
0,0,11,8589161,6.079999999999799,1.0
0,0,29,8592374,8.466666666666667,0.0
0,0,2,8587255,12.073333333333238,3.0
0,0,14,8589161,14.239999999999895,4.0
0,0,20,8577820,18.376666666666097,1.0
0,0,32,8577820,18.41333333333276,0.0
0,0,8,8587255,23.629999999999427,2.0
0,0,26,8589158,31.266666666666666,0.0
0,10,46,8592374,0.0,0.0
0,10,19,8587255,3.569999999999597,3.0
0,10,22,8589161,5.736666666665888,4.0
0,10,42,8577820,9.873333333332203,1.0
0,10,45,8577820,9.909999999998558,0.0
0,10,20,8587255,15.126666666667745,2.0
0,10,43,8589158,22.76333333333436,0.0
0,10,9,8589138,25.15,1.0
0,10,32,8587356,27.886666666666677,0.0
0,10,5,8587356,27.92333333333334,4.0
0,10,28,8588344,38.83,0.0
0,10,1,8587238,44.71666666666667,2.0
0,10,24,8589141,57.319999999999936,0.0
1,0,37,8577820,0.0,0.0
1,0,1,8588858,6.320000000000007,1.0
1,0,12,8589155,7.4566666666666634,5.0
1,0,30,8592374,8.793333333333322,1.0
1,0,17,8592374,8.829999999999984,7.0
1,0,19,8592377,16.74666666666664,6.0
1,0,35,8577785,18.733333333333334,0.0
1,0,10,8587255,27.139999999999972,1.0
1,0,28,8589141,35.47666666666656,0.0
1,10,47,8592374,3.0,0.0
1,10,17,8592374,3.0,1.0
1,10,18,8592374,4.999999310737394,7.0
1,10,40,8592377,12.879999310737023,6.0
1,10,41,8577785,14.866665977403223,0.0
1,10,14,8588858,21.80333264406884,2.0
1,10,21,8587255,27.639999310735497,3.0
1,10,37,8589138,34.35666597740139,1.0
1,10,0,8589152,35.313332644068055,2.0
1,10,4,8589152,35.349999310734404,5.0
1,10,44,8589141,36.13666597740052,4.0
1,10,3,8589147,39.453332644066684,5.0
1,10,26,8588351,48.16999931073293,4.0
1,10,27,8592378,52.836665977397885,1.0
1,10,23,8592377,53.843332644064546,0.0
