bus_id,interval,logical_node,location,arrival_time,passenger_load
0,0,36,8587238,0.0,4.0
0,0,4,8589138,9.319999999990856,5.0
0,0,22,8587356,12.056666666657534,4.0
0,0,16,8589138,14.773333333332943,6.0
0,0,34,8577741,28.729999999996664,4.0
0,0,7,8577741,28.766666666666666,5.0
0,0,25,8587255,36.53333333333333,4.0
0,10,48,8589138,6.0,1.0
0,10,17,8589138,6.0,2.0
0,10,23,8589138,6.0,4.0
0,10,41,8587356,8.736666666666665,3.0
0,10,19,8577741,21.203333333333333,4.0
0,10,47,8577741,21.239999999999995,2.0
0,10,43,8587255,29.00666666666657,1.0
0,10,0,8589152,36.64333333333138,2.0
0,10,4,8589152,36.67999999999789,5.0
0,10,3,8589147,39.36666666666667,6.0
0,10,27,8588351,48.083333333333336,5.0
0,10,24,8592377,53.640000000000015,4.0
0,10,28,8592378,56.56166666666458,1.0
0,20,54,8587356,1.0,2.0
0,20,18,8587356,1.0,4.0
0,20,45,8577741,13.319999999999936,2.0
0,20,24,8577741,13.356666666666538,3.0
0,20,51,8587255,21.663333333333153,2.0
0,20,20,8589152,29.4,3.0
0,20,23,8589152,29.43666666666644,6.0
0,20,50,8592378,42.893333333333146,3.0
0,20,47,8592377,43.9,2.0
0,20,22,8589147,55.736666666665826,3.0
0,20,49,8588351,64.74333333333212,2.0
0,30,60,8589152,28.413333333333185,0.0
0,30,23,8589152,28.413333333333185,1.0
0,30,24,8589152,31.18000000000226,4.0
0,30,14,8504622,33.0,6.0
0,30,44,8589147,33.96666666666667,4.0
0,30,28,8589147,34.00333333333333,5.0
0,30,58,8588351,43.00999999999988,4.0
0,30,54,8592378,47.62666666666655,1.0
0,30,53,8592377,48.63333333333333,0.0
0,30,16,8592377,48.66999999999983,1.0
0,30,46,8589154,59.12666666666662,0.0
0,30,4,8577741,60.44333333333327,2.0
0,30,34,8592378,69.35999999999979,0.0
0,40,68,8589147,0.0,0.0
0,40,26,8589147,0.0,1.0
0,40,27,8589147,25.9399999999995,4.0
0,40,28,8589147,25.9399999999995,5.0
0,40,62,8588351,38.98000000000002,4.0
0,40,61,8592378,43.61666666666667,1.0
0,40,32,8592377,44.623333333332866,2.0
0,40,60,8592377,44.65999999999953,1.0
0,40,17,8577785,46.576666666665744,2.0
0,40,51,8588858,53.963333333332514,1.0
0,40,66,8589154,54.93999999999863,0.0
0,40,30,8577741,56.27666666666531,2.0
0,40,64,8592378,66.81333333332955,0.0
0,40,5,8577785,68.6,2.0
0,40,39,8577786,71.01666666666667,0.0
0,50,66,8577785,6.681666666666217,0.0
0,50,26,8577785,6.681666666666217,1.0
0,50,27,8577785,38.0,2.0
0,50,59,8588858,47.70666666666631,1.0
0,50,60,8589154,48.663333333332986,0.0
0,50,32,8577741,50.0,2.0
0,50,65,8592378,60.53666666666663,0.0
0,50,30,8577785,62.323333333332954,2.0
0,50,63,8577786,64.7399999999997,0.0
0,50,4,8577786,64.77666666666637,1.0
0,50,37,8588351,72.00666666666666,0.0
0,50,1,8587238,76.06333333333333,1.0
0,50,34,8577786,84.26999999999998,0.0
0,50,0,8577785,86.55666666666664,1.0
0,50,33,8587255,95.4733333333333,0.0
1,0,37,8577820,0.0,2.0
1,0,11,8589161,4.15,3.0
1,0,29,8592374,6.53666666666007,2.0
1,0,6,8587255,10.143333333326739,3.0
1,0,13,8588858,18.129999999990517,5.0
1,0,24,8588858,18.166666666666668,4.0
1,0,10,8587255,24.003333333331824,5.0
1,0,8,8587255,24.039999999998486,7.0
1,0,26,8589158,31.676666666664374,5.0
1,0,31,8589138,34.063333333330824,3.0
1,0,28,8589141,35.77999999999733,2.0
1,10,49,8592374,4.4300000000000725,3.0
1,10,18,8587255,8.0,4.0
1,10,22,8588858,15.986666666666423,6.0
1,10,42,8588858,16.023333333333085,5.0
1,10,21,8587255,21.86000000000009,6.0
1,10,20,8587255,21.896666666666576,8.0
1,10,44,8589158,29.533333333333335,6.0
1,10,46,8589138,31.919999999999163,4.0
1,10,45,8589141,33.636666666665626,3.0
1,10,1,8587238,44.92333333333216,5.0
1,10,25,8589141,55.83999999999888,3.0
1,20,55,8588858,5.0,6.0
1,20,19,8588858,5.0,8.0
1,20,46,8589138,17.5,6.0
1,20,25,8587255,24.25666666666666,8.0
1,20,52,8589158,32.07333333333317,6.0
1,20,26,8587255,39.38999999999976,7.0
1,20,53,8589141,47.79666666666637,6.0
1,20,7,8591767,50.60333333333263,8.0
1,20,34,8589152,52.83999999999901,6.0
1,20,21,8587238,63.67666666666533,8.0
1,20,48,8589141,74.84333333333177,6.0
1,30,61,8587255,10.0,0.0
1,30,25,8587255,10.0,2.0
1,30,29,8587255,10.0,3.0
1,30,55,8589158,17.816666666666666,1.0
1,30,59,8589141,21.703333333333177,0.0
1,30,27,8587238,33.18999999999984,2.0
1,30,26,8591767,42.29666666666584,4.0
1,30,15,8504622,46.38999999999989,6.0
