req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,completed,8592378,8588351,9,9.0,15.666666666666666,0.0,1,0.0,6.666666666666666,6.666666666666666
1,in_transit,8592375,8589152,8,11.730000000000004,,0.0,1,3.730000000000004,,
2,in_transit,8587238,8589152,6,19.473333333333343,,0.0,1,13.473333333333343,,
3,completed,8577786,8591766,9,10.0,18.106666666666538,1.0,1,1.0,8.106666666666538,9.106666666666538
4,abandoned,8589130,8577786,5,,,,3,,,
5,completed,8589138,8589141,6,18.993333333333208,21.680000000000064,1.0,2,12.993333333333208,2.6866666666668557,15.680000000000064
6,waiting,8588351,8587356,30,,,,1,,,
7,abandoned,8589161,8589155,20,,,,3,,,
8,waiting,8591766,8577820,23,,,,3,,,
9,abandoned,8592378,8589270,25,,,,2,,,
10,abandoned,8589131,8589270,25,,,,1,,,
11,in_transit,8589270,8588858,30,39.45,,0.0,1,9.450000000000003,,
12,waiting,8587356,8589154,25,,,,1,,,
13,abandoned,8589131,8588344,23,,,,1,,,
14,waiting,8587238,8504622,24,,,,3,,,
15,waiting,8587356,8591766,28,,,,2,,,
16,waiting,8588351,8589155,32,,,,3,,,
17,in_transit,8589152,8592375,34,35.963333333333594,,1.0,2,1.963333333333594,,
18,waiting,8589155,8591767,31,,,,2,,,
19,waiting,8588858,8589154,33,,,,3,,,
20,waiting,8589152,8588858,39,,,,3,,,
21,waiting,8577786,8591767,33,,,,1,,,
22,waiting,8589270,8592374,33,,,,4,,,
23,waiting,8588344,8589147,34,,,,2,,,
24,in_transit,8589152,8592375,32,33.3,,1.0,1,1.2999999999999972,,
25,waiting,8577785,8592374,36,,,,1,,,
26,waiting,8589155,8589141,46,,,,1,,,
27,waiting,8587255,8592377,47,,,,3,,,
28,waiting,8589130,8591766,48,,,,5,,,
29,waiting,8592378,8577820,46,,,,1,,,
30,waiting,8592377,8589147,60,,,,1,,,
31,waiting,8589152,8589161,60,,,,1,,,
32,waiting,8504622,8589154,59,,,,1,,,
33,waiting,8587356,8592378,59,,,,3,,,
34,waiting,8577785,8504622,60,,,,5,,,
