bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,10,8577820,0.0,1
0,0,1,1,8588858,6.32,4
0,0,2,0,8589154,12.96,5
0,0,3,3,8589154,16.06,6
0,0,4,6,8592377,25.24,3
0,0,5,5,8577786,28.4,2
0,0,6,8,8587238,35.55,1
0,10,0,20,8588858,0.0,0
0,10,1,6,8588858,0.0,3
0,10,2,9,8589154,3.93,4
0,10,3,8,8589154,8.04,5
0,10,4,16,8592377,17.22,2
0,10,5,18,8577786,20.38,1
0,10,6,19,8587238,24.4,0
0,20,0,40,8592377,0.0,0
0,20,1,12,8592377,0.0,1
0,20,2,13,8592377,4.83,2
0,20,3,32,8577786,11.17,1
0,20,4,33,8587238,15.21,0
0,20,5,6,8589131,23.71,3
0,20,6,26,8577785,41.71,0
0,20,7,9,8577786,44.0,3
0,20,8,29,8577741,60.0,0
0,30,0,50,8589131,0.0,0
0,30,1,9,8589131,0.0,3
0,30,2,18,8577786,38.65,6
0,30,3,34,8577785,40.96,3
0,30,4,3,8577785,41.0,5
0,30,5,43,8577741,49.49,2
0,30,6,5,8589154,50.97,3
0,30,7,28,8588858,51.89,1
0,30,8,2,8589161,56.28,3
0,30,9,27,8588351,59.36,1
0,30,10,30,8592375,63.25,0
0,40,0,60,8577786,35.0,0
0,40,1,12,8577786,35.0,3
0,40,2,13,8577786,35.0,6
0,40,3,42,8577785,37.25,3
0,40,4,19,8577785,37.29,5
0,40,5,43,8577741,49.97,2
0,40,6,21,8589154,51.48,3
0,40,7,8,8588858,52.45,5
0,40,8,49,8588858,52.49,3
0,40,9,18,8589161,57.32,5
0,40,10,48,8588351,60.06,3
0,40,11,7,8592375,63.97,4
0,40,12,51,8592375,64.0,3
0,40,13,38,8592375,64.04,1
0,40,14,37,8589161,70.43,0
0,50,0,62,8577741,0.0,0
0,50,1,10,8577741,0.0,2
0,50,2,28,8589154,42.95,3
0,50,3,41,8588858,45.97,1
0,50,4,25,8588858,46.0,3
0,50,5,26,8589161,54.84,5
0,50,6,57,8588351,57.57,3
0,50,7,59,8592375,61.48,2
0,50,8,56,8592375,61.52,0
0,50,9,24,8592375,61.55,1
0,50,10,55,8589161,67.94,0
0,50,11,5,8589141,78.03,2
0,50,12,2,8587356,80.98,3
0,50,13,36,8577820,93.25,1
0,50,14,33,8592378,102.54,0
0,60,0,52,8588351,5.0,0
0,60,1,7,8588351,5.0,2
0,60,2,8,8588351,50.0,3
0,60,3,34,8592375,55.05,2
0,60,4,25,8592375,55.09,3
0,60,5,33,8592375,55.12,1
0,60,6,51,8589161,61.71,0
0,60,7,15,8587356,70.28,1
0,60,8,18,8589141,74.43,3
0,60,9,1,8589138,76.02,5
0,60,10,44,8577820,86.59,3
0,60,11,27,8592378,93.95,1
0,60,12,41,8592378,96.75,0
1,0,0,11,8591766,0.0,0
1,0,1,2,8587255,5.65,3
1,0,2,7,8577820,11.01,0
1,10,0,21,8587255,0.0,0
1,10,1,7,8587255,0.0,3
1,10,2,17,8577820,6.32,0
1,10,3,3,8588344,12.94,4
1,10,4,1,8588344,30.04,5
1,10,5,5,8588858,39.05,6
1,10,6,11,8588858,39.09,5
1,10,7,13,8589158,52.4,1
1,10,8,15,8589141,56.3,0
1,20,0,41,8588344,30.0,0
1,20,1,14,8588344,30.0,4
1,20,2,34,8589158,41.72,0
1,20,3,17,8588344,53.28,1
1,20,4,19,8588858,63.63,2
1,20,5,37,8588858,63.67,1
1,20,6,39,8589141,77.83,0
1,30,0,51,8588344,0.0,0
1,30,1,10,8588344,0.0,4
1,30,2,35,8589158,41.72,0
1,30,3,22,8588344,53.28,1
1,30,4,47,8588858,63.63,0
1,30,5,24,8588858,63.67,1
1,30,6,49,8589141,77.83,0
1,40,0,61,8588344,0.0,0
1,40,1,14,8588344,0.0,4
1,40,2,44,8589158,41.85,0
1,40,3,28,8588344,53.34,1
1,40,4,58,8588858,63.74,0
1,40,5,29,8588858,63.78,1
1,40,6,59,8589141,78.27,0
1,50,0,63,8589158,0.0,0
1,50,1,29,8588344,11.45,1
1,50,2,60,8588858,38.41,0
1,50,3,30,8588858,38.44,1
1,50,4,9,8587238,47.46,2
1,50,5,61,8589141,67.38,1
1,50,6,40,8589141,69.84,0
1,50,7,6,8577820,81.0,1
1,50,8,37,8588858,87.47,0
1,60,0,53,8587238,0.0,0
