bus_id,interval,logical_node,location,arrival_time,passenger_load
0,0,36,8587238,0.0,0.0
0,0,4,8589138,9.319999999999794,1.0
0,0,5,8589152,10.276666666666443,3.0
0,0,22,8587356,12.683333333333334,2.0
0,0,23,8587255,19.289999999999765,0.0
0,0,6,8587255,19.326666666666398,1.0
0,0,9,8588858,27.313333333333063,3.0
0,0,24,8588858,27.35,2.0
0,0,13,8588858,27.386666666666386,4.0
0,0,27,8589147,39.79333333333305,2.0
0,0,31,8589138,41.209999999999724,0.0
0,10,48,8589138,0.0,0.0
0,10,15,8589138,0.0,1.0
0,10,16,8589152,6.920000000000007,3.0
0,10,39,8587356,9.326666666666139,2.0
0,10,40,8587255,15.933333333333334,0.0
0,10,17,8587255,15.969999999999473,1.0
0,10,19,8588858,23.956666666665516,3.0
0,10,22,8588858,23.99333333333215,5.0
0,10,41,8588858,24.029999999998626,4.0
0,10,46,8589138,36.46666666666667,2.0
0,10,43,8589147,38.03333333333333,0.0
0,10,3,8589147,38.06999999999968,1.0
0,10,6,8591766,38.926666666666335,2.0
0,10,27,8588351,49.87333333333325,1.0
0,10,30,8589155,55.07999999999993,0.0
0,20,56,8587255,0.0,0.0
0,20,19,8587255,0.0,1.0
0,20,18,8577741,17.72,2.0
0,20,27,8588858,19.976666666666205,4.0
0,20,47,8588858,20.013333333332554,3.0
0,20,26,8588858,20.05,5.0
0,20,46,8587255,26.08666666666511,4.0
0,20,55,8589138,32.87333333333177,2.0
0,20,25,8591766,33.98999999999843,3.0
0,20,8,8504622,35.81999999999954,5.0
0,20,36,8589147,36.786666666666235,3.0
0,20,54,8589147,36.8233333333329,1.0
0,20,6,8589158,37.72999999999956,2.0
0,20,23,8589147,40.86666666666667,3.0
0,20,51,8588351,49.87333333333308,2.0
0,20,53,8589155,55.1599999999994,1.0
0,20,34,8589155,60.01166666666609,0.0
0,30,60,8587255,0.0,0.0
0,30,19,8587255,0.0,2.0
0,30,20,8587255,6.0,4.0
0,30,49,8589147,12.819999999999936,2.0
0,30,50,8589138,14.256666666666348,0.0
0,30,29,8591766,15.373333333332894,1.0
0,30,26,8504622,35.63333333333333,3.0
0,30,56,8589147,36.6,1.0
0,30,28,8589147,36.63666666666683,2.0
0,30,25,8589158,37.54333333333349,3.0
0,30,58,8588351,49.68666666666667,2.0
0,30,59,8589155,54.97333333333333,1.0
0,30,55,8589155,55.19333333333333,0.0
0,30,6,8577820,61.0,1.0
0,30,36,8588858,67.36666666666666,0.0
0,40,66,8589158,40.0,2.0
0,40,25,8589158,40.0,3.0
0,40,26,8589158,40.0,4.0
0,40,27,8589158,40.0,5.0
0,40,30,8577820,48.0,6.0
0,40,59,8588351,49.58666666666667,5.0
0,40,63,8588858,54.50333333333333,4.0
0,40,58,8589155,55.70999999999964,3.0
0,40,60,8589155,55.746666666666314,2.0
0,40,10,8592374,57.18333333333333,4.0
0,40,43,8589130,69.8,2.0
0,40,8,8577741,80.66666666666667,3.0
0,40,41,8589152,96.5233333333329,2.0
0,50,66,8588351,15.98666666666688,2.0
0,50,25,8588351,15.98666666666688,3.0
0,50,26,8588351,45.98666666666688,4.0
0,50,27,8588351,46.02333333333354,5.0
0,50,60,8588858,52.88000000000011,4.0
0,50,58,8589155,54.08666666666679,3.0
0,50,59,8589155,54.12333333333345,2.0
0,50,31,8592374,55.56000000000003,4.0
0,50,16,8577785,63.496666666666556,6.0
0,50,49,8577786,65.91333333333336,4.0
0,50,64,8589130,70.22000000000006,2.0
0,50,30,8577741,81.0866666666667,3.0
0,50,63,8589152,96.94333333333327,2.0
0,60,74,8592374,16.0,2.0
0,60,30,8592374,16.0,4.0
0,60,34,8577785,54.120000000000005,6.0
0,60,71,8577786,57.05666666666673,4.0
0,60,67,8589130,61.59333333333339,2.0
0,60,36,8577741,72.66000000000005,3.0
0,60,26,8589154,74.1466666666667,4.0
0,60,63,8504622,87.73333333333333,3.0
0,60,73,8589152,89.22000000000006,2.0
0,60,0,8589147,91.73666666666672,4.0
0,60,37,8589161,103.82500000000005,2.0
1,0,37,8577820,0.0,0.0
1,0,12,8589155,6.729999999996153,4.0
1,0,30,8592374,8.066666666666666,0.0
1,0,11,8589161,10.303333333325455,1.0
1,0,29,8592374,12.689999999988672,0.0
1,0,14,8589161,14.926666666655336,1.0
1,0,32,8577820,19.063333333322106,0.0
1,0,8,8587255,24.279999999988775,2.0
1,0,10,8587255,24.316666666666666,3.0
1,0,26,8589158,31.953333333321197,1.0
1,0,28,8589141,35.85999999998786,0.0
1,10,49,8592374,0.0,4.0
1,10,21,8589161,2.2,5.0
1,10,45,8592374,4.586666666666659,4.0
1,10,9,8587255,8.193333333333278,7.0
1,10,23,8589161,10.359999999999886,8.0
1,10,33,8577820,14.496666666666542,5.0
1,10,47,8577820,14.533333333333333,4.0
1,10,20,8587255,19.75,5.0
1,10,18,8587255,19.786666666666274,7.0
1,10,42,8589158,27.423333333332955,5.0
1,10,44,8589141,31.329999999999814,4.0
1,10,4,8589152,32.06666666666667,7.0
1,10,0,8589152,32.103333333333225,8.0
1,10,28,8592378,51.27833333333231,5.0
1,10,24,8592377,52.28499999999859,4.0
1,20,57,8587255,0.0,4.0
1,20,20,8587255,0.0,6.0
1,20,21,8587255,10.0,7.0
1,20,48,8589158,17.779999999999973,5.0
1,20,49,8589141,21.666666666666668,4.0
1,20,22,8589152,22.403333333332675,5.0
1,20,24,8589152,22.439999999999106,8.0
1,20,52,8592378,38.456666666666706,5.0
1,20,10,8592377,39.46333333333362,6.0
1,20,50,8592377,39.5,5.0
1,20,1,8577785,41.48666666666695,6.0
1,20,29,8588858,48.983333333333334,5.0
1,20,38,8589154,49.92000000000036,4.0
1,20,2,8577741,51.23666666666655,8.0
1,20,30,8592377,59.80333333333274,4.0
1,30,61,8589152,0.0,0.0
1,30,21,8589152,0.0,1.0
1,30,22,8589152,25.0,4.0
1,30,52,8592378,38.42000000000007,1.0
1,30,51,8592377,39.42666666666571,0.0
1,30,27,8592377,39.46333333333202,1.0
1,30,23,8577785,41.45,2.0
1,30,53,8588858,48.36666666666667,1.0
1,30,24,8577741,50.503333333330914,5.0
1,30,57,8589154,51.989999999997124,4.0
1,30,54,8592377,61.24666666666343,0.0
1,30,1,8592377,61.28333333333333,2.0
1,30,31,8591767,72.98000000000002,0.0
1,40,67,8592377,38.0,0.0
1,40,28,8592377,38.0,1.0
1,40,31,8577785,39.936666666666845,2.0
1,40,64,8588858,47.32333333333335,1.0
1,40,61,8589154,48.27999999999997,0.0
1,40,32,8577741,49.61666666666667,4.0
1,40,29,8592377,60.63333333333333,6.0
1,40,65,8592377,60.66999999999922,2.0
