bus_id,interval,logical_node,location,arrival_time,passenger_load
0,0,36,8587238,0.0,0.0
0,0,6,8587255,7.069999999999936,1.0
0,0,24,8588858,15.986658706666823,0.0
0,0,0,8589154,16.95332537333349,1.0
0,0,9,8588858,17.88999204000016,3.0
0,0,13,8588858,17.92665870666682,5.0
0,0,18,8577786,24.68999204000017,4.0
0,0,31,8589138,33.65665870666684,2.0
0,0,27,8589147,35.2233253733335,0.0
1,0,37,8577820,0.0,1.0
1,0,14,8589161,4.15,2.0
1,0,32,8577820,8.286666666666747,1.0
1,0,7,8577741,15.893333333333416,2.0
1,0,12,8589155,19.13000000000008,6.0
1,0,30,8592374,20.466666666666665,2.0
1,0,8,8587255,24.07333333333341,4.0
1,0,10,8587255,24.11000000000007,5.0
1,0,25,8587255,24.146666666666732,4.0
1,0,26,8589158,31.783333333333335,2.0
1,0,28,8589141,35.69000000000007,1.0
