bus_id,interval,logical_node,location,arrival_time,passenger_load
0,0,36,8587238,0.0,0.0
0,0,4,8589138,9.319999999999936,1.0
0,0,16,8589138,9.356666666666404,3.0
0,0,5,8589152,10.313333333332896,5.0
0,0,22,8587356,12.719999999999446,4.0
0,0,6,8587255,19.326666666666114,5.0
0,0,23,8587255,19.363333333332005,3.0
0,0,24,8588858,27.35,2.0
0,0,3,8589154,28.316666666666666,5.0
0,0,34,8577741,29.683333333333334,3.0
0,0,21,8587238,39.48999999999867,0.0
0,10,48,8589138,6.0,0.0
0,10,14,8589138,6.0,1.0
0,10,15,8589138,6.0,3.0
0,10,38,8587356,8.7,2.0
0,10,18,8587255,15.306666666666715,3.0
0,10,42,8588858,23.293333333333393,2.0
0,10,39,8577741,25.530000000000033,0.0
0,10,16,8589154,27.016666666666666,3.0
0,10,40,8587238,36.78333333333333,0.0
0,10,1,8587238,36.819999999998025,2.0
0,10,25,8589141,47.73666666666362,0.0
0,10,17,8589152,48.473333333332434,2.0
0,10,41,8587255,56.2099999999985,0.0
0,20,58,8587255,0.0,0.0
0,20,20,8587255,0.0,2.0
0,20,21,8587255,3.1400000000000716,3.0
0,20,49,8577741,17.72,1.0
0,20,25,8589154,19.206666666666663,4.0
0,20,50,8588858,20.15,3.0
0,20,24,8587238,29.456666666666763,5.0
0,20,54,8587238,29.493333333333297,2.0
0,20,26,8589152,39.97999999999996,4.0
0,20,53,8589141,40.766666666666666,2.0
0,20,55,8587255,49.2533333333333,0.0
0,20,4,8504622,55.46999999999997,2.0
0,20,33,8589131,65.73666666666662,0.0
0,30,62,8587238,0.0,0.0
0,30,22,8587238,0.0,2.0
0,30,53,8589141,39.13000000000011,0.0
0,30,29,8589152,39.86666666666667,2.0
0,30,60,8587255,47.583333333333336,0.0
0,30,24,8504622,53.8,2.0
0,30,55,8589131,64.06666666666666,0.0
0,40,64,8589152,0.0,0.0
0,40,25,8589152,0.0,2.0
0,40,57,8587255,8.75,0.0
0,40,27,8504622,36.68333333333333,2.0
0,40,59,8589131,47.08999999999991,0.0
0,40,5,8577785,52.27666666666658,2.0
0,40,37,8577786,54.69333333333332,0.0
0,40,15,8577820,61.0,1.0
0,40,47,8588858,70.64499999999998,0.0
0,40,6,8589154,71.60166666666665,1.0
0,40,38,8504622,84.90833333333332,0.0
0,50,64,8589131,46.85,0.0
0,50,26,8577785,52.0,2.0
0,50,58,8577786,54.416666666666664,0.0
0,50,30,8577820,60.723333333333414,1.0
0,50,62,8588858,67.19000000000011,0.0
0,50,17,8577741,69.34666666666666,1.0
0,50,27,8589154,70.86333333333332,2.0
0,50,59,8504622,84.16999999999993,1.0
0,50,8,8589271,87.58666666666662,2.0
0,50,49,8589152,90.17333333333328,1.0
0,50,40,8577786,101.65999999999993,0.0
1,0,37,8577820,0.0,0.0
1,0,12,8589155,6.730000000000047,4.0
1,0,30,8592374,8.066666666666666,0.0
1,0,7,8577741,15.753333333332566,1.0
1,0,13,8588858,18.039999999999157,3.0
1,0,9,8588858,18.07666666666582,5.0
1,0,10,8587255,23.913333333332478,6.0
