bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,10,8577820,0.0,0
0,0,1,1,8588858,6.32,3
0,0,2,0,8589154,7.29,4
0,0,3,3,8589154,9.7,5
0,0,4,6,8592377,18.88,2
0,0,5,5,8577786,22.04,1
0,0,6,8,8587238,26.06,0
0,10,0,20,8589154,0.0,0
0,10,1,6,8589154,0.0,1
0,10,2,7,8589154,13.0,4
0,10,3,8,8589154,16.09,5
0,10,4,17,8592377,25.24,2
0,10,5,16,8577786,28.4,1
0,10,6,18,8587238,35.55,0
0,20,0,42,8589154,8.0,0
0,20,1,12,8589154,8.0,1
0,20,2,13,8589154,8.0,4
0,20,3,14,8589154,8.0,5
0,20,4,34,8592377,17.22,2
0,20,5,33,8577786,20.43,1
0,20,6,35,8587238,24.46,0
0,20,7,1,8589161,30.72,1
0,20,8,4,8589161,32.04,3
0,20,9,22,8592374,34.4,2
0,20,10,6,8589131,44.21,5
0,20,11,25,8589130,48.29,3
0,20,12,27,8577785,54.65,0
0,30,0,50,8587238,0.0,0
0,30,1,10,8589161,6.22,1
0,30,2,13,8589161,32.04,3
0,30,3,35,8592374,34.4,2
0,30,4,15,8589131,44.21,5
0,30,5,38,8589130,47.43,3
0,30,6,3,8577785,53.78,5
0,30,7,40,8577785,54.65,2
0,30,8,28,8588858,67.58,0
1,0,0,11,8591766,0.0,0
1,0,1,2,8587255,5.65,3
1,0,2,7,8577820,11.01,0
1,10,0,21,8587255,0.0,0
1,10,1,9,8587255,0.0,3
1,10,2,19,8577820,6.32,0
1,10,3,1,8588344,12.94,1
1,10,4,3,8588344,32.98,5
1,10,5,5,8588858,42.0,6
1,10,6,11,8588858,42.91,5
1,10,7,13,8589158,56.22,1
1,10,8,15,8589141,60.13,0
1,20,0,43,8588344,28.0,1
1,20,1,15,8588344,28.0,2
1,20,2,9,8577786,31.91,5
1,20,3,20,8588858,37.95,6
1,20,4,36,8588858,38.32,5
1,20,5,30,8577741,40.46,2
1,20,6,18,8588344,49.87,6
1,20,7,39,8589158,61.63,2
1,20,8,41,8589141,65.52,1
1,30,0,51,8588344,0.0,0
1,30,1,7,8588344,0.0,1
1,30,2,18,8577786,31.45,4
1,30,3,24,8588858,37.49,5
1,30,4,32,8588858,38.32,4
1,30,5,43,8577741,40.46,1
1,30,6,22,8588344,49.87,5
1,30,7,47,8589158,61.63,1
1,30,8,49,8589141,65.52,0
2,0,0,12,8589271,1512.06,0
2,10,0,22,8589271,0.0,0
2,10,1,2,8589152,2.67,1
2,10,2,4,8589158,31.54,3
2,10,3,14,8589147,32.4,1
2,10,4,0,8591766,33.26,3
2,10,5,10,8587255,38.95,1
2,10,6,12,8587255,38.98,0
2,20,0,44,8589152,0.0,0
2,20,1,16,8589152,0.0,1
2,20,2,17,8591766,33.96,3
2,20,3,2,8589158,35.92,4
2,20,4,19,8589158,35.96,6
2,20,5,40,8589147,37.03,4
2,20,6,23,8589138,38.47,3
2,20,7,37,8587255,45.22,2
2,20,8,38,8587255,45.26,0
2,20,9,10,8589147,52.12,1
2,20,10,31,8588351,61.12,0
2,30,0,52,8589152,0.0,0
2,30,1,8,8589152,0.0,1
2,30,2,23,8589158,31.57,3
2,30,3,48,8589147,32.44,1
2,30,4,21,8591766,33.32,3
2,30,5,33,8587255,38.99,2
2,30,6,46,8587255,39.03,0
2,30,7,19,8589147,45.88,1
2,30,8,11,8589158,46.79,2
2,30,9,36,8589138,49.2,1
2,30,10,1,8591766,50.31,2
2,30,11,2,8589161,57.8,4
2,30,12,27,8588351,60.52,2
2,30,13,44,8588351,60.55,1
2,30,14,26,8589155,73.2,0
3,0,0,13,8592377,0.0,0
3,10,0,23,8592377,0.0,0
3,20,0,45,8592377,0.0,0
3,20,1,0,8592377,0.0,1
3,20,2,3,8592377,36.24,3
3,20,3,8,8587238,46.03,4
3,20,4,24,8577820,48.54,2
3,20,5,21,8592374,53.38,1
3,20,6,29,8589141,65.88,0
3,30,0,53,8592377,0.0,0
3,30,1,9,8592377,0.0,1
3,30,2,12,8592377,30.26,3
3,30,3,17,8587238,40.06,4
3,30,4,37,8577820,42.56,2
3,30,5,34,8592374,47.4,1
3,30,6,0,8587356,57.51,2
3,30,7,6,8504622,59.47,7
3,30,8,42,8589141,62.35,6
3,30,9,25,8588344,75.76,5
3,30,10,31,8589131,78.46,0
4,0,0,14,8589138,0.0,0
4,0,1,4,8589138,6.0,2
4,0,2,9,8587356,8.74,0
4,10,0,24,8587356,0.0,0
4,20,0,46,8587356,30.63,0
4,20,1,5,8591767,32.76,1
4,20,2,11,8589152,38.52,5
4,20,3,7,8589152,38.55,9
4,20,4,26,8577741,52.11,8
4,20,5,32,8592378,61.03,4
4,20,6,28,8592377,65.55,0
4,30,0,54,8587356,0.0,1
4,30,1,14,8591767,2.13,2
4,30,2,20,8589152,42.96,6
4,30,3,16,8589152,43.0,10
4,30,4,5,8589154,57.9,11
4,30,5,39,8577741,59.21,10
4,30,6,4,8577741,59.25,12
4,30,7,41,8592377,67.82,8
4,30,8,29,8592377,67.85,6
4,30,9,45,8592378,69.84,2
4,30,10,30,8592375,77.83,1
