req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins
0,abandoned,8589154,8577786,0,,,,1,
1,abandoned,8588858,8592377,3,,,,1,
2,abandoned,8587255,8577820,1,,,,3,
3,abandoned,8589154,8587238,8,,,,3,
4,completed,8589138,8587356,6,9.319999999990856,8.736666666666665,0.0,1,3.3199999999908556
5,abandoned,8589152,8587255,1,,,,2,
6,completed,8587255,8588858,8,8.0,16.023333333333085,1.0,1,0.0
7,completed,8577741,8587255,8,13.356666666666538,21.663333333333153,0.0,1,5.356666666666538
8,completed,8587255,8589158,10,24.25666666666666,17.816666666666666,1.0,2,14.25666666666666
9,abandoned,8588858,8589147,6,,,,2,
10,completed,8587255,8589141,9,10.0,21.703333333333177,1.0,1,1.0
11,completed,8589161,8592374,0,4.15,6.53666666666007,1.0,1,4.15
12,abandoned,8589155,8592374,2,,,,4,
13,completed,8588858,8589138,5,15.986666666666423,17.5,1.0,2,10.986666666666423
14,abandoned,8589161,8577820,3,,,,1,
15,abandoned,8589155,8589130,1,,,,3,
16,completed,8589138,8577741,1,6.0,13.319999999999936,0.0,2,5.0
17,abandoned,8592374,8577785,5,,,,6,
18,completed,8589152,8592377,20,28.413333333333185,44.65999999999953,0.0,1,8.413333333333185
19,completed,8587238,8589141,28,33.18999999999984,42.953333333333404,1.0,2,5.189999999999841
20,abandoned,8577786,8577741,21,,,,2,
21,completed,8589147,8588351,30,34.00333333333333,38.98000000000002,0.0,1,4.00333333333333
22,completed,8589152,8592378,25,31.18000000000226,43.61666666666667,0.0,3,6.180000000002259
23,abandoned,8587356,8588344,21,,,,4,
24,abandoned,8591766,8589155,23,,,,1,
25,abandoned,8589161,8588351,31,,,,1,
26,completed,8577785,8588858,31,46.576666666665744,47.70666666666631,0.0,1,15.576666666665744
27,abandoned,8577741,8592377,37,,,,4,
28,abandoned,8589154,8592375,35,,,,4,
29,completed,8504622,8589131,35,45.30666666666504,49.55666666666667,1.0,2,10.306666666665038
30,abandoned,8588344,8589155,34,,,,1,
31,abandoned,8589158,8589155,40,,,,1,
32,completed,8591767,8589152,40,37.06999999999999,42.186666666666724,1.0,2,-2.930000000000007
33,completed,8504622,8589147,33,33.0,33.96666666666667,0.0,2,0.0
34,completed,8504622,8589141,36,40.61666666666667,42.989999999998375,1.0,2,4.616666666666667
35,completed,8592377,8589154,38,44.623333333332866,48.663333333332986,0.0,1,6.623333333332866
36,abandoned,8588858,8589155,35,,,,5,
37,abandoned,8592375,8589161,30,,,,4,
38,abandoned,8588858,8592375,30,,,,1,
39,abandoned,8592374,8589130,46,,,,2,
40,abandoned,8592377,8591767,43,,,,2,
41,abandoned,8587356,8592378,45,,,,1,
42,completed,8588344,8589154,47,45.52000000000001,59.97333333333333,1.0,2,-1.4799999999999898
43,in_transit,8577741,8592378,50,50.0,,0.0,2,0.0
44,abandoned,8589141,8577820,44,,,,3,
45,waiting,8577820,8588858,48,,,,1,
46,waiting,8589147,8592377,59,,,,2,
47,waiting,8589138,8592378,59,,,,1,
48,waiting,8577741,8589131,53,,,,3,
49,waiting,8577820,8589271,57,,,,2,
50,waiting,8591767,8589161,50,,,,3,
51,waiting,8577785,8577786,52,,,,2,
52,waiting,8589154,8504622,60,,,,1,
53,waiting,8589138,8589152,51,,,,2,
54,waiting,8577741,8589152,57,,,,1,
55,waiting,8589271,8592377,58,,,,1,
56,waiting,8577785,8587255,70,,,,1,
57,waiting,8587238,8577786,70,,,,1,
58,waiting,8592378,8589147,64,,,,4,
59,waiting,8589161,8589154,65,,,,2,
60,waiting,8577786,8588351,66,,,,1,
61,waiting,8504622,8589141,60,,,,4,
62,waiting,8587238,8592378,64,,,,5,
63,waiting,8589271,8589161,62,,,,2,
64,waiting,8589271,8577786,70,,,,1,
65,waiting,8588351,8592375,70,,,,1,
66,waiting,8589271,8589152,63,,,,1,
67,waiting,8577820,8589131,62,,,,1,
68,waiting,8589147,8589161,78,,,,2,
69,waiting,8587255,8589152,75,,,,3,
70,waiting,8589270,8587255,71,,,,2,
71,waiting,8589131,8592378,74,,,,1,
72,waiting,8588858,8591766,73,,,,2,
73,waiting,8592378,8587356,71,,,,4,
74,waiting,8591767,8587238,77,,,,1,
75,waiting,8592375,8591767,78,,,,2,
76,waiting,8589161,8577820,72,,,,1,
77,waiting,8589155,8589270,78,,,,4,
78,waiting,8504622,8592377,78,,,,5,
79,waiting,8577785,8589152,76,,,,2,
