req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins
0,abandoned,8589154,8577786,0,,,,1,
1,abandoned,8588858,8592377,3,,,,1,
2,completed,8587255,8577820,1,11.979999999999457,17.336666666665153,0.0,3,10.979999999999457
3,completed,8589154,8587238,8,15.266666666666667,27.96333333333334,0.0,3,7.2666666666666675
4,completed,8589138,8587356,6,7.4,10.76333333333342,1.0,1,1.4000000000000004
5,completed,8589152,8587255,1,8.356666666666754,17.40666666666661,1.0,2,7.356666666666754
6,completed,8587255,8588858,8,11.943333333332795,14.329999999999927,0.0,1,3.943333333332795
7,abandoned,8577741,8587255,8,,,,1,
8,abandoned,8587255,8589158,10,,,,2,
9,abandoned,8588858,8589147,6,,,,2,
10,completed,8587255,8589141,9,17.369999999999948,17.96333333333334,1.0,1,8.369999999999948
11,completed,8589161,8592374,0,6.079999999999927,8.466666666666667,0.0,1,6.079999999999927
12,completed,8589155,8592374,2,7.0,8.336666666666659,0.0,4,5.0
13,abandoned,8588858,8589138,5,,,,2,
14,completed,8589161,8577820,3,4.15,8.286666666666683,1.0,1,1.1500000000000004
15,abandoned,8589155,8589130,1,,,,3,
16,abandoned,8589138,8577741,1,,,,2,
17,abandoned,8592374,8577785,5,,,,6,
18,completed,8589152,8592377,20,38.45,40.09333333333319,0.0,1,18.450000000000003
19,completed,8587238,8589141,28,28.0,39.27333333333331,0.0,2,0.0
20,abandoned,8577786,8577741,21,,,,2,
21,abandoned,8589147,8588351,30,,,,1,
22,completed,8589152,8592378,25,38.48666666666665,39.05,0.0,3,13.48666666666665
23,completed,8587356,8588344,21,21.0,31.88000000000011,1.0,4,0.0
24,abandoned,8591766,8589155,23,,,,1,
25,abandoned,8589161,8588351,31,,,,1,
26,completed,8577785,8588858,31,37.28666666666602,40.27333333333239,1.0,1,6.286666666666022
27,abandoned,8577741,8592377,37,,,,4,
28,completed,8589154,8592375,35,39.306666666666715,49.54333333333343,1.0,4,4.306666666666715
29,abandoned,8504622,8589131,35,,,,2,
30,abandoned,8588344,8589155,34,,,,1,
31,waiting,8589158,8589155,40,,,,1,
32,waiting,8591767,8589152,40,,,,2,
33,abandoned,8504622,8589147,33,,,,2,
34,abandoned,8504622,8589141,36,,,,2,
35,in_transit,8592377,8589154,38,40.056666666666615,,0.0,1,2.056666666666615
36,abandoned,8588858,8589155,35,,,,5,
37,abandoned,8592375,8589161,30,,,,4,
38,completed,8588858,8592375,30,38.35,48.939999999999046,1.0,1,8.350000000000001
39,waiting,8592374,8589130,46,,,,2,
40,waiting,8592377,8591767,43,,,,2,
41,waiting,8587356,8592378,45,,,,1,
42,waiting,8588344,8589154,47,,,,2,
43,waiting,8577741,8592378,50,,,,2,
44,waiting,8589141,8577820,44,,,,3,
45,waiting,8577820,8588858,48,,,,1,
46,waiting,8589147,8592377,59,,,,2,
47,waiting,8589138,8592378,59,,,,1,
48,waiting,8577741,8589131,53,,,,3,
49,waiting,8577820,8589271,57,,,,2,
50,waiting,8591767,8589161,50,,,,3,
51,waiting,8577785,8577786,52,,,,2,
52,waiting,8589154,8504622,60,,,,1,
53,waiting,8589138,8589152,51,,,,2,
54,waiting,8577741,8589152,57,,,,1,
55,waiting,8589271,8592377,58,,,,1,
56,waiting,8577785,8587255,70,,,,1,
57,waiting,8587238,8577786,70,,,,1,
58,waiting,8592378,8589147,64,,,,4,
59,waiting,8589161,8589154,65,,,,2,
60,waiting,8577786,8588351,66,,,,1,
61,waiting,8504622,8589141,60,,,,4,
62,waiting,8587238,8592378,64,,,,5,
63,waiting,8589271,8589161,62,,,,2,
64,waiting,8589271,8577786,70,,,,1,
65,waiting,8588351,8592375,70,,,,1,
66,waiting,8589271,8589152,63,,,,1,
67,waiting,8577820,8589131,62,,,,1,
