req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins
0,abandoned,8589154,8577786,0,,,,1,
1,abandoned,8588858,8592377,3,,,,1,
2,completed,8587255,8577820,1,3.569999999999993,11.163333333333256,1.0,3,2.569999999999993
3,abandoned,8589154,8587238,8,,,,3,
4,abandoned,8589138,8587356,6,,,,1,
5,abandoned,8589152,8587255,1,,,,2,
6,abandoned,8587255,8588858,8,,,,1,
7,completed,8577741,8587255,8,7.65,15.83999999999999,0.0,1,-0.34999999999999964
8,completed,8587255,8589158,10,15.803333333333327,17.779999999999973,0.0,2,5.8033333333333275
9,completed,8588858,8589147,6,12.723333333333148,30.0,1.0,2,6.723333333333148
10,completed,8587255,8589141,9,15.766666666666667,21.666666666666668,0.0,1,6.7666666666666675
11,completed,8589161,8592374,0,6.080000000000012,8.466666666666667,0.0,1,6.080000000000012
12,completed,8589155,8592374,2,6.730000000000018,8.066666666666666,1.0,4,4.730000000000018
13,completed,8588858,8589138,5,12.723333333332846,31.43666666666666,1.0,2,7.723333333332846
14,completed,8589161,8577820,3,5.73666666666665,11.126666666666594,1.0,1,2.7366666666666504
15,abandoned,8589155,8589130,1,,,,3,
16,abandoned,8589138,8577741,1,,,,2,
17,abandoned,8592374,8577785,5,,,,6,
18,completed,8589152,8592377,20,20.0,33.83666666666659,1.0,1,0.0
19,completed,8587238,8589141,28,37.846666666666465,39.17000000000007,0.0,2,9.846666666666465
20,abandoned,8577786,8577741,21,,,,2,
21,completed,8589147,8588351,30,30.0,40.93666666666667,1.0,1,0.0
22,completed,8589152,8592378,25,30.9,45.57333333333332,1.0,3,5.899999999999999
23,completed,8587356,8588344,21,24.703333333333305,31.88000000000011,0.0,4,3.7033333333333047
24,abandoned,8591766,8589155,23,,,,1,
25,abandoned,8589161,8588351,31,,,,1,
26,completed,8577785,8588858,31,47.359999999999985,46.03666666666807,1.0,1,16.359999999999985
27,abandoned,8577741,8592377,37,,,,4,
28,abandoned,8589154,8592375,35,,,,4,
29,abandoned,8504622,8589131,35,,,,2,
30,abandoned,8588344,8589155,34,,,,1,
31,in_transit,8589158,8589155,40,21.80166666666659,,0.0,1,-18.19833333333341
32,completed,8591767,8589152,40,41.73666666666668,43.9233333333334,0.0,2,1.7366666666666788
33,abandoned,8504622,8589147,33,,,,2,
34,completed,8504622,8589141,36,42.35333333333335,44.68999999999994,0.0,2,6.353333333333353
35,completed,8592377,8589154,38,38.0,48.31666666666667,1.0,1,0.0
36,abandoned,8588858,8589155,35,,,,5,
37,abandoned,8592375,8589161,30,,,,4,
38,abandoned,8588858,8592375,30,,,,1,
39,abandoned,8592374,8589130,46,,,,2,
40,abandoned,8592377,8591767,43,,,,2,
41,abandoned,8587356,8592378,45,,,,1,
42,abandoned,8588344,8589154,47,,,,2,
43,waiting,8577741,8592378,50,,,,2,
44,abandoned,8589141,8577820,44,,,,3,
45,waiting,8577820,8588858,48,,,,1,
46,waiting,8589147,8592377,59,,,,2,
47,waiting,8589138,8592378,59,,,,1,
48,in_transit,8577741,8589131,53,63.74333333333274,,1.0,3,10.743333333332743
49,waiting,8577820,8589271,57,,,,2,
50,completed,8591767,8589161,50,52.97166666666658,61.12833333333333,0.0,3,2.9716666666665787
51,completed,8577785,8577786,52,35.753333333333046,54.936666666666724,1.0,2,-16.246666666666954
52,waiting,8589154,8504622,60,,,,1,
53,completed,8589138,8589152,51,46.32666666666648,51.9,0.0,2,-4.673333333333517
54,waiting,8577741,8589152,57,,,,1,
55,waiting,8589271,8592377,58,,,,1,
56,waiting,8577785,8587255,70,,,,1,
57,waiting,8587238,8577786,70,,,,1,
58,waiting,8592378,8589147,64,,,,4,
59,in_transit,8589161,8589154,65,61.16499999999999,,0.0,2,-3.835000000000008
60,waiting,8577786,8588351,66,,,,1,
61,waiting,8504622,8589141,60,,,,4,
62,waiting,8587238,8592378,64,,,,5,
63,waiting,8589271,8589161,62,,,,2,
64,waiting,8589271,8577786,70,,,,1,
65,waiting,8588351,8592375,70,,,,1,
66,waiting,8589271,8589152,63,,,,1,
67,waiting,8577820,8589131,62,,,,1,
68,waiting,8589147,8589161,78,,,,2,
69,waiting,8587255,8589152,75,,,,3,
70,waiting,8589270,8587255,71,,,,2,
71,waiting,8589131,8592378,74,,,,1,
72,waiting,8588858,8591766,73,,,,2,
73,waiting,8592378,8587356,71,,,,4,
74,waiting,8591767,8587238,77,,,,1,
75,waiting,8592375,8591767,78,,,,2,
76,waiting,8589161,8577820,72,,,,1,
77,waiting,8589155,8589270,78,,,,4,
78,waiting,8504622,8592377,78,,,,5,
79,waiting,8577785,8589152,76,,,,2,
80,waiting,8588344,8589147,83,,,,3,
81,waiting,8589158,8588351,86,,,,2,
82,waiting,8589155,8589154,85,,,,5,
83,waiting,8589141,8592378,88,,,,5,
84,waiting,8589141,8577786,83,,,,5,
85,waiting,8588858,8591767,85,,,,1,
