req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,completed,8589154,8577786,0,0.0,20.426666666666677,0.0,1,0.0,20.426666666666677,20.426666666666677
1,completed,8588858,8592377,3,13.0,17.220000000000013,0.0,3,10.0,4.220000000000013,14.220000000000013
2,completed,8587255,8577820,1,5.65,6.319999999999936,1.0,3,4.65,0.669999999999936,5.319999999999936
3,completed,8589154,8587238,8,16.09333333333342,24.46333333333334,0.0,1,8.093333333333419,8.36999999999992,16.46333333333334
4,completed,8589138,8587356,6,6.0,8.736666666666663,4.0,2,0.0,2.736666666666663,2.736666666666663
5,completed,8591766,8587255,21,35.19000000000005,48.31666666666667,2.0,2,14.190000000000047,13.126666666666623,27.31666666666667
6,completed,8588344,8588858,28,28.0,38.319999999999936,1.0,1,0.0,10.319999999999936,10.319999999999936
7,completed,8589152,8587255,28,0.0,48.353333333333204,2.0,1,-28.0,48.353333333333204,20.353333333333204
8,completed,8588344,8589158,30,42.97666666666656,54.85,1.0,4,12.97666666666656,11.873333333333441,24.85
9,completed,8589158,8589147,26,39.0,39.86666666666667,2.0,2,13.0,0.8666666666666671,13.866666666666667
10,completed,8588858,8589141,29,0.0,62.72,1.0,1,-29.0,62.72,33.72
11,completed,8592377,8592374,30,0.0,47.543333333333344,3.0,1,-30.0,47.543333333333344,17.543333333333344
12,completed,8589161,8592374,32,31.03666666666664,34.36666666666667,0.0,1,-0.9633333333333596,3.3300000000000267,2.366666666666667
13,completed,8589158,8589138,35,38.96333333333333,41.429999999999986,2.0,1,3.963333333333331,2.4666666666666544,6.4299999999999855
14,completed,8592377,8577820,33,30.25999999999989,42.63666666666666,3.0,2,-2.7400000000001086,12.376666666666772,9.636666666666663
15,completed,8589161,8589130,31,6.219999999999985,44.836666666666645,0.0,2,-24.780000000000015,38.61666666666666,13.836666666666645
16,completed,8591767,8577741,31,30.0,40.61999999999989,4.0,1,-1.0,10.61999999999989,9.61999999999989
17,completed,8589131,8577785,35,41.66999999999999,41.26999999999998,0.0,3,6.6699999999999875,-0.4000000000000057,6.269999999999982
18,completed,8589152,8592377,30,0.0,47.936666666666724,4.0,4,-30.0,47.936666666666724,17.936666666666724
19,completed,8587238,8589141,38,40.15,50.15,3.0,1,2.1499999999999986,10.0,12.149999999999999
20,completed,8577786,8577741,31,31.45,33.11999999999989,1.0,3,0.4499999999999993,1.6699999999998916,2.119999999999891
21,completed,8589147,8588351,40,38.570000000000064,44.90666666666664,2.0,1,-1.4299999999999358,6.336666666666574,4.906666666666638
22,completed,8589152,8592378,35,34.523333333333284,46.930000000000064,4.0,4,-0.4766666666667163,12.40666666666678,11.930000000000064
23,completed,8587356,8588344,41,54.773333333333376,66.27333333333328,3.0,1,13.773333333333376,11.499999999999908,25.273333333333284
24,in_transit,8591766,8589155,43,45.43333333333333,,3.0,1,2.43333333333333,,
25,completed,8589161,8588351,41,42.16999999999999,44.9433333333333,2.0,2,1.1699999999999875,2.773333333333312,3.9433333333332996
26,completed,8577785,8588858,41,41.30666666666664,48.693333333333364,0.0,2,0.30666666666664355,7.38666666666672,7.6933333333333636
27,completed,8577741,8592377,47,40.65666666666655,60.00666666666641,4.0,2,-6.343333333333447,19.34999999999986,13.006666666666412
28,completed,8589154,8592375,45,54.03333333333333,58.25,0.0,1,9.033333333333331,4.216666666666669,13.25
29,completed,8504622,8589131,45,52.46666666666667,69.53666666666666,3.0,5,7.466666666666669,17.069999999999993,24.53666666666666
30,in_transit,8588344,8589155,54,54.0,,4.0,1,0.0,,
31,in_transit,8589158,8589155,60,66.7633333333326,,1.0,2,6.7633333333325965,,
32,completed,8591767,8589152,60,58.3866666666668,63.36333333333303,1.0,1,-1.6133333333332018,4.976666666666233,3.3633333333330313
33,completed,8504622,8589147,53,64.91999999999945,65.85666666666609,1.0,2,11.919999999999447,0.936666666666639,12.856666666666086
34,completed,8504622,8589141,56,58.05,62.756666666666575,1.0,2,2.049999999999997,4.706666666666578,6.756666666666575
35,in_transit,8592377,8589154,58,59.97,,4.0,3,1.9699999999999989,,
36,completed,8588858,8589155,55,55.0,56.206666666666706,0.0,1,0.0,1.206666666666706,1.206666666666706
37,completed,8592375,8589161,50,48.85,56.38666666666677,2.0,1,-1.1499999999999986,7.536666666666768,6.38666666666677
38,completed,8588858,8592375,50,53.07666666666671,58.28666666666666,0.0,2,3.0766666666667106,5.209999999999951,8.286666666666662
39,waiting,8592374,8589130,66,,,,2,,,
40,in_transit,8592377,8591767,63,63.0,,0.0,3,0.0,,
41,in_transit,8587356,8592378,65,61.470000000000255,,2.0,1,-3.5299999999997453,,
42,in_transit,8588344,8589154,67,67.0,,3.0,2,0.0,,
43,waiting,8577741,8592378,70,,,,1,,,
44,waiting,8589141,8577820,64,,,,2,,,
45,waiting,8577820,8588858,68,,,,1,,,
46,waiting,8589147,8592377,79,,,,4,,,
47,waiting,8589138,8592378,79,,,,2,,,
48,waiting,8577741,8589131,73,,,,1,,,
49,waiting,8577820,8589271,77,,,,4,,,
50,waiting,8591767,8589161,70,,,,5,,,
51,waiting,8577785,8577786,72,,,,2,,,
52,waiting,8589154,8504622,80,,,,1,,,
53,waiting,8589138,8589152,81,,,,1,,,
54,waiting,8577741,8589152,87,,,,2,,,
