req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,abandoned,8591767,8577786,5,,,,1,,,
1,completed,8589155,8592374,7,16.60665757768622,17.979896648909303,0.0,2,9.60665757768622,1.3732390712230824,10.979896648909303
2,completed,8587238,8589271,6,6.0,46.036666666666605,1.0,2,0.0,40.036666666666605,40.036666666666605
3,completed,8592374,8592375,5,17.94323030964604,26.36999999999989,0.0,1,12.94323030964604,8.42676969035385,21.36999999999989
4,completed,8587238,8589155,3,3.0,16.570000183328187,0.0,2,0.0,13.570000183328187,13.570000183328187
5,completed,8588351,8589161,1,6.6866666666663015,9.293333333330331,0.0,3,5.6866666666663015,2.6066666666640295,8.293333333330331
6,in_transit,8588344,8589147,25,45.3,,0.0,5,20.299999999999997,,
7,completed,8589158,8589138,23,55.75,58.17333333333268,1.0,3,32.75,2.4233333333326783,35.17333333333268
8,in_transit,8589270,8592378,27,66.303333333333,,1.0,4,39.303333333333,,
9,in_transit,8589130,8589270,21,38.52000000000007,,0.0,1,17.520000000000067,,
10,abandoned,8588858,8589131,23,,,,2,,,
11,abandoned,8589161,8587356,23,,,,3,,,
12,abandoned,8577820,8589147,30,,,,1,,,
13,completed,8589270,8589158,31,39.45,41.07999999999993,1.0,2,8.450000000000003,1.6299999999999244,10.079999999999927
14,abandoned,8589141,8589154,34,,,,4,,,
15,abandoned,8588351,8588344,30,,,,2,,,
16,abandoned,8587238,8577741,33,,,,2,,,
17,abandoned,8589138,8587238,36,,,,2,,,
18,completed,8591767,8589271,35,56.95666666666635,61.48000000000002,1.0,2,21.95666666666635,4.523333333333667,26.480000000000018
19,abandoned,8589141,8589161,39,,,,2,,,
20,abandoned,8589147,8587238,30,,,,3,,,
21,abandoned,8589161,8589141,41,,,,3,,,
22,abandoned,8589152,8589131,42,,,,3,,,
23,in_transit,8589141,8592375,45,59.859999999998635,,1.0,2,14.859999999998635,,
24,waiting,8589158,8589138,49,,,,1,,,
25,abandoned,8588351,8589155,42,,,,2,,,
26,completed,8589271,8591766,46,61.516666666666666,66.90999999999906,1.0,1,15.516666666666666,5.393333333332393,20.90999999999906
27,abandoned,8588351,8577786,46,,,,1,,,
28,waiting,8588858,8589270,53,,,,5,,,
29,waiting,8589155,8577785,56,,,,1,,,
30,waiting,8577786,8589161,59,,,,3,,,
31,waiting,8591766,8592377,57,,,,1,,,
32,waiting,8589141,8587238,54,,,,1,,,
33,waiting,8592375,8589271,63,,,,1,,,
34,waiting,8589138,8589152,60,,,,6,,,
35,waiting,8588351,8587356,60,,,,1,,,
36,waiting,8577820,8588858,68,,,,4,,,
37,waiting,8588858,8589130,67,,,,1,,,
38,waiting,8589270,8587255,62,,,,1,,,
39,waiting,8592377,8504622,70,,,,2,,,
40,waiting,8577785,8589138,70,,,,2,,,
41,waiting,8577785,8589270,80,,,,2,,,
42,waiting,8588344,8589138,77,,,,3,,,
43,waiting,8587356,8577786,70,,,,1,,,
44,waiting,8589161,8587356,72,,,,3,,,
45,waiting,8589141,8589155,79,,,,1,,,
46,waiting,8591766,8589152,74,,,,1,,,
47,waiting,8592375,8592378,90,,,,1,,,
48,waiting,8577820,8589141,87,,,,1,,,
49,waiting,8587238,8589270,81,,,,1,,,
50,waiting,8589152,8591767,81,,,,1,,,
51,waiting,8589130,8589152,88,,,,3,,,
52,waiting,8588858,8589154,84,,,,2,,,
