bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,12,8587238,0.0,0.0
0,0,1,4,8587238,3.0,2.0
0,0,2,5,8588351,6.69,5.0
0,0,3,11,8589161,9.29,2.0
0,0,4,10,8589155,16.12,0.0
0,0,5,1,8589155,16.15,2.0
0,0,6,7,8592374,17.49,0.0
0,0,7,3,8592374,17.96,1.0
0,0,8,9,8592375,27.8,0.0
0,10,0,22,8589161,10.0,0.0
0,10,1,7,8589161,10.0,2.0
0,10,2,18,8589155,16.57,0.0
0,10,3,9,8589155,16.61,2.0
0,10,4,10,8592374,17.94,3.0
0,10,5,20,8592374,17.98,1.0
0,10,6,21,8592375,24.55,0.0
0,10,7,3,8589130,33.0,1.0
0,10,8,0,8588344,38.47,6.0
0,10,9,14,8589270,49.14,5.0
0,10,10,11,8589147,49.4,0.0
0,20,0,34,8592374,20.0,0.0
0,20,1,11,8592374,20.0,1.0
0,20,2,28,8592375,26.37,0.0
0,20,3,16,8589130,34.93,1.0
0,20,4,13,8588344,40.31,6.0
0,20,5,33,8589270,51.08,5.0
0,20,6,30,8589147,51.35,0.0
0,30,0,46,8592375,30.0,0.0
0,30,1,22,8589130,38.52,1.0
0,30,2,19,8588344,43.91,6.0
0,30,3,45,8589270,54.67,5.0
0,30,4,42,8589147,54.94,0.0
0,30,5,3,8589158,55.85,1.0
0,30,6,26,8589138,58.25,0.0
0,40,0,52,8589130,40.0,0.0
0,40,1,17,8589130,40.0,1.0
0,40,2,23,8588344,45.3,6.0
0,40,3,43,8589270,56.17,5.0
0,40,4,49,8589147,56.43,0.0
0,40,5,20,8589158,57.3,1.0
0,40,6,46,8589138,59.54,0.0
0,40,7,3,8591766,60.69,1.0
0,40,8,2,8577786,70.23,4.0
0,40,9,29,8592377,73.38,3.0
0,40,10,28,8589161,81.4,0.0
0,50,0,50,8588344,50.0,0.0
0,50,1,15,8588344,50.0,1.0
0,50,2,16,8588344,50.0,6.0
0,50,3,40,8589270,60.83,5.0
0,50,4,41,8589147,61.1,0.0
0,50,5,20,8589158,61.96,1.0
0,50,6,45,8589138,64.2,0.0
0,50,7,18,8591766,65.36,1.0
0,50,8,17,8577786,74.89,4.0
0,50,9,6,8592377,77.7,6.0
0,50,10,43,8592377,77.74,5.0
0,50,11,42,8589161,85.75,2.0
0,50,12,31,8504622,94.76,0.0
0,60,0,52,8588344,60.0,0.0
0,60,1,16,8588344,60.0,1.0
0,60,2,17,8588344,60.0,6.0
0,60,3,42,8589270,70.9,5.0
0,60,4,43,8589147,71.17,0.0
0,60,5,23,8589158,72.07,1.0
0,60,6,22,8591766,73.49,2.0
0,60,7,49,8589138,74.36,1.0
0,60,8,21,8577786,85.16,4.0
0,60,9,48,8592377,88.05,3.0
0,60,10,20,8592377,88.09,5.0
0,60,11,47,8589161,96.24,2.0
0,60,12,46,8504622,104.25,0.0
1,0,0,13,8587238,0.0,0.0
1,0,1,2,8587238,6.0,2.0
1,0,2,8,8589271,18.01,0.0
1,10,0,23,8587238,10.0,0.0
1,10,1,8,8587238,10.0,2.0
1,10,2,19,8589271,21.97,0.0
1,10,3,1,8589158,27.71,3.0
1,10,4,2,8589270,28.87,7.0
1,10,5,12,8589138,30.09,4.0
1,10,6,13,8592378,42.6,0.0
1,20,0,35,8587238,20.0,0.0
1,20,1,12,8587238,20.0,2.0
1,20,2,14,8589158,30.48,5.0
1,20,3,31,8589138,32.89,2.0
1,20,4,29,8589271,35.79,0.0
1,20,5,15,8589270,40.53,4.0
1,20,6,1,8589270,44.06,6.0
1,20,7,18,8589158,45.22,4.0
1,20,8,32,8592378,58.7,0.0
1,30,0,47,8587238,30.0,0.0
1,30,1,17,8587238,30.0,2.0
1,30,2,18,8589270,39.45,4.0
1,30,3,20,8589158,40.61,7.0
1,30,4,41,8589158,40.64,5.0
1,30,5,12,8591767,42.15,7.0
1,30,6,43,8589138,43.27,4.0
1,30,7,40,8589271,46.17,2.0
1,30,8,35,8589271,46.21,0.0
1,30,9,5,8589271,46.25,1.0
1,30,10,21,8589270,50.98,5.0
1,30,11,28,8591766,51.57,4.0
1,30,12,44,8592378,63.49,0.0
1,40,0,53,8589270,40.0,0.0
1,40,1,18,8589270,40.0,2.0
1,40,2,19,8589270,40.0,4.0
1,40,3,45,8589158,41.08,2.0
1,40,4,44,8589271,46.04,0.0
1,40,5,24,8589158,51.82,3.0
1,40,6,22,8591767,53.03,5.0
1,40,7,50,8589138,54.25,2.0
1,40,8,7,8589141,55.93,4.0
1,40,9,48,8589271,57.45,2.0
1,40,10,21,8589271,57.49,3.0
1,40,11,25,8589270,62.22,7.0
1,40,12,47,8591766,62.85,6.0
1,40,13,51,8592378,74.84,2.0
1,40,14,33,8592375,76.61,0.0
1,50,0,51,8589271,50.0,0.0
1,50,1,23,8589158,55.75,3.0
1,50,2,22,8591767,56.96,5.0
1,50,3,48,8589138,58.17,2.0
1,50,4,19,8589141,59.86,4.0
1,50,5,47,8589271,61.38,2.0
1,50,6,21,8589271,61.41,3.0
1,50,7,24,8589270,66.15,7.0
1,50,8,46,8591766,66.76,6.0
1,50,9,49,8592378,78.77,2.0
1,50,10,44,8592375,80.53,0.0
1,60,0,53,8589141,60.0,0.0
1,60,1,18,8589141,60.0,2.0
1,60,2,19,8589141,60.0,4.0
1,60,3,45,8589271,61.48,2.0
1,60,4,24,8589271,61.52,3.0
1,60,5,25,8589270,66.3,7.0
1,60,6,50,8591766,66.91,6.0
1,60,7,51,8592378,79.41,2.0
1,60,8,44,8592375,81.18,0.0
1,60,9,1,8577785,84.16,2.0
1,60,10,2,8588344,89.7,5.0
1,60,11,27,8589270,100.64,3.0
1,60,12,28,8589138,101.8,0.0
