bus_id,interval,logical_node,location,arrival_time,passenger_load
0,0,36,8587238,0.0,0.0
0,0,11,8589161,6.079999999999927,1.0
0,0,29,8592374,8.466666666666667,0.0
0,0,2,8587255,12.07333333333321,3.0
0,0,14,8589161,14.239999999999782,4.0
0,0,20,8577820,18.376666666666438,1.0
0,0,32,8577820,18.4133333333329,0.0
0,0,10,8587255,23.62999999999954,1.0
0,0,8,8587255,23.666666666666668,3.0
0,0,26,8589158,31.303333333332972,1.0
0,0,28,8589141,35.20999999999964,0.0
0,10,46,8592374,0.0,0.0
0,10,17,8587255,3.5699999999999363,3.0
0,10,21,8589161,5.736666666666139,4.0
0,10,40,8577820,9.873333333334589,1.0
0,10,44,8577820,9.910000000000833,0.0
0,10,19,8587255,15.12666666666735,2.0
0,10,20,8587255,15.16333333333349,3.0
0,10,42,8589158,22.8,1.0
0,10,43,8589141,26.70666666666598,0.0
0,10,0,8589152,27.443333333331466,1.0
0,10,4,8589152,27.479999999997418,4.0
0,10,27,8592378,40.746666666662506,1.0
0,10,23,8592377,41.753333333328044,0.0
0,20,56,8587255,0.0,2.0
0,20,21,8587255,0.0,4.0
0,20,22,8587255,10.0,5.0
0,20,49,8589158,17.78,3.0
0,20,50,8589141,21.666666666666668,2.0
0,20,25,8589152,22.403333333333265,3.0
0,20,27,8589152,25.0,6.0
0,20,55,8592378,38.456666666666706,3.0
0,20,10,8592377,39.46333333333334,4.0
0,20,53,8592377,39.5,3.0
0,20,1,8577785,41.486666666666665,4.0
0,20,29,8588858,48.983333333333334,3.0
0,20,38,8589154,49.91999999999994,2.0
0,20,2,8577741,51.23666381759375,6.0
0,20,30,8592377,62.79499827000704,2.0
1,0,37,8577820,0.0,0.0
1,0,13,8588858,6.319999999999936,2.0
1,0,9,8588858,6.356666666666552,4.0
1,0,12,8589155,7.4933333333324335,8.0
1,0,30,8592374,8.829999999999092,4.0
1,0,16,8589138,18.966666666666665,6.0
1,0,27,8589147,20.533333333333335,4.0
1,0,4,8589138,21.95,5.0
1,0,31,8589138,21.98666666666576,3.0
1,0,22,8587356,24.723333333333343,2.0
1,0,34,8577741,37.19000000000001,0.0
1,10,47,8592374,6.0,0.0
1,10,15,8592374,6.0,2.0
1,10,16,8592374,6.0,4.0
1,10,22,8589138,16.099999900508724,6.0
1,10,39,8589138,16.136666567175098,4.0
1,10,18,8589138,16.173333233841017,5.0
1,10,38,8589147,17.73999990050768,3.0
1,10,41,8587356,20.256666567174346,2.0
1,10,45,8577741,32.72333323384102,0.0
1,10,1,8587238,42.52999990550769,2.0
1,10,24,8589141,53.44666666666711,0.0
1,20,57,8589147,6.0,3.0
1,20,23,8589147,6.0,4.0
1,20,24,8589147,6.0,6.0
1,20,51,8587356,8.529999999999973,5.0
1,20,19,8587255,15.146666666666647,6.0
1,20,47,8588858,23.283333333333335,5.0
1,20,52,8577741,25.420000000000087,3.0
1,20,26,8587238,35.43666666666675,5.0
1,20,54,8589141,46.603333333333495,3.0
1,20,8,8504622,49.159999999996955,5.0
1,20,36,8589147,50.12666666666365,3.0
1,20,7,8591767,50.79333333333028,5.0
1,20,9,8504622,51.359999999996944,7.0
1,20,35,8589152,53.02999999999696,5.0
1,20,37,8589141,53.81666666666667,3.0
