req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,abandoned,8577741,8589131,4,,,,1,,,
1,completed,8577785,8577786,1,2.0,3.2566666666666606,0.0,2,1.0,1.2566666666666606,2.2566666666666606
2,completed,8577820,8589141,5,18.0,29.416666666666668,0.0,1,13.0,11.416666666666668,24.416666666666668
3,abandoned,8589138,8577741,1,,,,2,,,
4,completed,8592378,8504622,1,6.61333333333333,27.0,0.0,3,5.61333333333333,20.38666666666667,26.0
5,abandoned,8589154,8589130,1,,,,2,,,
6,in_transit,8504622,8577786,30,32.51999999999987,,0.0,1,2.519999999999868,,
7,in_transit,8577786,8577820,27,49.97,,0.0,1,22.97,,
8,in_transit,8577820,8577786,34,49.998333333333534,,1.0,2,15.998333333333534,,
9,abandoned,8589155,8592378,34,,,,2,,,
10,waiting,8589161,8589155,40,,,,2,,,
11,waiting,8592377,8589138,40,,,,1,,,
12,abandoned,8592377,8589130,31,,,,1,,,
13,in_transit,8589152,8592375,35,38.53333333333333,,1.0,1,3.5333333333333314,,
14,waiting,8587255,8589131,40,,,,1,,,
15,waiting,8588351,8592377,49,,,,2,,,
16,waiting,8589130,8588351,43,,,,1,,,
17,waiting,8592375,8589152,45,,,,1,,,
18,waiting,8589130,8589155,46,,,,1,,,
19,waiting,8592375,8588858,50,,,,1,,,
20,waiting,8589138,8589141,46,,,,1,,,
21,waiting,8589141,8588351,45,,,,1,,,
22,waiting,8591767,8591766,57,,,,2,,,
23,waiting,8577786,8588344,54,,,,1,,,
24,waiting,8504622,8592375,56,,,,3,,,
25,waiting,8577786,8589271,50,,,,3,,,
26,waiting,8589130,8589138,56,,,,1,,,
27,waiting,8589147,8589138,56,,,,4,,,
28,waiting,8589141,8589138,63,,,,1,,,
29,waiting,8589130,8589158,67,,,,1,,,
30,waiting,8589152,8591766,68,,,,3,,,
31,waiting,8588344,8577786,63,,,,2,,,
32,waiting,8589270,8589155,61,,,,1,,,
33,waiting,8589158,8588351,64,,,,2,,,
34,waiting,8577785,8587255,66,,,,1,,,
35,waiting,8587255,8589155,68,,,,7,,,
36,waiting,8589271,8588858,65,,,,2,,,
