bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,12,8577785,0.0,0.0
0,0,1,1,8577785,2.0,2.0
0,0,2,7,8577786,4.37,0.0
0,0,3,4,8592378,11.94,3.0
0,0,4,2,8577820,22.38,4.0
0,0,5,10,8504622,29.18,1.0
0,0,6,8,8589141,31.62,0.0
0,10,0,14,8577786,10.0,0.0
0,10,1,6,8592378,13.32,3.0
0,10,2,5,8577820,18.84,4.0
0,10,3,12,8589141,27.95,3.0
0,10,4,0,8504622,30.51,4.0
0,10,5,13,8504622,30.55,1.0
0,10,6,7,8577786,40.43,0.0
0,20,0,24,8577820,20.0,0.0
0,20,1,6,8577820,20.0,1.0
0,20,2,7,8577820,20.0,4.0
0,20,3,19,8504622,27.0,1.0
0,20,4,18,8589141,31.83,0.0
0,20,5,5,8589152,37.43,1.0
0,20,6,9,8504622,36.86,2.0
0,20,7,0,8577820,43.66,4.0
0,20,8,12,8577786,49.63,2.0
0,20,9,21,8577786,49.67,1.0
0,20,10,17,8592375,54.1,0.0
0,30,0,38,8504622,30.0,0.0
0,30,1,12,8504622,30.0,1.0
0,30,2,31,8589141,32.38,0.0
0,30,3,15,8589152,38.34,1.0
0,30,4,16,8504622,40.19,2.0
0,30,5,14,8577820,47.28,4.0
0,30,6,33,8577786,53.25,2.0
0,30,7,35,8577786,53.29,1.0
0,30,8,34,8592375,57.72,0.0
0,30,9,5,8592375,57.76,1.0
0,30,10,24,8588858,64.48,0.0
0,40,0,48,8589152,40.0,0.0
0,40,1,17,8589152,40.0,1.0
0,40,2,21,8504622,41.57,2.0
0,40,3,20,8577820,48.51,4.0
0,40,4,44,8577786,54.61,2.0
0,40,5,45,8577786,54.65,1.0
0,40,6,41,8592375,62.12,0.0
0,40,7,19,8592375,62.16,1.0
0,40,8,43,8588858,68.85,0.0
1,0,0,13,8589271,0.0,0.0
1,0,1,3,8589138,3.67,2.0
1,0,2,0,8577741,17.63,3.0
1,0,3,9,8577741,17.66,1.0
1,0,4,6,8589131,26.6,0.0
1,10,0,15,8589138,10.0,0.0
1,10,1,3,8589138,10.0,2.0
1,10,2,4,8577741,23.92,3.0
1,10,3,10,8577741,23.96,1.0
1,10,4,11,8589131,32.89,0.0
1,10,5,1,8577786,36.3,1.0
1,10,6,8,8577820,42.46,0.0
1,20,0,25,8589138,20.0,0.0
1,20,1,8,8589138,20.0,2.0
1,20,2,11,8577741,33.75,3.0
1,20,3,20,8577741,33.79,1.0
1,20,4,23,8589131,43.14,0.0
1,20,5,10,8577786,46.58,1.0
1,20,6,22,8577820,52.79,0.0
1,30,0,39,8589138,30.0,0.0
1,30,1,13,8589138,30.0,2.0
1,30,2,18,8577741,43.75,3.0
1,30,3,32,8577741,43.79,1.0
1,30,4,37,8589131,53.14,0.0
1,30,5,17,8577786,56.58,1.0
1,30,6,36,8577820,62.79,0.0
1,40,0,49,8589138,40.0,0.0
1,40,1,18,8589138,40.0,2.0
1,40,2,42,8577741,53.78,0.0
1,40,3,23,8577741,53.82,1.0
1,40,4,47,8589131,63.7,0.0
1,40,5,22,8577786,67.09,1.0
1,40,6,46,8577820,73.4,0.0
