req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins
0,abandoned,8589154,8577786,0,,,,1,
1,abandoned,8588858,8592377,3,,,,1,
2,completed,8587255,8577820,1,3.569999999999539,9.873333333332512,1.0,3,2.569999999999539
3,abandoned,8589154,8587238,8,,,,3,
4,completed,8589138,8587356,6,14.836666666666307,21.036666666666978,0.0,1,8.836666666666307
5,abandoned,8589152,8587255,1,,,,2,
6,abandoned,8587255,8588858,8,,,,1,
7,abandoned,8577741,8587255,8,,,,1,
8,completed,8587255,8589158,10,9.093333333333305,17.6,0.0,2,-0.9066666666666947
9,abandoned,8588858,8589147,6,,,,2,
10,completed,8587255,8589141,9,10.0,12.85,0.0,1,1.0
11,completed,8589161,8592374,0,14.096666666663936,16.483333333333334,1.0,1,14.096666666663936
12,completed,8589155,8592374,2,6.730000000000075,8.066666666666666,1.0,4,4.730000000000075
13,abandoned,8588858,8589138,5,,,,2,
14,completed,8589161,8577820,3,5.7366666666658555,9.909999999999167,1.0,1,2.7366666666658555
15,abandoned,8589155,8589130,1,,,,3,
16,abandoned,8589138,8577741,1,,,,2,
17,completed,8592374,8577785,5,16.519999999997367,12.319999999999936,1.0,6,11.519999999997367
18,abandoned,8589152,8592377,20,,,,1,
19,completed,8587238,8589141,28,37.84666666666513,44.036666666665475,0.0,2,9.84666666666513
20,completed,8577786,8577741,21,24.706666666666706,29.0,1.0,2,3.706666666666706
21,completed,8589147,8588351,30,40.666666666666664,50.02000000000002,1.0,1,10.666666666666664
22,abandoned,8589152,8592378,25,,,,3,
23,completed,8587356,8588344,21,21.0,31.88000000000011,0.0,4,0.0
24,abandoned,8591766,8589155,23,,,,1,
25,abandoned,8589161,8588351,31,,,,1,
26,abandoned,8577785,8588858,31,,,,1,
27,abandoned,8577741,8592377,37,,,,4,
28,abandoned,8589154,8592375,35,,,,4,
29,abandoned,8504622,8589131,35,,,,2,
30,abandoned,8588344,8589155,34,,,,1,
31,completed,8589158,8589155,40,44.0,47.31999999999999,0.0,1,4.0
32,completed,8591767,8589152,40,39.578333333332836,43.189999999999856,1.0,2,-0.42166666666716424
33,completed,8504622,8589147,33,11.319999999999936,40.70333333333318,1.0,2,-21.680000000000064
34,completed,8504622,8589141,36,41.45666666666706,43.79333333333324,0.0,2,5.456666666667061
35,abandoned,8592377,8589154,38,,,,1,
36,completed,8588858,8589155,35,31.25666666666666,36.11666666666667,1.0,5,-3.7433333333333394
37,abandoned,8592375,8589161,30,,,,4,
38,abandoned,8588858,8592375,30,,,,1,
39,abandoned,8592374,8589130,46,,,,2,
40,abandoned,8592377,8591767,43,,,,2,
41,abandoned,8587356,8592378,45,,,,1,
42,abandoned,8588344,8589154,47,,,,2,
43,completed,8577741,8592378,50,57.093333333333334,61.870000000000005,1.0,2,7.093333333333334
44,completed,8589141,8577820,44,43.8299999999999,53.01999999999998,0.0,3,-0.17000000000010118
45,completed,8577820,8588858,48,48.0,54.93666666666667,1.0,1,0.0
46,waiting,8589147,8592377,59,,,,2,
47,waiting,8589138,8592378,59,,,,1,
48,waiting,8577741,8589131,53,,,,3,
49,waiting,8577820,8589271,57,,,,2,
50,waiting,8591767,8589161,50,,,,3,
51,waiting,8577785,8577786,52,,,,2,
52,waiting,8589154,8504622,60,,,,1,
53,waiting,8589138,8589152,51,,,,2,
54,waiting,8577741,8589152,57,,,,1,
55,waiting,8589271,8592377,58,,,,1,
56,waiting,8577785,8587255,70,,,,1,
57,waiting,8587238,8577786,70,,,,1,
58,waiting,8592378,8589147,64,,,,4,
59,waiting,8589161,8589154,65,,,,2,
60,in_transit,8577786,8588351,66,65.67666666666668,,1.0,1,-0.3233333333333235
61,waiting,8504622,8589141,60,,,,4,
62,waiting,8587238,8592378,64,,,,5,
63,waiting,8589271,8589161,62,,,,2,
64,waiting,8589271,8577786,70,,,,1,
65,waiting,8588351,8592375,70,,,,1,
66,waiting,8589271,8589152,63,,,,1,
67,completed,8577820,8589131,62,53.886666666666656,68.7066666666667,0.0,1,-8.113333333333344
68,waiting,8589147,8589161,78,,,,2,
69,waiting,8587255,8589152,75,,,,3,
70,waiting,8589270,8587255,71,,,,2,
71,waiting,8589131,8592378,74,,,,1,
72,waiting,8588858,8591766,73,,,,2,
73,waiting,8592378,8587356,71,,,,4,
74,waiting,8591767,8587238,77,,,,1,
75,waiting,8592375,8591767,78,,,,2,
76,waiting,8589161,8577820,72,,,,1,
77,waiting,8589155,8589270,78,,,,4,
78,waiting,8504622,8592377,78,,,,5,
79,waiting,8577785,8589152,76,,,,2,
80,waiting,8588344,8589147,83,,,,3,
81,waiting,8589158,8588351,86,,,,2,
82,waiting,8589155,8589154,85,,,,5,
83,waiting,8589141,8592378,88,,,,5,
84,waiting,8589141,8577786,83,,,,5,
85,waiting,8588858,8591767,85,,,,1,
