req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,abandoned,8589154,8577786,0,,,,1,,,
1,completed,8587238,8592377,3,18.1733333333334,28.519999999999982,0.0,3,15.1733333333334,10.346666666666582,25.519999999999982
2,completed,8588858,8577820,1,3.6550000000002,15.666666666666666,0.0,3,2.6550000000002,12.011666666666466,14.666666666666666
3,completed,8589155,8587238,8,10.0,18.210000000000033,0.0,1,2.0,8.210000000000033,10.210000000000033
4,completed,8591767,8587356,26,26.0,28.316666666666666,1.0,1,0.0,2.3166666666666664,2.3166666666666664
5,completed,8591766,8587255,21,26.659999999999854,36.57999999999879,1.0,2,5.6599999999998545,9.919999999998936,15.57999999999879
6,completed,8588344,8588858,28,35.5,248.84333168731405,0.0,1,7.5,213.34333168731405,220.84333168731405
7,completed,8589152,8587255,38,47.75,66.73000000000002,1.0,1,9.75,18.980000000000018,28.730000000000018
8,waiting,8588344,8589158,50,,,,1,,,
9,completed,8589158,8589147,46,53.47999345500002,54.09666012166658,1.0,2,7.47999345500002,0.6166666666665606,8.09666012166658
10,completed,8588858,8589141,49,248.76999918032476,271.97333333333336,0.0,1,199.76999918032476,23.203334153008598,222.97333333333336
11,abandoned,8592377,8592374,50,,,,2,,,
12,completed,8589161,8592374,52,68.86666666666666,72.95,1.0,6,16.86666666666666,4.083333333333343,20.950000000000003
13,abandoned,8589158,8589138,55,,,,1,,,
14,abandoned,8592377,8577820,63,,,,2,,,
15,completed,8589161,8589130,61,68.90333333333342,329.9200000000001,1.0,1,7.903333333333421,261.01666666666665,268.9200000000001
16,abandoned,8591767,8577741,71,,,,1,,,
17,abandoned,8589131,8577785,75,,,,4,,,
18,abandoned,8589152,8592377,70,,,,1,,,
19,abandoned,8587238,8589141,88,,,,1,,,
20,completed,8577786,8577741,81,334.0699999631675,346.8,1.0,4,253.0699999631675,12.730000036832507,265.8
21,abandoned,8589147,8588351,90,,,,4,,,
22,abandoned,8589152,8592378,95,,,,1,,,
23,abandoned,8587356,8588344,91,,,,1,,,
24,abandoned,8591766,8589155,103,,,,2,,,
25,abandoned,8589161,8588351,101,,,,1,,,
26,abandoned,8577785,8588858,101,,,,1,,,
27,completed,8577741,8592377,107,346.8733333333312,358.5299997166281,1.0,5,239.87333333333117,11.656666383296908,251.52999971662808
28,abandoned,8589154,8592375,115,,,,1,,,
29,abandoned,8504622,8589131,115,,,,2,,,
30,completed,8588344,8589155,114,120.0,249.92999835397836,0.0,2,6.0,129.92999835397836,135.92999835397836
31,abandoned,8589158,8589155,120,,,,1,,,
32,abandoned,8591767,8589152,120,,,,2,,,
33,abandoned,8504622,8589147,123,,,,2,,,
34,completed,8504622,8589141,126,269.93000000000006,272.0099999999991,0.0,1,143.93000000000006,2.0799999999990177,146.00999999999908
35,abandoned,8592377,8589154,128,,,,2,,,
36,completed,8588858,8589155,125,248.8066650206526,249.96666502064252,0.0,2,123.80666502065259,1.1599999999899353,124.96666502064252
37,abandoned,8592375,8589161,120,,,,1,,,
38,abandoned,8588858,8592375,130,,,,3,,,
39,completed,8592374,8589130,136,140.0,329.9566666313848,1.0,1,4.0,189.9566666313848,193.9566666313848
40,abandoned,8592377,8591767,133,,,,2,,,
41,abandoned,8587356,8592378,135,,,,1,,,
42,abandoned,8588344,8589154,147,,,,1,,,
43,completed,8577741,8592378,150,346.8366666666659,361.95,1.0,1,196.8366666666659,15.113333333334083,211.95
44,abandoned,8589141,8577820,154,,,,1,,,
45,abandoned,8577820,8588858,158,,,,4,,,
46,abandoned,8589147,8592377,159,,,,2,,,
47,abandoned,8589138,8592378,169,,,,1,,,
48,abandoned,8577741,8589131,163,,,,5,,,
49,abandoned,8577820,8589271,167,,,,2,,,
50,abandoned,8591767,8589161,180,,,,1,,,
51,abandoned,8577785,8577786,182,,,,2,,,
52,abandoned,8589154,8504622,200,,,,4,,,
53,completed,8589138,8589152,191,270.47,271.3366666666666,0.0,1,79.47000000000003,0.8666666666665606,80.33666666666659
54,abandoned,8577741,8589152,197,,,,2,,,
55,abandoned,8589271,8592377,208,,,,2,,,
56,abandoned,8577785,8587255,210,,,,1,,,
57,abandoned,8587238,8577786,210,,,,4,,,
58,abandoned,8592378,8589147,204,,,,5,,,
59,abandoned,8589161,8589154,205,,,,2,,,
60,abandoned,8577786,8588351,206,,,,1,,,
61,completed,8504622,8589141,210,269.96666666666664,272.0466666666655,0.0,2,59.96666666666664,2.079999999998847,62.04666666666549
62,abandoned,8587238,8592378,214,,,,5,,,
63,abandoned,8589271,8589161,212,,,,5,,,
64,abandoned,8589271,8577786,230,,,,1,,,
65,abandoned,8588351,8592375,230,,,,1,,,
66,abandoned,8589271,8589152,223,,,,2,,,
67,abandoned,8577820,8589131,222,,,,1,,,
68,abandoned,8589147,8589161,228,,,,1,,,
69,abandoned,8587255,8589152,225,,,,2,,,
70,abandoned,8589270,8587255,231,,,,1,,,
71,abandoned,8589131,8592378,234,,,,3,,,
72,abandoned,8588858,8591766,233,,,,3,,,
73,abandoned,8592378,8587356,231,,,,1,,,
74,abandoned,8591767,8587238,247,,,,4,,,
75,abandoned,8592375,8591767,258,,,,3,,,
76,abandoned,8589161,8577820,262,,,,2,,,
77,abandoned,8589155,8589270,268,,,,1,,,
78,abandoned,8504622,8592377,268,,,,1,,,
79,abandoned,8577785,8589152,266,,,,1,,,
80,waiting,8588344,8589147,263,,,,3,,,
81,abandoned,8589158,8588351,276,,,,2,,,
82,abandoned,8589155,8589154,275,,,,1,,,
83,in_transit,8589141,8592378,288,299.99996630706454,,0.0,1,11.99996630706454,,
