bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,6,8588351,0.0,0.0
0,0,1,1,8588858,8.0,4.0
0,0,2,0,8577741,10.24,5.0
0,0,3,4,8589131,19.17,1.0
0,0,4,3,8589130,22.38,0.0
0,10,0,20,8588858,10.0,0.0
0,10,1,8,8588858,10.0,4.0
0,10,2,9,8577741,12.2,5.0
0,10,3,18,8589131,21.14,1.0
0,10,4,19,8589130,24.34,0.0
0,10,5,2,8589152,37.11,3.0
0,10,6,5,8589141,37.9,5.0
0,10,7,15,8591767,42.06,3.0
0,10,8,12,8592378,56.99,0.0
0,20,0,36,8577741,20.0,0.0
0,20,1,12,8577741,20.0,4.0
0,20,2,13,8577741,20.0,5.0
0,20,3,30,8589131,29.32,1.0
0,20,4,31,8589130,32.54,0.0
0,20,5,5,8589138,44.4,4.0
0,20,6,23,8589152,45.36,0.0
0,20,7,15,8589152,45.4,3.0
0,20,8,16,8589141,46.18,5.0
0,20,9,34,8591767,48.99,3.0
0,20,10,33,8592378,60.85,0.0
0,30,0,50,8589131,30.0,0.0
0,30,1,19,8589131,30.0,1.0
0,30,2,44,8589130,33.18,0.0
0,30,3,21,8589138,45.05,4.0
0,30,4,46,8589152,46.0,0.0
0,30,5,23,8589152,46.04,3.0
0,30,6,24,8589141,46.83,5.0
0,30,7,49,8591767,49.63,3.0
0,30,8,48,8592378,61.49,0.0
0,40,0,50,8589130,40.0,0.0
0,40,1,21,8589138,51.85,4.0
0,40,2,46,8589152,52.79,0.0
0,40,3,23,8589152,52.82,3.0
0,40,4,24,8589141,53.59,5.0
0,40,5,49,8591767,56.16,3.0
0,40,6,48,8592378,68.12,0.0
0,50,0,52,8589130,50.0,0.0
0,50,1,22,8589138,61.85,4.0
0,50,2,48,8589152,62.79,0.0
0,50,3,24,8589152,62.82,3.0
0,50,4,25,8589141,63.59,5.0
0,50,5,51,8591767,66.16,3.0
0,50,6,50,8592378,78.12,0.0
0,50,7,4,8592378,78.16,5.0
0,50,8,30,8592375,79.93,0.0
0,60,0,50,8589130,60.0,0.0
0,60,1,21,8589138,71.9,4.0
0,60,2,46,8589152,72.84,0.0
0,60,3,23,8589152,72.87,3.0
0,60,4,24,8589141,73.54,5.0
0,60,5,49,8591767,76.05,3.0
0,60,6,48,8592378,88.8,0.0
0,60,7,19,8592378,88.84,5.0
0,60,8,44,8592375,90.61,0.0
1,0,0,7,8592378,0.0,0.0
1,10,0,21,8592378,10.0,0.0
1,10,1,6,8592377,35.03,4.0
1,10,2,16,8588344,28.41,0.0
1,10,3,0,8589161,43.14,2.0
1,10,4,10,8592374,45.53,0.0
1,20,0,37,8592377,20.0,0.0
1,20,1,17,8592377,23.0,4.0
1,20,2,35,8588344,28.54,0.0
1,20,3,14,8589161,38.95,2.0
1,20,4,32,8592374,41.32,0.0
1,20,5,3,8592375,55.86,1.0
1,20,6,21,8589270,67.7,0.0
1,30,0,51,8588344,30.0,0.0
1,30,1,22,8589161,40.38,2.0
1,30,2,47,8592374,42.75,0.0
1,30,3,20,8592375,49.34,1.0
1,30,4,6,8591767,66.64,2.0
1,30,5,45,8589270,67.07,1.0
1,30,6,31,8588351,75.78,0.0
1,40,0,51,8588344,40.0,0.0
1,40,1,22,8589161,50.35,2.0
1,40,2,47,8592374,52.89,0.0
1,40,3,20,8592375,59.85,1.0
1,40,4,19,8591767,71.34,2.0
1,40,5,45,8589270,71.78,1.0
1,40,6,44,8588351,80.54,0.0
1,50,0,53,8588344,50.0,0.0
1,50,1,21,8592375,57.37,1.0
1,50,2,20,8591767,68.86,2.0
1,50,3,47,8589270,69.29,1.0
1,50,4,46,8588351,78.06,0.0
1,50,5,23,8589161,80.97,2.0
1,50,6,49,8592374,83.5,0.0
1,60,0,51,8592375,60.0,0.0
1,60,1,18,8592375,60.0,1.0
1,60,2,20,8591767,72.4,2.0
1,60,3,43,8589270,72.81,1.0
1,60,4,45,8588351,81.61,0.0
1,60,5,22,8589161,84.6,2.0
1,60,6,47,8592374,87.59,0.0
