req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,completed,8577741,8589130,4,12.2,33.18000000000007,0.0,1,8.2,20.98000000000007,29.18000000000007
1,completed,8588858,8589131,8,8.0,29.319999999999936,0.0,4,0.0,21.319999999999936,21.319999999999936
2,abandoned,8589154,8589152,4,,,,1,,,
3,waiting,8589161,8592374,29,,,,2,,,
4,abandoned,8589152,8589131,21,,,,3,,,
5,waiting,8589152,8592378,25,,,,3,,,
6,abandoned,8589155,8587238,27,,,,1,,,
7,abandoned,8577741,8504622,26,,,,2,,,
8,waiting,8589141,8591767,26,,,,2,,,
9,completed,8592377,8588344,23,23.0,28.536666666666633,1.0,4,0.0,5.536666666666633,5.536666666666633
10,abandoned,8589131,8588344,30,,,,3,,,
11,abandoned,8589152,8588351,31,,,,1,,,
12,abandoned,8588858,8589270,31,,,,4,,,
13,in_transit,8592375,8589270,37,57.36999999999989,,1.0,1,20.36999999999989,,
14,abandoned,8589270,8592377,30,,,,3,,,
15,waiting,8589138,8589152,40,,,,4,,,
16,abandoned,8589270,8588351,35,,,,3,,,
17,abandoned,8577820,8589155,31,,,,5,,,
18,abandoned,8504622,8587356,33,,,,3,,,
19,abandoned,8589147,8588344,41,,,,2,,,
20,abandoned,8504622,8589130,47,,,,2,,,
21,abandoned,8588351,8588344,44,,,,1,,,
22,abandoned,8587255,8591766,42,,,,2,,,
23,abandoned,8589141,8589147,40,,,,4,,,
24,abandoned,8588858,8504622,47,,,,1,,,
25,waiting,8591767,8588351,50,,,,1,,,
26,abandoned,8592377,8589154,46,,,,1,,,
27,abandoned,8588344,8592377,44,,,,5,,,
28,waiting,8592374,8587238,54,,,,1,,,
29,waiting,8589155,8588858,55,,,,1,,,
30,waiting,8587255,8589130,57,,,,1,,,
31,waiting,8589154,8592377,59,,,,2,,,
32,waiting,8589271,8587238,64,,,,3,,,
33,waiting,8589152,8589131,64,,,,1,,,
34,waiting,8589271,8589158,70,,,,2,,,
35,waiting,8589271,8587356,66,,,,1,,,
36,waiting,8592378,8592375,70,,,,5,,,
37,waiting,8589270,8592378,68,,,,1,,,
38,waiting,8589152,8592374,70,,,,1,,,
39,waiting,8589141,8591766,63,,,,2,,,
40,waiting,8591766,8592374,80,,,,1,,,
41,waiting,8589130,8577785,73,,,,4,,,
42,waiting,8588351,8592377,75,,,,3,,,
43,waiting,8577785,8587356,73,,,,2,,,
44,waiting,8504622,8589158,76,,,,3,,,
45,waiting,8589138,8589155,74,,,,1,,,
46,waiting,8589270,8592374,75,,,,5,,,
47,waiting,8577786,8589154,83,,,,4,,,
48,waiting,8577741,8587356,82,,,,4,,,
49,waiting,8589154,8589147,84,,,,2,,,
50,waiting,8592377,8589131,90,,,,1,,,
51,waiting,8589131,8592378,80,,,,3,,,
52,waiting,8577786,8589154,81,,,,2,,,
53,waiting,8588858,8591766,80,,,,2,,,
