bus_id,interval,logical_node,location,arrival_time,passenger_load
0,0,36,8587238,0.0,0.0
0,0,2,8587255,7.069999999988852,3.0
0,0,20,8577820,12.426666666655507,0.0
0,0,10,8587255,20.303333333322186,1.0
0,0,8,8587255,20.339999999988848,3.0
0,0,26,8589158,28.883333333333333,1.0
0,0,28,8589141,32.789999999988865,0.0
0,10,48,8587255,1.0,2.0
0,10,18,8587255,1.0,5.0
0,10,42,8577820,6.319999999999936,2.0
0,10,13,8577741,13.926666666666591,3.0
0,10,19,8587255,21.69333333333306,5.0
0,10,20,8587255,21.72999999999955,6.0
0,10,37,8587255,21.766666666666666,5.0
0,10,43,8589158,29.403333333332508,3.0
0,10,44,8589141,33.30999999999918,2.0
0,10,3,8589147,36.62666666666584,3.0
0,10,27,8588351,45.34333333333262,2.0
0,10,1,8587238,49.15,4.0
0,10,25,8589141,60.06666666666667,2.0
0,20,56,8577741,0.0,0.0
0,20,21,8577741,0.0,1.0
0,20,49,8587255,16.27000000000153,0.0
0,20,27,8587255,16.306666666668193,1.0
0,20,55,8589141,24.713333333334944,0.0
0,20,26,8587255,33.2,2.0
0,20,8,8504622,39.416666666666664,4.0
0,20,36,8589147,40.38333333333333,2.0
0,20,54,8589158,41.28999999999999,0.0
0,20,24,8589147,42.15666666666665,1.0
0,20,23,8587238,51.693333333333314,3.0
0,20,52,8588351,55.30999999999999,2.0
0,20,51,8589141,64.49666666666666,0.0
0,30,60,8589141,0.0,0.0
0,30,29,8587255,8.45,2.0
0,30,59,8589158,20.536666666666672,0.0
0,30,27,8587238,30.89333333333334,2.0
0,30,12,8591767,40.0,4.0
0,30,42,8589152,42.23666666666668,2.0
0,30,57,8589141,43.02333333333334,0.0
0,30,25,8504622,45.58000000000001,2.0
0,30,55,8589147,46.54666666666671,0.0
0,30,28,8589147,46.583333333333336,1.0
0,30,58,8588351,55.59000000000003,0.0
0,30,0,8592374,58.426666666666705,2.0
0,30,30,8589130,76.57999999999993,0.0
1,0,37,8577820,0.0,1.0
1,0,12,8589155,6.730000000000018,5.0
1,0,30,8592374,8.066666666666666,1.0
1,0,11,8589161,10.303333333333889,2.0
1,0,29,8592374,12.690000000001394,1.0
1,0,14,8589161,14.926666666668055,2.0
1,0,32,8577820,19.063333333334825,1.0
1,0,17,8592374,23.55,7.0
1,0,35,8577785,30.966666666666665,1.0
1,10,49,8592374,0.8,2.0
1,10,22,8589161,3.0,3.0
1,10,46,8577820,7.13666666666677,2.0
1,10,21,8589161,11.323333333333437,3.0
1,10,45,8592374,13.710000000000207,2.0
1,10,23,8592374,13.746666666666187,8.0
1,10,47,8577785,21.16333333333253,2.0
1,10,14,8588858,28.1,4.0
1,10,38,8589147,40.50666666666592,2.0
1,20,57,8592374,0.0,0.0
1,20,22,8592374,0.0,6.0
1,20,50,8577785,12.320000000000057,0.0
1,20,25,8588858,19.236666666666842,2.0
1,20,53,8589147,31.873333333333292,0.0
1,20,4,8504622,32.75999999999996,2.0
1,20,32,8589131,45.266666666666666,0.0
1,20,10,8592377,51.0033333333333,1.0
1,20,1,8577785,52.9899999999998,2.0
1,20,29,8588858,59.906666666666545,1.0
1,20,38,8589154,61.45999999999977,0.0
1,30,61,8588858,6.0,0.0
1,30,22,8588858,6.0,2.0
1,30,52,8589147,18.6,0.0
1,30,17,8589152,21.13666666666495,1.0
1,30,47,8592377,34.65333333333106,0.0
1,30,23,8577785,36.63999999999773,1.0
1,30,53,8588858,43.55666666666447,0.0
1,30,14,8588858,43.59333333333113,5.0
1,30,44,8589155,44.70999999999443,0.0
1,30,8,8577741,47.776666666661086,4.0
1,30,38,8592377,56.34333333332769,0.0
1,30,26,8592377,56.37999999999435,1.0
1,30,56,8589154,66.83666666666105,0.0
1,30,24,8504622,79.82333333332771,2.0
1,30,54,8589131,90.08999999999436,0.0
