seed,bus_id,decision_interval,logical node,location,arrival_time,passenger_load
42,0,0,10,8577785,0.0,0.0
42,0,0,1,8588351,5.829999999999927,3.0
42,0,0,6,8588858,10.646666666666519,0.0
42,0,0,2,8589155,20.953333333333333,3.0
42,0,0,7,8587238,28.789914177488754,0.0
42,1,0,11,8588858,0.0,0.0
42,1,0,4,8589155,5.9266666666666765,2.0
42,1,0,0,8589155,5.963333333333338,3.0
42,1,0,3,8589155,6.0,4.0
42,1,0,9,8587255,10.85666666666694,2.0
42,1,0,5,8587255,10.89333333333343,1.0
42,1,0,8,8587356,17.55,0.0
