bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,8,8588858,0.0,0.0
0,0,1,2,8592377,10.12,2.0
0,0,2,6,8588344,15.52,0.0
0,0,3,1,8588344,15.56,4.0
0,0,4,5,8587356,26.42,0.0
0,10,0,20,8588858,10.0,0.0
0,10,1,8,8592377,17.43,2.0
0,10,2,7,8588344,22.84,6.0
0,10,3,18,8588344,22.87,4.0
0,10,4,17,8587356,33.73,0.0
0,20,0,40,8592377,20.0,0.0
0,20,1,14,8592377,20.0,2.0
0,20,2,34,8588344,25.5,0.0
0,20,3,19,8588344,25.54,4.0
0,20,4,39,8587356,36.44,0.0
0,20,5,0,8589152,39.98,3.0
0,20,6,2,8589141,40.77,4.0
0,20,7,7,8589141,40.8,5.0
0,20,8,20,8589141,40.84,2.0
0,20,9,9,8589152,41.58,4.0
0,20,10,22,8589152,41.61,3.0
0,20,11,29,8589270,44.12,1.0
0,20,12,5,8589147,44.39,3.0
0,20,13,25,8587356,46.95,1.0
0,20,14,27,8592377,59.37,0.0
0,30,0,48,8588344,30.0,0.0
0,30,1,14,8588344,30.0,4.0
0,30,2,38,8587356,40.87,0.0
0,30,3,16,8589152,44.41,3.0
0,30,4,20,8589141,45.19,4.0
0,30,5,40,8589141,45.23,1.0
0,30,6,18,8589141,45.27,2.0
0,30,7,21,8589152,46.0,4.0
0,30,8,42,8589152,46.04,3.0
0,30,9,45,8589270,48.55,1.0
0,30,10,19,8589147,48.81,3.0
0,30,11,43,8587356,51.38,1.0
0,30,12,44,8592377,63.8,0.0
0,40,0,50,8588344,40.0,0.0
0,40,1,13,8588344,40.0,4.0
0,40,2,38,8587356,50.97,0.0
0,40,3,17,8589152,54.41,3.0
0,40,4,42,8589141,55.17,0.0
0,40,5,21,8589141,55.21,1.0
0,40,6,19,8589141,55.25,2.0
0,40,7,44,8589152,55.9,1.0
0,40,8,22,8589152,55.94,3.0
0,40,9,47,8589270,58.3,1.0
0,40,10,20,8589147,58.56,3.0
0,40,11,45,8587356,61.13,1.0
0,40,12,46,8592377,73.52,0.0
0,50,0,50,8588344,50.0,0.0
0,50,1,13,8588344,50.0,4.0
0,50,2,38,8587356,60.97,0.0
0,50,3,17,8589152,64.41,3.0
0,50,4,42,8589141,65.17,0.0
0,50,5,21,8589141,65.21,1.0
0,50,6,19,8589141,65.25,2.0
0,50,7,44,8589152,65.9,1.0
0,50,8,22,8589152,65.94,3.0
0,50,9,47,8589270,68.3,1.0
0,50,10,20,8589147,68.56,3.0
0,50,11,45,8587356,71.13,1.0
0,50,12,46,8592377,83.52,0.0
0,60,0,60,8588344,60.0,0.0
0,60,1,18,8588344,60.0,4.0
0,60,2,48,8587356,71.02,0.0
0,60,3,22,8589152,74.51,3.0
0,60,4,52,8589141,75.17,0.0
0,60,5,26,8589141,75.21,1.0
0,60,6,24,8589141,75.25,2.0
0,60,7,54,8589152,75.85,1.0
0,60,8,27,8589152,75.89,3.0
0,60,9,6,8591767,78.24,4.0
0,60,10,57,8589270,78.41,2.0
0,60,11,25,8589147,78.67,4.0
0,60,12,36,8589147,78.71,3.0
0,60,13,55,8587356,81.22,1.0
0,60,14,1,8587356,81.25,5.0
0,60,15,31,8577786,91.99,1.0
0,60,16,56,8592377,94.88,0.0
1,0,0,9,8589138,0.0,0.0
1,0,1,0,8589141,6.0,1.0
1,0,2,4,8504622,8.56,0.0
1,0,3,3,8587255,14.66,2.0
1,0,4,7,8591767,20.85,0.0
1,10,0,21,8504622,10.0,0.0
1,10,1,9,8587255,16.07,2.0
1,10,2,5,8504622,22.18,3.0
1,10,3,19,8591767,22.48,1.0
1,10,4,15,8592375,34.38,0.0
1,10,5,3,8592378,36.14,1.0
1,10,6,6,8577785,39.59,4.0
1,10,7,13,8589131,44.03,3.0
1,10,8,16,8589130,47.23,0.0
1,20,0,41,8587255,20.0,0.0
1,20,1,15,8587255,20.0,2.0
1,20,2,17,8504622,26.18,3.0
1,20,3,35,8591767,26.49,1.0
1,20,4,37,8592375,38.02,0.0
1,20,5,16,8592378,39.79,1.0
1,20,6,18,8577785,41.65,4.0
1,20,7,36,8589131,46.08,3.0
1,20,8,38,8589130,49.3,0.0
1,20,9,1,8589130,49.34,1.0
1,20,10,21,8589161,60.82,0.0
1,30,0,49,8591767,30.0,0.0
1,30,1,15,8591767,30.0,1.0
1,30,2,39,8592375,41.5,0.0
1,30,3,22,8592378,43.27,1.0
1,30,4,23,8577785,45.12,4.0
1,30,5,46,8589131,49.56,3.0
1,30,6,47,8589130,52.78,0.0
1,30,7,17,8589130,52.81,1.0
1,30,8,5,8589130,52.85,3.0
1,30,9,29,8577785,59.21,1.0
1,30,10,0,8592375,62.34,4.0
1,30,11,41,8589161,68.73,3.0
1,30,12,24,8589152,77.94,0.0
1,40,0,51,8591767,40.0,0.0
1,40,1,14,8591767,40.0,1.0
1,40,2,39,8592375,51.5,0.0
1,40,3,23,8592378,53.27,1.0
1,40,4,24,8577785,55.05,4.0
1,40,5,48,8589131,59.79,3.0
1,40,6,49,8589130,62.96,0.0
1,40,7,16,8589130,62.99,2.0
1,40,8,18,8589130,63.03,3.0
1,40,9,41,8577785,69.34,1.0
1,40,10,15,8592375,72.47,4.0
1,40,11,43,8589161,78.86,3.0
1,40,12,40,8589152,88.23,0.0
1,50,0,51,8591767,50.0,0.0
1,50,1,14,8591767,50.0,1.0
1,50,2,39,8592375,61.5,0.0
1,50,3,23,8592378,63.27,1.0
1,50,4,24,8577785,65.05,4.0
1,50,5,48,8589131,69.79,3.0
1,50,6,18,8589130,72.96,4.0
1,50,7,49,8589130,72.99,1.0
1,50,8,16,8589130,73.03,3.0
1,50,9,41,8577785,79.34,1.0
1,50,10,15,8592375,82.47,4.0
1,50,11,43,8589161,88.86,3.0
1,50,12,40,8589152,98.23,0.0
1,60,0,61,8591767,60.0,0.0
1,60,1,19,8591767,60.0,1.0
1,60,2,49,8592375,73.28,0.0
1,60,3,28,8592378,75.05,1.0
1,60,4,29,8577785,76.83,4.0
1,60,5,58,8589131,82.12,3.0
1,60,6,21,8589130,85.31,5.0
1,60,7,59,8589130,85.34,2.0
1,60,8,23,8589130,85.38,3.0
1,60,9,51,8577785,91.69,1.0
1,60,10,20,8592375,94.82,4.0
1,60,11,53,8589161,101.41,3.0
1,60,12,50,8589152,110.93,0.0
