req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,completed,8589141,8504622,6,6.0,8.556666666666658,1.0,1,0.0,2.5566666666666578,2.5566666666666578
1,in_transit,8588344,8587356,6,25.536666666666406,,0.0,4,19.536666666666406,,
2,completed,8592377,8588344,4,17.430000000000064,25.5,0.0,2,13.430000000000064,8.069999999999936,21.5
3,completed,8587255,8591767,9,16.069999999999936,26.486666666666665,1.0,2,7.069999999999936,10.416666666666728,17.486666666666665
4,abandoned,8588351,8589147,28,,,,4,,,
5,abandoned,8577786,8587255,25,,,,2,,,
6,abandoned,8577741,8589141,30,,,,3,,,
7,waiting,8592378,8589131,27,,,,1,,,
8,abandoned,8592378,8577786,20,,,,3,,,
9,in_transit,8504622,8592375,20,26.180000000000014,,1.0,1,6.180000000000014,,
10,waiting,8577785,8589130,25,,,,3,,,
11,waiting,8589152,8589141,38,,,,3,,,
12,waiting,8589130,8589161,39,,,,1,,,
13,waiting,8589141,8589152,33,,,,1,,,
14,abandoned,8592378,8589154,38,,,,1,,,
15,abandoned,8588344,8589131,40,,,,1,,,
16,waiting,8589147,8587356,39,,,,2,,,
17,abandoned,8589147,8587255,31,,,,5,,,
18,waiting,8589141,8592377,39,,,,1,,,
19,abandoned,8589154,8577785,37,,,,2,,,
20,waiting,8589152,8589270,32,,,,2,,,
21,waiting,8592375,8589152,50,,,,3,,,
22,waiting,8592375,8589154,49,,,,1,,,
23,waiting,8588344,8589158,48,,,,1,,,
24,abandoned,8589130,8589271,40,,,,3,,,
25,waiting,8591767,8589138,49,,,,2,,,
26,waiting,8589130,8577785,42,,,,2,,,
27,waiting,8587238,8588858,57,,,,2,,,
28,waiting,8592374,8589131,60,,,,7,,,
29,waiting,8577785,8587238,50,,,,1,,,
30,waiting,8589158,8577786,65,,,,3,,,
31,waiting,8588351,8591767,66,,,,4,,,
32,waiting,8588344,8592375,68,,,,3,,,
33,waiting,8589158,8587356,65,,,,3,,,
34,waiting,8504622,8589161,71,,,,1,,,
35,waiting,8587356,8577786,76,,,,4,,,
36,waiting,8592374,8588344,76,,,,1,,,
37,waiting,8504622,8592375,80,,,,2,,,
38,waiting,8588344,8592377,74,,,,2,,,
39,waiting,8588351,8591767,78,,,,1,,,
40,waiting,8591767,8589147,78,,,,1,,,
41,waiting,8592378,8589155,71,,,,1,,,
42,waiting,8587238,8577820,90,,,,3,,,
43,waiting,8589271,8589155,88,,,,8,,,
44,waiting,8577741,8592374,81,,,,2,,,
45,waiting,8587238,8589270,87,,,,1,,,
46,waiting,8589271,8592378,84,,,,1,,,
