req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins
0,abandoned,8589154,8577786,0,,,,1,
1,abandoned,8588858,8592377,3,,,,1,
2,completed,8587255,8577820,1,5.179999999999296,7.266666666666667,1.0,3,4.179999999999296
3,abandoned,8589154,8587238,8,,,,3,
4,abandoned,8589138,8587356,6,,,,1,
5,abandoned,8589152,8587255,1,,,,2,
6,abandoned,8587255,8588858,8,,,,1,
7,completed,8577741,8587255,8,14.909999999999307,14.0,1.0,1,6.909999999999307
8,completed,8587255,8589158,10,14.613333333333372,24.956666666666663,0.0,2,4.613333333333372
9,completed,8588858,8589147,6,17.196666666665976,20.856666666666655,1.0,2,11.196666666665976
10,abandoned,8587255,8589141,9,,,,1,
11,completed,8589161,8592374,0,5.536666666665611,7.923333333332124,0.0,1,5.536666666665611
12,completed,8589155,8592374,2,8.720000000000056,3.3,0.0,4,6.720000000000056
13,completed,8588858,8589138,5,8.57666666666671,27.363333333333344,0.0,2,3.5766666666667106
14,completed,8589161,8577820,3,3.1299999999999955,7.303333333332631,1.0,1,0.12999999999999545
15,abandoned,8589155,8589130,1,,,,3,
16,abandoned,8589138,8577741,1,,,,2,
17,completed,8592374,8577785,5,7.959999999998814,15.37666666666533,0.0,6,2.9599999999988142
18,completed,8589152,8592377,20,23.393333333333317,39.42666666666673,1.0,1,3.3933333333333167
19,abandoned,8587238,8589141,28,,,,2,
20,abandoned,8577786,8577741,21,,,,2,
21,abandoned,8589147,8588351,30,,,,1,
22,completed,8589152,8592378,25,23.42999999999998,38.42000000000007,1.0,3,-1.5700000000000216
23,abandoned,8587356,8588344,21,,,,4,
24,completed,8591766,8589155,23,23.0,37.7533333333332,0.0,1,0.0
25,completed,8589161,8588351,31,39.506666666666575,42.66333333333333,0.0,1,8.506666666666575
26,abandoned,8577785,8588858,31,,,,1,
27,abandoned,8577741,8592377,37,,,,4,
28,abandoned,8589154,8592375,35,,,,4,
29,abandoned,8504622,8589131,35,,,,2,
30,abandoned,8588344,8589155,34,,,,1,
31,completed,8589158,8589155,40,48.03666666666666,63.5,1.0,1,8.036666666666662
32,completed,8591767,8589152,40,58.55,43.333333333333336,1.0,2,18.549999999999997
33,abandoned,8504622,8589147,33,,,,2,
34,abandoned,8504622,8589141,36,,,,2,
35,completed,8592377,8589154,38,41.03333333333333,56.730000000000004,0.0,1,3.0333333333333314
36,completed,8588858,8589155,35,36.6,37.71666666666667,0.0,5,1.6000000000000014
37,abandoned,8592375,8589161,30,,,,4,
38,abandoned,8588858,8592375,30,,,,1,
39,abandoned,8592374,8589130,46,,,,2,
40,completed,8592377,8591767,43,43.0,54.48000000000002,1.0,2,0.0
41,abandoned,8587356,8592378,45,,,,1,
42,abandoned,8588344,8589154,47,,,,2,
43,waiting,8577741,8592378,50,,,,2,
44,completed,8589141,8577820,44,44.0,56.14333333333332,1.0,3,0.0
45,completed,8577820,8588858,48,48.0,54.430000000000064,0.0,1,0.0
46,waiting,8589147,8592377,59,,,,2,
47,waiting,8589138,8592378,59,,,,1,
48,waiting,8577741,8589131,53,,,,3,
49,waiting,8577820,8589271,57,,,,2,
50,completed,8591767,8589161,50,50.0,58.15666666666675,0.0,3,0.0
51,completed,8577785,8577786,52,65.97333333333341,68.91000000000014,0.0,2,13.973333333333414
52,in_transit,8589154,8504622,60,65.51666666666667,,1.0,1,5.516666666666666
53,completed,8589138,8589152,51,55.69666666666649,56.63333333333333,1.0,2,4.696666666666488
54,waiting,8577741,8589152,57,,,,1,
55,waiting,8589271,8592377,58,,,,1,
56,waiting,8577785,8587255,70,,,,1,
57,waiting,8587238,8577786,70,,,,1,
58,waiting,8592378,8589147,64,,,,4,
59,waiting,8589161,8589154,65,,,,2,
60,in_transit,8577786,8588351,66,68.9466666666668,,0.0,1,2.9466666666668004
61,waiting,8504622,8589141,60,,,,4,
62,waiting,8587238,8592378,64,,,,5,
63,waiting,8589271,8589161,62,,,,2,
64,waiting,8589271,8577786,70,,,,1,
65,waiting,8588351,8592375,70,,,,1,
66,waiting,8589271,8589152,63,,,,1,
67,waiting,8577820,8589131,62,,,,1,
68,waiting,8589147,8589161,78,,,,2,
69,waiting,8587255,8589152,75,,,,3,
70,waiting,8589270,8587255,71,,,,2,
71,waiting,8589131,8592378,74,,,,1,
72,waiting,8588858,8591766,73,,,,2,
73,waiting,8592378,8587356,71,,,,4,
74,waiting,8591767,8587238,77,,,,1,
75,waiting,8592375,8591767,78,,,,2,
76,waiting,8589161,8577820,72,,,,1,
77,waiting,8589155,8589270,78,,,,4,
78,waiting,8504622,8592377,78,,,,5,
79,waiting,8577785,8589152,76,,,,2,
80,waiting,8588344,8589147,83,,,,3,
81,waiting,8589158,8588351,86,,,,2,
82,waiting,8589155,8589154,85,,,,5,
83,waiting,8589141,8592378,88,,,,5,
84,waiting,8589141,8577786,83,,,,5,
85,waiting,8588858,8591767,85,,,,1,
