bus_id,interval,logical_node,location,arrival_time,passenger_load
0,0,36,8587238,0.0,0.0
0,0,2,8587255,7.069999999999936,3.0
0,0,6,8587255,7.106666666666115,4.0
0,0,20,8577820,13.356666666666655,1.0
0,0,9,8588858,19.713333333333168,3.0
0,0,13,8588858,19.75,5.0
0,0,24,8588858,19.7866666666662,4.0
0,0,7,8577741,22.023333333332786,5.0
0,0,25,8587255,29.789999999999306,4.0
0,0,31,8589138,36.50666666666589,2.0
0,0,27,8589147,38.0733333333324,0.0
0,10,48,8587255,0.0,0.0
0,10,16,8587255,0.0,3.0
0,10,17,8587255,5.339999999999975,4.0
0,10,40,8577820,13.319999999999993,1.0
0,10,21,8588858,19.676666666666662,3.0
0,10,23,8588858,19.713333333333324,5.0
0,10,41,8588858,19.75,4.0
0,10,19,8577741,21.98666666666665,5.0
0,10,43,8587255,29.753333333333302,4.0
0,10,47,8589138,36.46999999999997,2.0
0,10,45,8589147,38.03666666666663,0.0
0,20,54,8588858,6.0,0.0
0,20,19,8588858,6.0,2.0
0,20,20,8588858,6.0,4.0
0,20,47,8589138,18.5,2.0
0,20,46,8589147,20.066666666666666,0.0
0,20,24,8577741,34.82333333333348,1.0
0,20,11,8588858,37.09666666666702,6.0
0,20,38,8589155,38.21333333333342,1.0
0,20,51,8587255,43.13000000000007,0.0
0,20,8,8504622,49.34666666666651,2.0
0,20,7,8591767,49.65333333333318,4.0
0,20,35,8589147,50.33999999999985,2.0
0,20,9,8504622,51.22666666666652,4.0
0,20,34,8589152,52.85666666666654,2.0
0,20,36,8589141,53.6433333333332,0.0
0,20,4,8504622,56.2,2.0
0,20,31,8589131,66.46666666666667,0.0
0,30,58,8589147,0.0,0.0
0,30,28,8577741,14.72000000000043,1.0
0,30,57,8587255,23.026666666666756,0.0
0,30,27,8588858,31.163333333333426,5.0
0,30,56,8589155,36.11666666666667,0.0
0,30,25,8504622,46.923333333333005,2.0
0,30,54,8589147,47.88999999999936,0.0
0,30,26,8504622,48.776666666666074,2.0
0,30,55,8589141,51.19333333333286,0.0
0,30,24,8591767,54.0,2.0
0,30,53,8589152,56.236666666666395,0.0
0,30,2,8587356,58.6233333333332,1.0
0,30,22,8504622,60.589999999998994,3.0
0,30,51,8589131,70.85666666666532,1.0
0,30,31,8592378,77.06333333333095,0.0
1,0,37,8577820,0.0,0.0
1,0,11,8589161,4.15,1.0
1,0,17,8592374,6.536666666666463,7.0
1,0,29,8592374,6.5733333333331245,6.0
1,0,35,8577785,13.989999999999782,0.0
1,0,10,8587255,22.396666666666448,1.0
1,0,8,8587255,22.433333333333334,3.0
1,0,26,8589158,30.54333333333338,1.0
1,0,28,8589141,34.45,0.0
1,10,49,8592374,0.0,0.0
1,10,18,8592374,0.0,6.0
1,10,42,8577785,12.38000000000011,0.0
1,10,20,8587255,20.786666666666747,2.0
1,10,22,8587255,20.82333333333341,3.0
1,10,44,8589158,28.45999999999914,1.0
1,10,46,8589141,32.36666666666667,0.0
1,10,3,8589147,35.68333333333333,1.0
1,10,0,8589152,38.219999999999146,2.0
1,10,4,8589152,38.256666666665,5.0
1,10,27,8588351,48.143333333330055,4.0
1,10,28,8592378,52.80999999999671,1.0
1,10,24,8592377,53.81666666666667,0.0
1,20,55,8577785,0.0,0.0
1,20,26,8587255,8.82000000000005,1.0
1,20,25,8587255,10.0,3.0
1,20,52,8589158,17.816666666666666,1.0
1,20,53,8589141,22.555000000000035,0.0
1,20,21,8589152,27.25666666666686,1.0
1,20,23,8589152,27.29333333333352,4.0
1,20,22,8589147,30.0,5.0
1,20,49,8588351,39.00666666666666,4.0
1,20,50,8592378,43.62333333333332,1.0
1,20,48,8592377,44.62999999999997,0.0
1,20,5,8588344,50.166666666666664,1.0
1,20,32,8589155,60.6033333333333,0.0
1,30,59,8589147,28.10666666666667,0.0
1,30,19,8589147,28.10666666666667,1.0
1,30,20,8589147,30.0,2.0
1,30,21,8589147,30.0,5.0
1,30,7,8589161,38.45,6.0
1,30,36,8588351,41.166666666666664,5.0
1,30,49,8588351,41.203333333333326,4.0
1,30,50,8592378,45.820000000000036,1.0
1,30,48,8592377,46.826666666666696,0.0
1,30,3,8588344,52.3633333333323,2.0
1,30,23,8588344,52.4,3.0
1,30,52,8589155,62.83666666666565,2.0
1,30,32,8589154,65.00333333333231,0.0
1,30,0,8592374,68.28999999999888,2.0
1,30,29,8589130,80.04666666666529,0.0
