bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,36,8587255,0.0,0
0,0,1,2,8587255,1.0,3
0,0,2,14,8589161,3.17,4
0,0,3,20,8577820,7.3,1
0,0,4,32,8577820,7.34,0
0,0,5,7,8577741,14.95,1
0,0,6,9,8588858,17.23,3
0,0,7,13,8588858,17.27,5
0,0,8,25,8587255,23.11,4
0,0,9,8,8587255,23.14,6
0,0,10,31,8589138,29.86,4
0,0,11,27,8589147,33.49,2
0,0,12,26,8589158,34.4,0
0,10,0,46,8577820,10.0,0
0,10,1,18,8577741,17.57,1
0,10,2,20,8588858,19.86,3
0,10,3,21,8588858,19.89,5
0,10,4,41,8587255,25.73,4
0,10,5,19,8587255,25.77,6
0,10,6,43,8589147,32.5,4
0,10,7,42,8589158,33.41,2
0,10,8,3,8589147,34.28,3
0,10,9,6,8591766,35.13,4
0,10,10,44,8589138,36.02,2
0,10,11,26,8588351,46.54,1
0,10,12,29,8589155,51.74,0
0,20,0,60,8588858,20.0,0
0,20,1,21,8588858,20.0,1
0,20,2,22,8588858,20.0,3
0,20,3,23,8588858,20.0,5
0,20,4,51,8587255,26.0,4
0,20,5,29,8587255,26.04,6
0,20,6,52,8589147,32.89,4
0,20,7,59,8589158,33.85,2
0,20,8,26,8589147,34.72,3
0,20,9,27,8591766,35.61,4
0,20,10,53,8589138,36.47,2
0,20,11,8,8504622,37.11,4
0,20,12,38,8589147,38.08,2
0,20,13,56,8588351,47.08,1
0,20,14,57,8589155,52.37,0
0,30,0,66,8587255,30.0,0
0,30,1,22,8587255,30.0,2
0,30,2,23,8587255,30.0,4
0,30,3,24,8587255,30.0,6
0,30,4,55,8589147,36.82,4
0,30,5,32,8591766,37.71,5
0,30,6,56,8589138,38.57,3
0,30,7,28,8504622,39.21,5
0,30,8,61,8589147,40.18,3
0,30,9,31,8589147,40.21,4
0,30,10,57,8589158,41.12,2
0,30,11,12,8589158,41.16,3
0,30,12,64,8588351,50.84,2
0,30,13,65,8589155,56.13,1
0,30,14,45,8589155,56.17,0
0,30,15,4,8577741,65.0,2
0,30,16,37,8592378,73.92,0
0,40,0,70,8504622,40.0,0
0,40,1,25,8504622,40.0,2
0,40,2,26,8504622,40.0,4
0,40,3,27,8504622,40.0,5
0,40,4,61,8589147,40.95,3
0,40,5,60,8589158,41.82,1
0,40,6,31,8589158,41.85,2
0,40,7,34,8589147,42.47,3
0,40,8,69,8588351,51.49,2
0,40,9,62,8589155,56.92,1
0,40,10,66,8589155,56.96,0
