bus_id,interval,logical_node,location,arrival_time,passenger_load
0,0,36,8587238,0.0,0.0
0,0,11,8589161,6.079999999999927,1.0
0,0,29,8592374,8.466666666666667,0.0
0,0,2,8587255,12.073333333333366,3.0
0,0,14,8589161,14.240000000000023,4.0
0,0,20,8577820,18.37666666666668,1.0
0,0,32,8577820,18.41333333333334,0.0
0,0,10,8587255,23.63000000000001,1.0
0,0,8,8587255,23.666666666666668,3.0
0,0,26,8589158,31.30333333333344,1.0
0,0,28,8589141,35.21000000000011,0.0
0,10,46,8592374,0.0,0.0
0,10,15,8587255,3.5699999999998795,3.0
0,10,22,8589161,5.736666666666537,4.0
0,10,38,8577820,9.873333333333193,1.0
0,10,45,8577820,9.909999999999854,0.0
0,10,18,8587255,15.126666666666523,2.0
0,10,20,8587255,15.163333333333185,3.0
0,10,41,8589158,22.8,1.0
0,10,43,8589141,26.706666666666493,0.0
0,10,0,8589152,27.443333333333157,1.0
0,10,4,8589152,27.47999999999982,4.0
0,10,27,8592378,40.74666666666647,1.0
0,10,23,8592377,41.75333333333313,0.0
0,10,1,8587238,48.639999999999816,2.0
0,10,24,8589141,59.5566666666663,0.0
0,20,54,8587255,0.0,0.0
0,20,17,8587255,0.0,2.0
0,20,18,8587255,10.0,3.0
0,20,44,8589158,17.779999999999987,1.0
0,20,45,8589141,21.666666666666668,0.0
0,20,21,8589152,24.963333333333487,1.0
0,20,24,8589152,25.0,4.0
0,20,0,8589161,34.61666666666667,5.0
0,20,27,8588351,37.333333333333336,4.0
0,20,51,8592378,41.95,1.0
0,20,48,8592377,42.956666666666074,0.0
0,20,22,8587238,50.0133333333333,2.0
0,20,49,8589141,61.17999999999999,0.0
1,0,37,8577820,0.0,0.0
1,0,12,8589155,6.730000000000018,4.0
1,0,30,8592374,8.066666666666666,0.0
1,0,6,8587255,11.673333333333346,1.0
1,0,13,8588858,19.66000000000001,3.0
1,0,9,8588858,19.6966666666667,5.0
1,0,24,8588858,19.733333333333334,4.0
1,0,7,8577741,21.970000000000027,5.0
1,0,25,8587255,29.736666666666668,4.0
1,0,31,8589138,36.45333333333331,2.0
1,0,27,8589147,38.01999999999996,0.0
1,10,47,8592374,0.0,0.0
1,10,16,8587255,8.0,1.0
1,10,19,8588858,17.96333333333334,3.0
1,10,21,8588858,18.0,5.0
1,10,39,8588858,18.29166666666673,4.0
1,10,17,8577741,20.528333333333393,5.0
1,10,40,8587255,28.295000000000044,4.0
1,10,6,8591766,34.101666666666716,5.0
1,10,44,8589138,34.98833333333337,3.0
1,10,42,8589147,36.555000000000035,1.0
1,10,3,8589147,36.5916666666667,2.0
1,10,26,8588351,48.0116666666666,1.0
1,10,29,8589155,53.21833333333328,0.0
1,20,55,8588858,0.0,0.0
1,20,19,8588858,0.0,2.0
1,20,20,8588858,6.0,4.0
1,20,47,8589138,18.5,2.0
1,20,46,8589147,20.066666666666666,0.0
1,20,25,8591766,23.0,1.0
1,20,26,8577741,36.75666666666666,2.0
1,20,11,8588858,39.01333333333332,7.0
1,20,52,8589155,40.129999999999995,6.0
1,20,38,8589155,40.166666666666664,1.0
1,20,53,8587255,45.083333333333336,0.0
1,20,7,8591767,51.35,2.0
1,20,34,8589152,53.586666666665245,0.0
1,20,23,8589147,56.29333333333191,1.0
1,20,6,8589158,57.2,2.0
1,20,50,8588351,66.8866666666642,1.0
1,20,33,8589155,72.17333333333086,0.0
