bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,8,8589271,0.0,0.0
0,0,1,3,8504622,19.96,3.0
0,0,2,7,8592378,37.85,0.0
0,10,0,24,8589271,10.0,0.0
0,10,1,11,8504622,15.21,3.0
0,10,2,7,8589161,26.0,5.0
0,10,3,19,8592378,33.06,3.0
0,10,4,23,8592378,33.09,0.0
0,10,5,6,8577820,38.61,4.0
0,10,6,18,8587238,41.12,0.0
0,20,0,40,8504622,20.0,0.0
0,20,1,11,8504622,20.0,3.0
0,20,2,18,8589161,27.95,5.0
0,20,3,38,8592378,35.09,3.0
0,20,4,31,8592378,35.46,0.0
0,20,5,17,8577820,41.0,4.0
0,20,6,37,8587238,43.54,0.0
0,20,7,8,8577820,52.0,1.0
0,20,8,28,8589155,62.35,0.0
0,30,0,48,8589161,30.0,0.0
0,30,1,14,8589161,30.0,3.0
0,30,2,15,8589161,30.0,5.0
0,30,3,38,8592378,37.1,2.0
0,30,4,39,8592378,37.14,0.0
0,30,5,22,8577820,42.67,4.0
0,30,6,46,8587238,45.21,0.0
0,30,7,17,8577820,47.72,1.0
0,30,8,41,8589155,58.1,0.0
0,40,0,62,8592378,40.0,0.0
0,40,1,29,8577820,45.53,4.0
0,40,2,60,8587238,48.19,0.0
0,40,3,24,8577820,50.67,1.0
0,40,4,55,8589155,57.69,0.0
0,40,5,7,8589155,57.73,5.0
0,40,6,38,8589161,61.34,0.0
0,40,7,5,8591766,68.98,1.0
0,40,8,36,8504622,69.32,0.0
0,40,9,6,8589158,71.13,2.0
0,40,10,37,8588351,85.36,0.0
0,50,0,66,8587238,50.0,0.0
0,50,1,27,8577820,52.45,1.0
0,50,2,60,8589155,59.47,0.0
0,50,3,25,8589155,59.5,5.0
0,50,4,58,8589161,63.12,0.0
0,50,5,24,8589158,72.66,2.0
0,50,6,23,8591766,74.09,3.0
0,50,7,56,8504622,74.43,2.0
0,50,8,6,8589270,75.17,4.0
0,50,9,39,8591767,75.7,2.0
0,50,10,57,8588351,85.36,0.0
0,60,0,64,8589155,60.0,0.0
0,60,1,20,8589155,60.0,5.0
0,60,2,52,8589161,63.58,0.0
0,60,3,24,8591766,71.32,1.0
0,60,4,56,8504622,71.63,0.0
0,60,5,25,8589158,73.44,2.0
0,60,6,22,8589270,74.3,4.0
0,60,7,54,8591767,74.86,2.0
0,60,8,2,8591767,74.89,3.0
0,60,9,34,8589138,76.03,2.0
0,60,10,57,8588351,85.38,0.0
0,60,11,4,8592377,92.0,1.0
0,60,12,36,8577741,102.21,0.0
1,0,0,9,8577786,0.0,0.0
1,0,1,0,8577785,4.0,1.0
1,0,2,4,8592378,6.26,0.0
1,0,3,2,8589131,11.53,2.0
1,0,4,6,8589152,23.1,0.0
1,10,0,25,8592378,10.0,0.0
1,10,1,10,8589131,15.23,2.0
1,10,2,3,8589138,26.0,4.0
1,10,3,0,8589152,26.96,8.0
1,10,4,22,8589152,26.99,6.0
1,10,5,12,8589141,27.78,2.0
1,10,6,15,8589271,29.3,0.0
1,10,7,2,8589270,34.06,2.0
1,10,8,8,8589147,34.34,5.0
1,10,9,5,8591767,35.0,6.0
1,10,10,17,8589138,36.61,5.0
1,10,11,20,8587255,44.16,2.0
1,10,12,14,8589154,56.53,0.0
1,20,0,41,8589131,20.0,0.0
1,20,1,12,8589131,20.0,2.0
1,20,2,16,8591767,30.27,3.0
1,20,3,36,8589138,31.39,2.0
1,20,4,15,8589138,31.42,4.0
1,20,5,32,8589152,32.38,2.0
1,20,6,13,8589152,32.42,6.0
1,20,7,33,8589141,33.2,2.0
1,20,8,35,8589271,34.72,0.0
1,20,9,14,8589270,39.46,2.0
1,20,10,19,8589147,39.72,5.0
1,20,11,39,8587255,46.28,2.0
1,20,12,34,8589154,56.87,0.0
1,30,0,49,8589131,30.0,0.0
1,30,1,16,8589131,30.0,2.0
1,30,2,21,8591767,40.27,3.0
1,30,3,45,8589138,41.39,2.0
1,30,4,20,8589138,41.42,4.0
1,30,5,40,8589152,42.38,2.0
1,30,6,18,8589152,42.42,6.0
1,30,7,42,8589141,43.2,2.0
1,30,8,44,8589271,44.72,0.0
1,30,9,19,8589270,49.46,2.0
1,30,10,23,8589147,49.72,5.0
1,30,11,47,8587255,56.28,2.0
1,30,12,43,8589154,66.87,0.0
1,40,0,63,8589131,40.0,0.0
1,40,1,23,8589131,40.0,2.0
1,40,2,28,8591767,50.3,3.0
1,40,3,59,8589138,51.52,2.0
1,40,4,27,8589138,51.55,4.0
1,40,5,25,8589152,52.49,8.0
1,40,6,54,8589152,52.53,6.0
1,40,7,14,8589152,52.56,8.0
1,40,8,56,8589141,53.33,4.0
1,40,9,45,8589271,54.85,2.0
1,40,10,58,8589271,54.88,0.0
1,40,11,26,8589270,59.62,2.0
1,40,12,30,8589147,59.89,5.0
1,40,13,0,8589147,59.92,7.0
1,40,14,61,8587255,66.66,4.0
1,40,15,57,8589154,77.23,2.0
1,40,16,31,8589154,82.98,0.0
1,50,0,67,8589131,50.0,0.0
1,50,1,21,8589131,50.0,2.0
1,50,2,31,8591767,60.3,3.0
1,50,3,64,8589138,61.52,2.0
1,50,4,30,8589138,61.55,4.0
1,50,5,28,8589152,62.49,8.0
1,50,6,54,8589152,62.53,6.0
1,50,7,26,8589152,62.56,8.0
1,50,8,61,8589141,63.33,4.0
1,50,9,63,8589271,64.85,2.0
1,50,10,59,8589271,64.88,0.0
1,50,11,29,8589270,69.62,2.0
1,50,12,32,8589147,69.89,5.0
1,50,13,22,8589147,69.92,7.0
1,50,14,65,8587255,76.66,4.0
1,50,15,55,8589154,87.23,2.0
1,50,16,62,8589154,87.26,0.0
1,60,0,65,8589131,60.0,0.0
1,60,1,21,8589131,60.0,2.0
1,60,2,30,8591767,70.37,3.0
1,60,3,62,8589138,71.51,2.0
1,60,4,29,8589138,71.54,4.0
1,60,5,27,8589152,72.48,8.0
1,60,6,53,8589152,72.52,6.0
1,60,7,26,8589152,72.55,8.0
1,60,8,59,8589141,73.22,4.0
1,60,9,61,8589271,74.74,2.0
1,60,10,58,8589271,74.77,0.0
1,60,11,31,8589147,79.78,3.0
1,60,12,28,8589270,80.05,5.0
1,60,13,23,8589147,80.31,7.0
1,60,14,63,8587255,87.08,4.0
1,60,15,60,8589154,98.37,2.0
1,60,16,55,8589154,98.4,0.0
