req_id,status,orig,dest,time_requested,time_picked_up,time_dropped_off,assigned_bus,passenger_count,wait_time_mins,travel_time_mins,total_system_time
0,in_transit,8589154,8577741,5,69.32999984351176,,0.0,1,64.32999984351176,,
1,waiting,8577741,8577785,7,,,,5,,,
2,completed,8504622,8592377,0,0.5199999999917253,68.4099999999996,1.0,1,0.5199999999917253,67.89000000000787,68.4099999999996
3,waiting,8587238,8591766,10,,,,3,,,
4,completed,8589147,8577820,27,41.56999999999999,56.46666666666667,1.0,2,14.569999999999993,14.896666666666675,29.46666666666667
5,abandoned,8588858,8577786,23,,,,2,,,
6,completed,8589138,8592378,29,30.529999999999973,67.32999999999993,1.0,2,1.5299999999999727,36.799999999999955,38.32999999999993
7,completed,8592377,8577820,21,49.06666666666667,59.586666666666645,0.0,1,28.06666666666667,10.519999999999975,38.586666666666645
8,abandoned,8589147,8577741,25,,,,2,,,
9,abandoned,8589147,8589154,27,,,,3,,,
10,completed,8591766,8577820,30,44.266666666666666,56.430000000000064,1.0,2,14.266666666666666,12.163333333333398,26.430000000000064
11,abandoned,8592375,8588858,20,,,,2,,,
12,completed,8588351,8577786,24,43.55,53.27999999999997,0.0,4,19.549999999999997,9.729999999999976,29.279999999999973
13,waiting,8577786,8589147,25,,,,1,,,
14,abandoned,8588344,8589161,27,,,,1,,,
15,abandoned,8591767,8577786,36,,,,2,,,
16,abandoned,8591766,8588351,40,,,,4,,,
17,abandoned,8589152,8587238,32,,,,6,,,
18,abandoned,8589138,8589161,30,,,,4,,,
19,completed,8589147,8589138,39,41.60666666666663,43.073333333332926,1.0,1,2.6066666666666265,1.466666666666299,4.073333333332926
20,abandoned,8589158,8589154,33,,,,3,,,
21,abandoned,8589141,8589152,47,,,,1,,,
22,abandoned,8587238,8589158,44,,,,2,,,
23,completed,8589138,8592377,40,43.10999999999959,68.37333333333305,1.0,1,3.1099999999995873,25.263333333333463,28.37333333333305
24,abandoned,8577741,8592375,44,,,,1,,,
25,abandoned,8587255,8589270,41,,,,1,,,
26,abandoned,8589270,8591766,42,,,,3,,,
27,abandoned,8577741,8591767,44,,,,1,,,
28,abandoned,8589138,8588344,42,,,,1,,,
29,abandoned,8591767,8592377,47,,,,3,,,
30,waiting,8589161,8588858,50,,,,1,,,
31,waiting,8591767,8589131,58,,,,1,,,
32,waiting,8587356,8589161,51,,,,4,,,
33,waiting,8589158,8589130,70,,,,1,,,
34,waiting,8589131,8592374,61,,,,2,,,
35,waiting,8587255,8588351,67,,,,2,,,
36,waiting,8589155,8589152,66,,,,1,,,
37,waiting,8591767,8577786,66,,,,1,,,
38,waiting,8504622,8577820,61,,,,1,,,
39,in_transit,8592378,8591766,63,67.36666666666666,,1.0,1,4.36666666666666,,
40,waiting,8589141,8588351,64,,,,3,,,
41,waiting,8589270,8589154,65,,,,1,,,
42,waiting,8577820,8589131,73,,,,3,,,
43,waiting,8577786,8589271,75,,,,3,,,
44,waiting,8587356,8587255,71,,,,1,,,
45,waiting,8589131,8592378,74,,,,1,,,
46,waiting,8577820,8591766,76,,,,2,,,
47,waiting,8591767,8591766,75,,,,2,,,
48,waiting,8589154,8587238,78,,,,1,,,
49,waiting,8588344,8587255,79,,,,1,,,
50,waiting,8589155,8587255,76,,,,1,,,
51,waiting,8591766,8591767,76,,,,1,,,
52,waiting,8589271,8589161,84,,,,3,,,
53,waiting,8504622,8589154,86,,,,5,,,
54,waiting,8592377,8592374,81,,,,1,,,
55,waiting,8589152,8589271,87,,,,5,,,
56,waiting,8577820,8592377,80,,,,4,,,
57,waiting,8588344,8589130,81,,,,2,,,
58,waiting,8592374,8589152,83,,,,4,,,
59,waiting,8591767,8588351,83,,,,4,,,
60,waiting,8589271,8587255,83,,,,4,,,
61,waiting,8504622,8589131,83,,,,3,,,
62,waiting,8588344,8589138,80,,,,4,,,
