bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,8,8587238,0.0,0.0
0,0,1,0,8589154,10.28,1.0
0,0,2,4,8577741,11.65,0.0
0,0,3,1,8577741,11.68,5.0
0,0,4,5,8577785,19.79,0.0
0,10,0,30,8587238,10.0,0.0
0,10,1,12,8589154,20.28,1.0
0,10,2,13,8577741,21.65,6.0
0,10,3,27,8577741,21.68,5.0
0,10,4,28,8577785,29.79,0.0
0,10,5,3,8592377,31.28,1.0
0,10,6,8,8588351,37.19,5.0
0,10,7,18,8577820,40.04,4.0
0,10,8,23,8577786,46.0,0.0
0,20,0,42,8587238,20.0,0.0
0,20,1,18,8589154,30.63,1.0
0,20,2,39,8577741,31.95,0.0
0,20,3,19,8577741,31.98,5.0
0,20,4,40,8577785,40.09,0.0
0,20,5,14,8592377,41.58,1.0
0,20,6,16,8588351,47.49,5.0
0,20,7,35,8577820,49.03,4.0
0,20,8,37,8577786,55.0,0.0
0,30,0,60,8587238,30.0,0.0
0,30,1,27,8589154,40.63,1.0
0,30,2,57,8577741,41.95,0.0
0,30,3,28,8577741,41.98,5.0
0,30,4,58,8577785,50.09,0.0
0,30,5,23,8592377,51.58,1.0
0,30,6,25,8588351,57.49,5.0
0,30,7,53,8577820,59.03,4.0
0,30,8,55,8577786,65.0,0.0
0,40,0,56,8587238,40.0,0.0
0,40,1,23,8588351,43.55,4.0
0,40,2,21,8592377,49.07,5.0
0,40,3,51,8577786,52.38,1.0
0,40,4,49,8577820,58.69,0.0
0,40,5,25,8589154,67.46,1.0
0,40,6,53,8577741,68.79,0.0
0,40,7,26,8577741,68.83,5.0
0,40,8,54,8577785,79.37,0.0
0,50,0,64,8592377,50.0,0.0
0,50,1,21,8592377,50.0,1.0
0,50,2,22,8592377,50.0,5.0
0,50,3,54,8577786,53.28,1.0
0,50,4,53,8577820,59.59,0.0
0,50,5,29,8589154,68.35,1.0
0,50,6,30,8577741,69.69,6.0
0,50,7,61,8577741,69.73,5.0
0,50,8,62,8577785,80.26,0.0
0,60,0,58,8577820,60.0,0.0
0,60,1,26,8589154,69.33,1.0
0,60,2,55,8577741,70.7,0.0
0,60,3,27,8577741,70.73,5.0
0,60,4,56,8577785,81.87,0.0
0,60,5,3,8589131,87.16,1.0
0,60,6,32,8592378,93.44,0.0
1,0,0,9,8591767,0.0,0.0
1,0,1,2,8504622,0.52,1.0
1,0,2,6,8592377,12.48,0.0
1,0,3,3,8587238,19.36,3.0
1,0,4,7,8591766,27.75,0.0
1,10,0,31,8504622,10.0,0.0
1,10,1,11,8504622,10.0,1.0
1,10,2,26,8592377,21.92,0.0
1,10,3,9,8577786,25.08,1.0
1,10,4,14,8587238,29.09,4.0
1,10,5,29,8591766,37.48,1.0
1,10,6,24,8589147,38.59,0.0
1,10,7,0,8589147,38.62,2.0
1,10,8,2,8589138,40.04,4.0
1,10,9,6,8591766,42.99,6.0
1,10,10,21,8577820,49.15,4.0
1,10,11,15,8577820,49.19,2.0
1,10,12,17,8592378,58.78,0.0
1,20,0,43,8504622,20.0,0.0
1,20,1,11,8504622,20.0,1.0
1,20,2,32,8592377,31.93,0.0
1,20,3,17,8577786,35.14,1.0
1,20,4,20,8587238,39.17,4.0
1,20,5,41,8591766,47.88,1.0
1,20,6,38,8589147,48.97,0.0
1,20,7,12,8589147,49.0,2.0
1,20,8,4,8589147,49.04,3.0
1,20,9,15,8591766,49.93,5.0
1,20,10,13,8589138,50.79,7.0
1,20,11,25,8589138,50.83,6.0
1,20,12,36,8577820,58.3,4.0
1,20,13,33,8577820,58.33,2.0
1,20,14,34,8592378,64.07,0.0
1,30,0,61,8504622,30.0,0.0
1,30,1,19,8504622,30.0,1.0
1,30,2,22,8589138,30.53,3.0
1,30,3,52,8592378,43.02,1.0
1,30,4,49,8592377,44.02,0.0
1,30,5,26,8577786,47.23,1.0
1,30,6,56,8589147,56.47,0.0
1,30,7,21,8589147,56.5,2.0
1,30,8,20,8589147,56.54,3.0
1,30,9,50,8589138,57.98,2.0
1,30,10,24,8591766,59.09,4.0
1,30,11,54,8577820,65.38,2.0
1,30,12,51,8577820,65.42,0.0
1,30,13,29,8587238,67.95,3.0
1,30,14,59,8591766,76.66,0.0
1,40,0,57,8589138,40.0,0.0
1,40,1,17,8589138,40.0,1.0
1,40,2,18,8589138,40.0,3.0
1,40,3,20,8589147,41.57,5.0
1,40,4,19,8589147,41.61,6.0
1,40,5,47,8589138,43.07,5.0
1,40,6,5,8589138,43.11,6.0
1,40,7,22,8591766,44.27,8.0
1,40,8,50,8577820,50.73,6.0
1,40,9,48,8577820,50.77,4.0
1,40,10,46,8592378,56.49,2.0
1,40,11,45,8592377,57.49,1.0
1,40,12,33,8592377,57.53,0.0
1,40,13,24,8577786,60.85,1.0
1,40,14,27,8587238,65.01,4.0
1,40,15,55,8591766,73.75,1.0
1,40,16,52,8589147,74.81,0.0
1,50,0,65,8591766,50.0,0.0
1,50,1,23,8591766,50.0,1.0
1,50,2,24,8591766,50.0,2.0
1,50,3,25,8591766,50.0,4.0
1,50,4,26,8591766,50.0,6.0
1,50,5,27,8591766,50.0,8.0
1,50,6,59,8577820,56.43,6.0
1,50,7,58,8577820,56.47,4.0
1,50,8,57,8592378,62.18,2.0
1,50,9,56,8592377,63.19,1.0
1,50,10,55,8592377,63.23,0.0
1,50,11,28,8577786,66.54,1.0
1,50,12,31,8587238,70.71,4.0
1,50,13,63,8591766,79.45,1.0
1,50,14,60,8589147,80.5,0.0
1,60,0,59,8577820,60.0,0.0
