bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,10,8504622,0.0,0.0
0,0,1,1,8591767,3.73,2.0
0,0,2,0,8588351,10.29,3.0
0,0,3,6,8592377,15.84,1.0
0,0,4,5,8577786,19.0,0.0
0,0,5,4,8589131,21.32,1.0
0,0,6,9,8587255,32.65,0.0
0,10,0,36,8591767,10.0,0.0
0,10,1,13,8591767,10.0,2.0
0,10,2,15,8588351,18.25,3.0
0,10,3,31,8592377,23.81,1.0
0,10,4,33,8577786,26.96,0.0
0,10,5,17,8589131,29.28,1.0
0,10,6,35,8587255,40.62,0.0
0,20,0,50,8588351,20.0,0.0
0,20,1,17,8588351,20.0,2.0
0,20,2,18,8588351,20.0,3.0
0,20,3,42,8592377,25.48,1.0
0,20,4,43,8577786,28.69,0.0
0,20,5,24,8589131,31.0,1.0
0,20,6,49,8587255,42.89,0.0
0,20,7,5,8591766,48.83,1.0
0,20,8,30,8589158,50.78,0.0
0,30,0,66,8577786,30.0,0.0
0,30,1,32,8589131,32.28,1.0
0,30,2,2,8589161,43.46,6.0
0,30,3,65,8587255,44.71,5.0
0,30,4,27,8591766,50.64,6.0
0,30,5,35,8589270,51.48,1.0
0,30,6,60,8589158,52.64,0.0
0,30,7,5,8589152,55.9,2.0
0,30,8,38,8589271,57.91,0.0
0,40,0,62,8589131,40.0,0.0
0,40,1,23,8589131,40.0,1.0
0,40,2,24,8589161,50.12,6.0
0,40,3,54,8587255,51.98,5.0
0,40,4,27,8591766,57.98,6.0
0,40,5,58,8589158,59.87,5.0
0,40,6,55,8589270,60.73,0.0
0,40,7,25,8589152,63.64,2.0
0,40,8,2,8589141,64.41,4.0
0,40,9,56,8589271,65.92,2.0
0,40,10,33,8588858,82.86,0.0
0,50,0,64,8589131,50.0,0.0
0,50,1,24,8589131,50.0,1.0
0,50,2,27,8589161,60.12,6.0
0,50,3,56,8587255,61.98,5.0
0,50,4,30,8591766,67.98,6.0
0,50,5,59,8589270,68.79,1.0
0,50,6,62,8589158,69.91,0.0
0,50,7,28,8589152,72.97,2.0
0,50,8,26,8589141,73.74,4.0
0,50,9,60,8589271,75.26,2.0
0,50,10,58,8588858,92.19,0.0
0,60,0,54,8589131,60.0,0.0
0,60,1,18,8589131,60.0,1.0
0,60,2,24,8589161,70.27,6.0
0,60,3,45,8587255,72.14,5.0
0,60,4,26,8591766,78.25,6.0
0,60,5,51,8589270,79.02,1.0
0,60,6,53,8589158,80.16,0.0
0,60,7,1,8589270,81.01,1.0
0,60,8,25,8589152,83.25,3.0
0,60,9,28,8589152,83.29,2.0
0,60,10,23,8589141,83.95,4.0
0,60,11,52,8589271,85.47,2.0
0,60,12,50,8588858,102.46,0.0
1,0,0,11,8588344,0.0,0.0
1,0,1,2,8592375,7.37,4.0
1,0,2,7,8592374,13.83,0.0
1,0,3,3,8587255,17.43,4.0
1,0,4,8,8589158,25.07,0.0
1,10,0,37,8592375,10.0,0.0
1,10,1,14,8592375,10.0,4.0
1,10,2,32,8592374,16.42,0.0
1,10,3,16,8587255,20.03,4.0
1,10,4,9,8589138,26.74,8.0
1,10,5,27,8589158,29.3,4.0
1,10,6,34,8589158,29.34,0.0
1,10,7,5,8589141,33.24,2.0
1,10,8,23,8587356,36.28,0.0
1,10,9,3,8587356,36.32,3.0
1,10,10,8,8589147,39.12,5.0
1,10,11,21,8587255,45.68,2.0
1,10,12,26,8588351,52.02,0.0
1,20,0,51,8592374,20.0,0.0
1,20,1,23,8587255,23.62,4.0
1,20,2,22,8589138,30.41,8.0
1,20,3,48,8589158,32.97,4.0
1,20,4,47,8589158,33.01,0.0
1,20,5,20,8589141,36.9,2.0
1,20,6,45,8587356,39.93,0.0
1,20,7,19,8587356,39.97,3.0
1,20,8,21,8589147,42.66,5.0
1,20,9,2,8589147,42.69,6.0
1,20,10,44,8587255,49.25,3.0
1,20,11,46,8588351,53.79,1.0
1,20,12,27,8588858,63.1,0.0
1,30,0,67,8587255,30.0,0.0
1,30,1,25,8587255,30.0,4.0
1,30,2,31,8589138,36.75,8.0
1,30,3,58,8589158,39.32,4.0
1,30,4,64,8589158,39.35,0.0
1,30,5,29,8589141,43.24,2.0
1,30,6,62,8587356,46.28,0.0
1,30,7,28,8587356,46.31,3.0
1,30,8,61,8587255,52.93,0.0
1,30,9,26,8589147,59.79,1.0
1,30,10,30,8589147,59.82,3.0
1,30,11,63,8588351,68.83,1.0
1,30,12,59,8588858,73.64,0.0
1,40,0,63,8589158,40.0,0.0
1,40,1,29,8589141,43.68,2.0
1,40,2,60,8587356,46.64,0.0
1,40,3,28,8587356,46.67,3.0
1,40,4,59,8587255,53.33,0.0
1,40,5,26,8589147,60.29,1.0
1,40,6,30,8589147,60.32,3.0
1,40,7,61,8588351,69.34,1.0
1,40,8,57,8588858,74.26,0.0
1,50,0,65,8587356,50.0,0.0
1,50,1,25,8587356,50.0,3.0
1,50,2,31,8589147,52.65,5.0
1,50,3,29,8589147,52.69,6.0
1,50,4,57,8587255,59.42,3.0
1,50,5,63,8588351,64.04,1.0
1,50,6,61,8588858,68.96,0.0
1,50,7,2,8589154,69.91,4.0
1,50,8,5,8577741,71.25,5.0
1,50,9,37,8589131,81.14,4.0
1,50,10,34,8592377,86.82,0.0
1,60,0,55,8587255,60.0,0.0
1,60,1,19,8587255,60.0,1.0
1,60,2,20,8587255,60.0,3.0
1,60,3,47,8588351,64.65,1.0
1,60,4,46,8588858,69.96,0.0
1,60,5,21,8589154,70.92,4.0
1,60,6,22,8577741,72.29,5.0
1,60,7,49,8589131,82.63,4.0
1,60,8,48,8592377,88.44,0.0
