bus_id,interval,logical_node,location,arrival_time,passenger_load
0,0,36,8587238,0.0,0.0
0,0,17,8592374,6.369999999999891,6.0
0,0,35,8577785,29.069999999999936,0.0
0,10,50,8592374,0.0,0.0
0,10,22,8592374,0.0,6.0
0,10,47,8577785,12.38000000000011,0.0
0,20,54,8577785,0.0,0.0
0,30,56,8577785,0.0,0.0
0,40,66,8577785,0.0,0.0
0,50,64,8577785,0.0,0.0
0,60,72,8577785,0.0,0.0
1,0,37,8577820,0.0,0.0
1,0,0,8589154,8.329999999997199,1.0
1,0,18,8577786,16.066666666666666,0.0
1,0,13,8588858,22.073333333330538,2.0
1,0,31,8589138,36.6,0.0
1,10,51,8589154,0.0,0.0
1,10,23,8589154,0.0,1.0
1,10,24,8588858,0.9,3.0
1,10,48,8577786,11.156666666666666,2.0
1,10,49,8589138,20.123333333333335,0.0
1,20,55,8577786,0.0,0.0
1,20,26,8577786,0.0,2.0
1,20,53,8589138,14.129999999999995,0.0
1,30,57,8589138,0.0,0.0
1,40,67,8589138,0.0,0.0
1,50,65,8589138,0.0,0.0
1,60,73,8589138,0.0,0.0
