bus_id,interval,logical_node,location,arrival_time,passenger_load
0,0,36,8587238,0.0,0.0
0,0,4,8589138,9.319999999999787,1.0
0,0,5,8589152,10.276666666666443,3.0
0,0,22,8587356,12.683333333333334,2.0
0,0,23,8587255,19.28999999999938,0.0
0,0,10,8587255,19.3266666666659,1.0
0,0,8,8587255,19.363333333332662,3.0
0,0,26,8589158,27.0,1.0
0,0,28,8589141,31.813333333332913,0.0
0,10,48,8589138,0.0,0.0
0,10,16,8589138,0.0,1.0
0,10,40,8587356,8.7,0.0
0,10,17,8589152,13.709999999999994,2.0
0,10,19,8587255,21.44666666666666,4.0
0,10,21,8587255,21.483333333333334,5.0
0,10,41,8587255,21.519999999999996,3.0
0,10,43,8589158,29.156666666666666,1.0
0,10,45,8589141,33.06333333333333,0.0
0,10,6,8591766,36.0,1.0
0,10,30,8589155,55.07999999999993,0.0
0,20,56,8589152,2.3199999999999648,0.0
0,20,21,8589152,2.3199999999999648,2.0
0,20,26,8587255,10.0,4.0
0,20,27,8587255,10.036666666666639,5.0
0,20,49,8587255,10.073333333333341,3.0
0,20,54,8589158,17.889999999999933,1.0
0,20,55,8589141,21.776666666666568,0.0
0,20,25,8591766,24.743333333333275,1.0
0,20,1,8577785,35.82999999999995,2.0
0,20,29,8588858,42.746666666665504,1.0
0,20,11,8588858,42.78333333333333,6.0
0,20,39,8589155,43.9,1.0
0,20,53,8589155,43.936666666667605,0.0
0,20,2,8577741,47.003333333334275,4.0
0,20,30,8592377,55.569999999999816,0.0
0,20,10,8592377,55.60666666666648,1.0
0,20,38,8589154,66.06333333333319,0.0
0,30,58,8591766,23.0,0.0
0,30,18,8591766,23.0,1.0
0,30,22,8577785,34.05,2.0
0,30,51,8588858,40.96666666666667,1.0
0,30,28,8588858,41.00333333333343,6.0
0,30,57,8589155,42.120000000000005,1.0
0,30,47,8589155,42.156666666666666,0.0
0,30,23,8577741,45.22333333333333,4.0
0,30,52,8592377,53.789999999999935,0.0
0,30,27,8592377,53.8266666666666,1.0
0,30,56,8589154,64.28333333333333,0.0
0,40,66,8577785,35.28833333333341,0.0
0,40,24,8577785,35.28833333333341,1.0
0,40,25,8577785,35.28833333333341,2.0
0,40,31,8592377,36.7383333333334,3.0
0,40,58,8588858,46.03666666666667,2.0
0,40,57,8589155,47.24333333333335,1.0
0,40,64,8589154,49.26000000000002,0.0
0,40,32,8588858,50.226666666666205,5.0
0,40,65,8589155,51.43333333333333,0.0
0,40,27,8577741,54.5,4.0
0,40,60,8592377,65.51666666666667,0.0
0,40,11,8592377,65.55333333333333,2.0
0,40,44,8591767,77.07,0.0
0,50,68,8589154,4.069999999997663,0.0
0,50,33,8588858,5.0,5.0
0,50,67,8589155,36.206666666666706,0.0
0,50,31,8577741,39.27333333333343,4.0
0,50,65,8592377,50.28999999999921,0.0
0,50,29,8592377,50.32666666666587,2.0
0,50,63,8591767,61.84333333333245,0.0
0,50,19,8589138,63.05999999999888,2.0
0,50,53,8589152,63.996666666665334,0.0
0,50,21,8589271,65.98333333333333,1.0
0,50,13,8589138,69.419999999998,2.0
0,50,9,8588351,81.15666666666625,3.0
0,50,43,8592375,85.06333333333305,2.0
0,50,47,8592378,86.82999999999953,1.0
0,50,55,8592377,88.8083333333334,0.0
0,60,74,8592377,46.669999999997756,0.0
0,60,30,8592377,46.669999999997756,2.0
0,60,67,8591767,59.03999999999765,0.0
0,60,34,8589138,60.17666666666432,2.0
0,60,71,8589152,61.11333333333104,0.0
0,60,21,8589271,63.0,1.0
0,60,58,8589152,65.56666666666666,0.0
0,60,32,8589138,66.58333333333333,1.0
0,60,69,8592378,79.8,0.0
0,60,35,8589271,95.00666666666433,1.0
0,60,72,8592377,111.02333333332905,0.0
0,60,31,8588351,117.83999999999355,1.0
0,60,68,8592375,122.92666666666014,0.0
1,0,37,8577820,0.0,0.0
1,0,12,8589155,6.730000000000011,4.0
1,0,30,8592374,8.066666666666666,0.0
1,0,11,8589161,10.303333333333248,1.0
1,0,29,8592374,12.690000000000012,0.0
1,0,6,8587255,16.296666666666596,1.0
1,0,24,8588858,24.283333333333335,0.0
1,0,13,8588858,24.31999999999794,2.0
1,0,9,8588858,24.3566666666646,4.0
1,0,31,8589138,36.793333333331276,2.0
1,0,27,8589147,38.35999999999794,0.0
1,10,49,8592374,0.0,0.0
1,10,22,8589161,2.2,1.0
1,10,46,8592374,4.586666666666133,0.0
1,10,18,8587255,8.193307040534064,1.0
1,10,42,8588858,16.179973707200745,0.0
1,10,23,8588858,16.216640373867406,2.0
1,10,20,8588858,16.253307040534068,4.0
1,10,47,8589138,28.689973707200735,2.0
1,10,3,8589147,30.25654798098239,3.0
1,10,44,8589147,34.844973707200765,1.0
1,10,27,8588351,47.86497370720073,0.0
1,20,57,8588858,11.136666666666557,0.0
1,20,22,8588858,11.136666666666557,2.0
1,20,23,8588858,11.136666666666486,4.0
1,20,51,8589138,28.433333333333334,2.0
1,20,24,8589147,30.0,3.0
1,20,50,8589147,30.036666666666697,1.0
1,20,0,8589161,38.52333333333334,2.0
1,20,28,8588351,41.24000000000004,1.0
1,20,52,8588351,41.276666666666564,0.0
1,20,8,8504622,48.313333333332295,2.0
1,20,36,8589147,49.2799999999979,0.0
1,20,4,8504622,50.166666666666664,2.0
1,20,7,8591767,50.473333333330615,4.0
1,20,35,8589152,52.709999999997294,2.0
1,20,32,8589131,64.66666666666667,0.0
1,30,59,8589147,0.0,0.0
1,30,19,8589147,0.0,2.0
1,30,20,8589147,30.0,3.0
1,30,48,8589147,30.0,1.0
1,30,49,8588351,39.00666666666666,0.0
1,30,21,8589161,41.56333333333333,1.0
1,30,50,8588351,44.28000000000003,0.0
1,30,26,8504622,51.31666666666667,2.0
1,30,55,8589147,52.28333333333333,0.0
1,30,25,8591767,52.95,2.0
1,30,54,8589152,55.18666666666565,0.0
1,30,24,8504622,57.04333333333177,2.0
1,30,53,8589131,67.30999999999797,0.0
1,40,67,8588351,2.9,0.0
1,40,29,8591767,10.0,2.0
1,40,62,8589152,42.186666666666724,0.0
1,40,30,8504622,43.79333333333341,2.0
1,40,63,8589147,44.779999999999006,0.0
1,40,26,8589161,53.36666666666667,1.0
1,40,59,8588351,56.10333333333344,0.0
1,40,28,8504622,63.15999999999994,2.0
1,40,61,8589131,73.56666666666666,0.0
1,50,69,8589147,0.0,0.0
1,50,30,8589161,8.55,1.0
1,50,64,8588351,33.73666666666668,0.0
1,50,32,8504622,40.79333333333335,2.0
1,50,66,8589131,51.2,0.0
1,50,17,8577785,56.3866666666663,2.0
1,50,51,8577786,58.80333333333276,0.0
1,50,24,8588344,61.40999999999943,2.0
1,50,58,8589154,72.02666666666599,0.0
1,50,18,8589154,72.06333333333265,1.0
1,50,52,8504622,85.36999999999932,0.0
1,60,75,8577786,44.25,0.0
1,60,36,8588344,47.0,2.0
1,60,29,8577820,55.106666666666655,3.0
1,60,66,8588858,62.419999999999874,2.0
1,60,73,8589154,63.38666666666654,0.0
1,60,4,8588858,73.0,2.0
1,60,33,8589154,73.96666666666667,3.0
