bus_id,interval,logical_node,location,arrival_time,passenger_load
0,0,36,8587238,0.0,0.0
0,0,11,8589161,6.07999999999987,1.0
0,0,29,8592374,8.466666666666667,0.0
0,0,6,8587255,12.073333333333153,1.0
0,0,24,8588858,20.05999999999983,0.0
0,0,13,8588858,20.096666666666493,2.0
0,0,9,8588858,20.133333333333333,4.0
0,0,7,8577741,22.369999999999777,5.0
0,0,25,8587255,30.1366666666664,4.0
0,0,27,8589147,36.87333333333302,2.0
0,0,31,8589138,38.28999999999965,0.0
0,10,46,8592374,0.0,0.0
0,10,8,8587255,3.5699999999999363,3.0
0,10,17,8587255,5.376666666666665,4.0
0,10,31,8577820,13.356666666666655,1.0
0,10,22,8588858,19.713333333333324,3.0
0,10,20,8588858,19.75,5.0
0,10,40,8588858,19.786666666666648,4.0
0,10,18,8577741,22.023333333333312,5.0
0,10,41,8587255,29.789999999999964,4.0
0,10,45,8589138,36.50666666666663,2.0
0,10,43,8589147,38.073333333333295,0.0
0,10,1,8587238,47.37999999999997,2.0
0,10,24,8589141,58.29666666666671,0.0
1,0,37,8577820,0.0,0.0
1,0,1,8588858,6.319999999997123,1.0
1,0,12,8589155,7.456666666663779,5.0
1,0,30,8592374,8.793333333330366,1.0
1,0,17,8592374,8.829999999997028,7.0
1,0,19,8592377,16.746666666663685,6.0
1,0,35,8577785,18.733333333333334,0.0
1,0,10,8587255,27.139999999997016,1.0
1,0,8,8587255,27.17666666666326,3.0
1,0,26,8589158,34.81333333332937,1.0
1,0,28,8589141,38.719999999996034,0.0
1,10,47,8592374,3.0,0.0
1,10,15,8592374,3.0,1.0
1,10,16,8592374,5.0,7.0
1,10,39,8577785,12.38000000000011,1.0
1,10,38,8592377,13.866666666666667,0.0
1,10,19,8587255,23.173333333333375,2.0
1,10,21,8587255,23.210000000000036,3.0
1,10,42,8589158,30.846666666666692,1.0
1,10,0,8589152,34.083333333333336,2.0
1,10,44,8589141,34.86999999999946,1.0
1,10,4,8589152,35.60666666666587,4.0
1,10,3,8589147,38.293333333332036,5.0
1,10,26,8588351,47.471666666666664,4.0
1,10,27,8592378,52.13833333333332,1.0
1,10,23,8592377,53.14499999999998,0.0
