bus_id,decision_interval,step_sequence,logical_node,location,arrival_time,passenger_load
0,0,0,36,8589152,0.0,0
0,0,1,4,8589138,6.0,1
0,0,2,22,8587356,8.74,0
0,10,0,36,8587356,1418.24,0
0,20,0,24,8587356,0.0,0
0,30,0,20,8587356,0.0,0
0,40,0,18,8587356,0.0,0
0,50,0,26,8587356,0.0,0
0,50,1,3,8589158,40.0,1
0,50,2,4,8591767,71.21,2
0,50,3,17,8589152,73.39,1
0,50,4,1,8504622,75.0,6
0,50,5,14,8589131,85.41,1
0,50,6,16,8589155,95.72,0
0,60,0,20,8589158,60.0,0
0,60,1,2,8589158,71.6,1
0,60,2,0,8504622,73.0,3
0,60,3,9,8591767,73.32,4
0,60,4,10,8589147,73.95,2
0,60,5,19,8589152,76.39,1
0,60,6,7,8504622,77.95,6
0,60,7,17,8589131,88.82,1
0,60,8,12,8589155,99.34,0
1,0,0,37,8592374,4.43,0
1,0,1,6,8587255,8.0,1
1,0,2,1,8588858,15.99,2
1,0,3,3,8589154,16.95,5
1,0,4,24,8588858,22.1,4
1,0,5,19,8592377,29.56,3
1,0,6,21,8587238,37.77,0
1,10,0,37,8587255,8.0,0
1,10,1,2,8587255,8.0,1
1,10,2,8,8588858,15.95,2
1,10,3,9,8589154,16.92,5
1,10,4,20,8588858,22.06,4
1,10,5,26,8592377,29.53,3
1,10,6,27,8587238,36.41,0
1,10,7,1,8587238,41.0,2
1,10,8,19,8589141,51.92,0
1,20,0,25,8589154,8.0,1
1,20,1,3,8589154,8.0,2
1,20,2,4,8589154,8.88,3
1,20,3,5,8589154,8.88,6
1,20,4,15,8588858,9.76,5
1,20,5,16,8592377,20.94,4
1,20,6,11,8587238,28.0,6
1,20,7,17,8587238,28.04,3
1,20,8,23,8589141,39.2,1
1,30,0,21,8587238,0.0,0
1,30,1,4,8587238,0.0,2
1,30,2,14,8589141,39.13,0
1,40,0,19,8589141,0.0,0
1,50,0,27,8589141,0.0,0
1,60,0,21,8589141,0.0,0
1,60,1,1,8504622,46.0,1
1,60,2,11,8589141,78.36,0
2,0,0,38,8588344,0.04,0
